Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#9988,2025-06-06T18:45:00,,SPF 50 Daily Defense Cream,1,37.88,0.0,paid,fulfilled,79.65,0.0,0.0,6.37,86.02,USD,cust2529@example.com,Sebastian Smith,GA,US
#9988,2025-06-06T18:45:00,,Hyaluronic Acid Moisturizer,1,41.77,0.0,paid,fulfilled,79.65,0.0,0.0,6.37,86.02,USD,cust2529@example.com,Sebastian Smith,GA,US
#9989,2025-06-06T08:03:00,,Gentle Foaming Cleanser,1,31.61,0.0,paid,fulfilled,31.61,0.0,9.99,2.53,44.13,USD,cust14982@example.com,Samuel Roberts,NJ,US
#9990,2025-06-02T15:48:00,,Retinol Night Treatment,1,67.04,0.0,paid,fulfilled,136.07,0.0,0.0,10.89,146.96,USD,cust5500@example.com,Daniel Martinez,NC,US
#9990,2025-06-02T15:48:00,,Peptide Eye Cream,1,69.03,0.0,paid,fulfilled,136.07,0.0,0.0,10.89,146.96,USD,cust5500@example.com,Daniel Martinez,NC,US
#9991,2025-06-18T20:18:00,,AHA/BHA Exfoliating Serum,1,45.63,0.0,paid,fulfilled,45.63,0.0,9.99,3.65,59.27,USD,cust5644@example.com,Grayson Gonzalez,FL,US
#9992,2025-06-29T12:49:00,,Niacinamide Pore Refining Toner,1,36.15,0.0,paid,fulfilled,36.15,0.0,9.99,2.89,49.03,USD,cust2813@example.com,Elizabeth Miller,MN,US
#9993,2025-06-13T18:17:00,,SPF 50 Daily Defense Cream,1,39.6,0.0,paid,fulfilled,39.6,0.0,9.99,3.17,52.76,USD,cust0352@example.com,Olivia Davis,WI,US
#9994,2025-06-13T14:04:00,,Micellar Cleansing Water,1,26.61,4.26,paid,fulfilled,75.04,12.01,0.0,6.0,69.03,USD,cust14502@example.com,Olivia Green,NJ,US
#9994,2025-06-13T14:04:00,,AHA/BHA Exfoliating Serum,1,48.43,7.75,paid,fulfilled,75.04,12.01,0.0,6.0,69.03,USD,cust14502@example.com,Olivia Green,NJ,US
#9995,2025-06-23T17:59:00,,SPF 50 Daily Defense Cream,1,39.75,0.0,paid,fulfilled,111.68,0.0,0.0,8.93,120.61,USD,cust12444@example.com,Grayson Carter,SC,US
#9995,2025-06-23T17:59:00,,Peptide Eye Cream,1,71.93,0.0,paid,fulfilled,111.68,0.0,0.0,8.93,120.61,USD,cust12444@example.com,Grayson Carter,SC,US
#9996,2025-06-03T22:19:00,,Niacinamide Pore Refining Toner,1,36.69,0.0,paid,fulfilled,101.12,0.0,0.0,8.09,109.21,USD,cust6323@example.com,Lucas Clark,MN,US
#9996,2025-06-03T22:19:00,,Retinol Night Treatment,1,64.43,0.0,paid,fulfilled,101.12,0.0,0.0,8.09,109.21,USD,cust6323@example.com,Lucas Clark,MN,US
#9997,2025-06-24T21:53:00,,Hyaluronic Acid Moisturizer,1,40.91,0.0,paid,fulfilled,40.91,0.0,9.99,3.27,54.17,USD,cust6238@example.com,Dylan Harris,CT,US
#9998,2025-06-22T15:52:00,,Gentle Foaming Cleanser,1,30.68,0.0,paid,fulfilled,30.68,0.0,9.99,2.45,43.12,USD,cust11553@example.com,Ava Young,TX,US
#9999,2025-06-30T12:18:00,,Retinol Night Treatment,1,65.91,0.0,paid,fulfilled,97.86,0.0,0.0,7.83,105.69,USD,cust14378@example.com,Jackson Nguyen,OH,US
#9999,2025-06-30T12:18:00,,Gentle Foaming Cleanser,1,31.95,0.0,paid,fulfilled,97.86,0.0,0.0,7.83,105.69,USD,cust14378@example.com,Jackson Nguyen,OH,US
#10000,2025-06-04T16:22:00,,AHA/BHA Exfoliating Serum,1,47.79,5.84,paid,fulfilled,47.79,5.84,9.99,3.82,55.76,USD,cust7129@example.com,Sebastian Nelson,MO,US
#10001,2025-06-16T11:51:00,,Ceramide Barrier Repair Moisturizer,1,50.11,0.0,paid,fulfilled,115.54,0.0,0.0,9.24,124.78,USD,cust0023@example.com,Lucas Smith,MN,US
#10001,2025-06-16T11:51:00,,Retinol Night Treatment,1,65.43,0.0,paid,fulfilled,115.54,0.0,0.0,9.24,124.78,USD,cust0023@example.com,Lucas Smith,MN,US
#10002,2025-06-25T17:37:00,,Peptide Eye Cream,1,73.18,0.0,paid,fulfilled,73.18,0.0,9.99,5.85,89.02,USD,cust1852@example.com,Olivia Nguyen,WI,US
#10003,2025-06-14T19:31:00,,AHA/BHA Exfoliating Serum,1,45.8,0.0,paid,fulfilled,45.8,0.0,9.99,3.66,59.45,USD,cust13065@example.com,Ella Lopez,MA,US
#10004,2025-06-06T22:04:00,,Peptide Eye Cream,1,74.27,0.0,paid,fulfilled,74.27,0.0,9.99,5.94,90.2,USD,cust2917@example.com,Noah Rodriguez,PA,US
#10005,2025-06-02T09:17:00,,Ceramide Barrier Repair Moisturizer,1,49.32,0.0,paid,fulfilled,49.32,0.0,9.99,3.95,63.26,USD,cust9913@example.com,Elizabeth Carter,VA,US
#10006,2025-06-23T12:54:00,,Hyaluronic Acid Moisturizer,2,40.45,0.0,paid,fulfilled,115.43,0.0,0.0,9.23,124.66,USD,cust8086@example.com,Owen Lopez,CO,US
#10006,2025-06-23T12:54:00,,Niacinamide Pore Refining Toner,1,34.53,0.0,paid,fulfilled,115.43,0.0,0.0,9.23,124.66,USD,cust8086@example.com,Owen Lopez,CO,US
#10007,2025-06-30T18:07:00,,Peptide Eye Cream,1,71.88,0.0,refunded,unfulfilled,71.88,0.0,9.99,5.75,87.62,USD,cust4636@example.com,Owen Nelson,CO,US
#10008,2025-06-12T21:36:00,,Niacinamide Pore Refining Toner,1,34.33,0.0,paid,fulfilled,67.69,0.0,9.99,5.42,83.1,USD,cust13945@example.com,Julian Lewis,AL,US
#10008,2025-06-12T21:36:00,,Gentle Foaming Cleanser,1,33.36,0.0,paid,fulfilled,67.69,0.0,9.99,5.42,83.1,USD,cust13945@example.com,Julian Lewis,AL,US
#10009,2025-06-14T13:55:00,,Vitamin C Brightening Serum,1,52.97,0.0,paid,fulfilled,52.97,0.0,9.99,4.24,67.2,USD,cust8296@example.com,Wyatt Thomas,CO,US
#10010,2025-06-30T20:58:00,,AHA/BHA Exfoliating Serum,1,49.29,7.75,paid,fulfilled,49.29,7.75,9.99,3.94,55.47,USD,cust8156@example.com,Charlotte Wilson,KY,US
#10011,2025-06-06T14:23:00,,Hyaluronic Acid Moisturizer,1,42.42,0.0,paid,fulfilled,42.42,0.0,9.99,3.39,55.8,USD,cust12700@example.com,Daniel Brown,NC,US
#10012,2025-06-24T15:58:00,,Ceramide Barrier Repair Moisturizer,1,49.24,0.0,paid,fulfilled,49.24,0.0,9.99,3.94,63.17,USD,cust11004@example.com,Isabella Lee,SC,US
#10013,2025-06-17T10:52:00,,Gentle Foaming Cleanser,1,31.68,0.0,paid,fulfilled,31.68,0.0,9.99,2.53,44.2,USD,cust4337@example.com,Jayden Torres,TN,US
#10014,2025-06-19T22:00:00,,AHA/BHA Exfoliating Serum,1,49.15,0.0,paid,fulfilled,49.15,0.0,9.99,3.93,63.07,USD,cust5458@example.com,Amelia Martinez,CT,US
#10015,2025-06-13T20:56:00,,Vitamin C Brightening Serum,1,53.9,0.0,paid,fulfilled,53.9,0.0,9.99,4.31,68.2,USD,cust7261@example.com,Abigail Rivera,CA,US
#10016,2025-06-02T18:38:00,,Hyaluronic Acid Moisturizer,1,43.07,0.0,paid,fulfilled,43.07,0.0,9.99,3.45,56.51,USD,cust10225@example.com,Ethan Jones,AL,US
#10017,2025-06-09T19:17:00,,Ceramide Barrier Repair Moisturizer,1,48.65,0.0,paid,fulfilled,48.65,0.0,9.99,3.89,62.53,USD,cust2451@example.com,Emma Roberts,OR,US
#10018,2025-06-06T18:26:00,,SPF 50 Daily Defense Cream,1,38.11,0.0,paid,fulfilled,38.11,0.0,9.99,3.05,51.15,USD,cust9397@example.com,Andrew Nguyen,PA,US
#10019,2025-06-02T12:52:00,,SPF 50 Daily Defense Cream,1,36.9,0.0,paid,fulfilled,36.9,0.0,9.99,2.95,49.84,USD,cust13973@example.com,Lucas Robinson,MN,US
#10020,2025-06-20T16:21:00,,SPF 50 Daily Defense Cream,1,36.36,0.0,paid,fulfilled,74.8,0.0,9.99,5.98,90.77,USD,cust4773@example.com,Lucas Rivera,TX,US
#10020,2025-06-20T16:21:00,,SPF 50 Daily Defense Cream,1,38.44,0.0,paid,fulfilled,74.8,0.0,9.99,5.98,90.77,USD,cust4773@example.com,Lucas Rivera,TX,US
#10021,2025-06-03T18:47:00,,AHA/BHA Exfoliating Serum,1,48.91,7.73,paid,fulfilled,48.91,7.73,9.99,3.91,55.08,USD,cust10089@example.com,Luke Johnson,GA,US
#10022,2025-06-17T18:19:00,,Niacinamide Pore Refining Toner,1,34.07,0.0,paid,fulfilled,34.07,0.0,9.99,2.73,46.79,USD,cust10392@example.com,Isaac Davis,NJ,US
#10023,2025-06-28T18:06:00,,Hyaluronic Acid Moisturizer,1,42.31,0.0,paid,fulfilled,104.14,0.0,0.0,8.33,112.47,USD,cust5663@example.com,Elizabeth Wilson,MN,US
#10023,2025-06-28T18:06:00,,Retinol Night Treatment,1,61.83,0.0,paid,fulfilled,104.14,0.0,0.0,8.33,112.47,USD,cust5663@example.com,Elizabeth Wilson,MN,US
#10024,2025-06-17T12:07:00,,Vitamin C Brightening Serum,1,53.85,0.0,paid,fulfilled,82.38,0.0,0.0,6.59,88.97,USD,cust14556@example.com,Charlotte Adams,IL,US
#10024,2025-06-17T12:07:00,,Micellar Cleansing Water,1,28.53,0.0,paid,fulfilled,82.38,0.0,0.0,6.59,88.97,USD,cust14556@example.com,Charlotte Adams,IL,US
#10025,2025-06-19T17:07:00,,Retinol Night Treatment,1,66.3,0.0,paid,fulfilled,103.98,0.0,0.0,8.32,112.3,USD,cust7872@example.com,Elijah Davis,NJ,US
#10025,2025-06-19T17:07:00,,SPF 50 Daily Defense Cream,1,37.68,0.0,paid,fulfilled,103.98,0.0,0.0,8.32,112.3,USD,cust7872@example.com,Elijah Davis,NJ,US
#10026,2025-06-15T19:36:00,,SPF 50 Daily Defense Cream,1,36.24,0.0,paid,fulfilled,36.24,0.0,9.99,2.9,49.13,USD,cust11532@example.com,Samuel Walker,NJ,US
#10027,2025-06-03T19:32:00,,AHA/BHA Exfoliating Serum,1,48.61,0.0,paid,fulfilled,112.9,0.0,0.0,9.03,121.93,USD,cust1936@example.com,Owen Hill,CO,US
#10027,2025-06-03T19:32:00,,Retinol Night Treatment,1,64.29,0.0,paid,fulfilled,112.9,0.0,0.0,9.03,121.93,USD,cust1936@example.com,Owen Hill,CO,US
#10028,2025-06-08T20:25:00,,Vitamin C Brightening Serum,1,57.44,0.0,paid,fulfilled,57.44,0.0,9.99,4.6,72.03,USD,cust7494@example.com,Grayson Roberts,SC,US
#10029,2025-06-12T15:11:00,,AHA/BHA Exfoliating Serum,1,47.42,0.0,paid,fulfilled,84.91,0.0,0.0,6.79,91.7,USD,cust8671@example.com,Benjamin White,CA,US
#10029,2025-06-12T15:11:00,,SPF 50 Daily Defense Cream,1,37.49,0.0,paid,fulfilled,84.91,0.0,0.0,6.79,91.7,USD,cust8671@example.com,Benjamin White,CA,US
#10030,2025-06-29T14:11:00,,Micellar Cleansing Water,1,28.03,0.0,paid,fulfilled,28.03,0.0,9.99,2.24,40.26,USD,cust7190@example.com,Gabriel Baker,MD,US
#10031,2025-06-23T09:15:00,,Hyaluronic Acid Moisturizer,1,41.93,0.0,paid,fulfilled,74.3,0.0,9.99,5.94,90.23,USD,cust6416@example.com,Liam Lewis,KY,US
#10031,2025-06-23T09:15:00,,Gentle Foaming Cleanser,1,32.37,0.0,paid,fulfilled,74.3,0.0,9.99,5.94,90.23,USD,cust6416@example.com,Liam Lewis,KY,US
#10032,2025-06-05T09:21:00,,Ceramide Barrier Repair Moisturizer,1,51.43,0.0,paid,fulfilled,51.43,0.0,9.99,4.11,65.53,USD,cust2779@example.com,Sebastian Garcia,MO,US
#10033,2025-06-11T13:01:00,,Gentle Foaming Cleanser,1,32.31,0.0,paid,fulfilled,32.31,0.0,9.99,2.58,44.88,USD,cust3155@example.com,Sophia Wilson,WA,US
#10034,2025-06-18T16:02:00,,Gentle Foaming Cleanser,1,30.47,0.0,paid,fulfilled,59.74,0.0,9.99,4.78,74.51,USD,cust3042@example.com,Isaac Hernandez,NJ,US
#10034,2025-06-18T16:02:00,,Micellar Cleansing Water,1,29.27,0.0,paid,fulfilled,59.74,0.0,9.99,4.78,74.51,USD,cust3042@example.com,Isaac Hernandez,NJ,US
#10035,2025-06-30T18:56:00,,Gentle Foaming Cleanser,1,31.68,0.0,paid,fulfilled,31.68,0.0,9.99,2.53,44.2,USD,cust0911@example.com,Abigail Jackson,MI,US
#10036,2025-06-11T13:37:00,,AHA/BHA Exfoliating Serum,1,49.47,0.0,paid,fulfilled,49.47,0.0,9.99,3.96,63.42,USD,cust7605@example.com,Sophia Williams,MA,US
#10037,2025-06-27T16:35:00,,Retinol Night Treatment,1,64.12,0.0,paid,fulfilled,64.12,0.0,9.99,5.13,79.24,USD,cust12086@example.com,Owen Adams,KY,US
#10038,2025-06-22T22:23:00,,Niacinamide Pore Refining Toner,1,34.54,0.0,paid,fulfilled,96.92,0.0,0.0,7.75,104.67,USD,cust2434@example.com,Joseph Carter,FL,US
#10038,2025-06-22T22:23:00,,Retinol Night Treatment,1,62.38,0.0,paid,fulfilled,96.92,0.0,0.0,7.75,104.67,USD,cust2434@example.com,Joseph Carter,FL,US
#10039,2025-06-06T21:24:00,,Ceramide Barrier Repair Moisturizer,1,51.46,0.0,paid,fulfilled,102.06,0.0,0.0,8.16,110.22,USD,cust14111@example.com,Abigail Allen,MI,US
#10039,2025-06-06T21:24:00,,Ceramide Barrier Repair Moisturizer,1,50.6,0.0,paid,fulfilled,102.06,0.0,0.0,8.16,110.22,USD,cust14111@example.com,Abigail Allen,MI,US
#10040,2025-06-21T13:25:00,,Vitamin C Brightening Serum,1,54.93,8.97,paid,fulfilled,54.93,8.97,9.99,4.39,60.34,USD,cust14948@example.com,Landon Carter,OH,US
#10041,2025-06-29T15:13:00,,Hyaluronic Acid Moisturizer,1,40.01,0.0,paid,fulfilled,91.92,0.0,0.0,7.35,99.27,USD,cust8658@example.com,Amelia White,IN,US
#10041,2025-06-29T15:13:00,,Ceramide Barrier Repair Moisturizer,1,51.91,0.0,paid,fulfilled,91.92,0.0,0.0,7.35,99.27,USD,cust8658@example.com,Amelia White,IN,US
#10042,2025-06-24T13:55:00,,Peptide Eye Cream,2,70.77,0.0,paid,fulfilled,141.54,0.0,0.0,11.32,152.86,USD,cust14665@example.com,Ella Baker,AL,US
#10043,2025-06-26T15:10:00,,Vitamin C Brightening Serum,1,56.7,0.0,paid,fulfilled,105.63,0.0,0.0,8.45,114.08,USD,cust9146@example.com,Wyatt Allen,KY,US
#10043,2025-06-26T15:10:00,,Ceramide Barrier Repair Moisturizer,1,48.93,0.0,paid,fulfilled,105.63,0.0,0.0,8.45,114.08,USD,cust9146@example.com,Wyatt Allen,KY,US
#10044,2025-06-12T11:54:00,,Gentle Foaming Cleanser,1,31.33,0.0,paid,fulfilled,31.33,0.0,9.99,2.51,43.83,USD,cust8986@example.com,Owen Robinson,CO,US
#10045,2025-06-01T20:14:00,,Retinol Night Treatment,1,66.83,0.0,paid,fulfilled,102.13,0.0,0.0,8.17,110.3,USD,cust11981@example.com,Matthew Flores,MI,US
#10045,2025-06-01T20:14:00,,Niacinamide Pore Refining Toner,1,35.3,0.0,paid,fulfilled,102.13,0.0,0.0,8.17,110.3,USD,cust11981@example.com,Matthew Flores,MI,US
#10046,2025-06-08T19:26:00,,Ceramide Barrier Repair Moisturizer,1,50.9,0.0,paid,fulfilled,50.9,0.0,9.99,4.07,64.96,USD,cust9148@example.com,Landon Allen,CT,US
#10047,2025-06-11T20:44:00,,SPF 50 Daily Defense Cream,1,37.29,0.0,paid,fulfilled,69.17,0.0,9.99,5.53,84.69,USD,cust6692@example.com,Isaac King,NY,US
#10047,2025-06-11T20:44:00,,Gentle Foaming Cleanser,1,31.88,0.0,paid,fulfilled,69.17,0.0,9.99,5.53,84.69,USD,cust6692@example.com,Isaac King,NY,US
#10048,2025-06-12T09:06:00,,Vitamin C Brightening Serum,1,52.68,0.0,paid,fulfilled,52.68,0.0,9.99,4.21,66.88,USD,cust14414@example.com,Mila Hill,AZ,US
#10049,2025-06-17T15:04:00,,Ceramide Barrier Repair Moisturizer,1,50.79,0.0,paid,fulfilled,50.79,0.0,9.99,4.06,64.84,USD,cust5520@example.com,Oliver Hernandez,IA,US
#10050,2025-06-29T21:08:00,,Hyaluronic Acid Moisturizer,1,42.89,0.0,paid,fulfilled,42.89,0.0,9.99,3.43,56.31,USD,cust9919@example.com,James Carter,MO,US
#10051,2025-06-30T19:01:00,,Niacinamide Pore Refining Toner,1,35.59,0.0,paid,fulfilled,35.59,0.0,9.99,2.85,48.43,USD,cust10947@example.com,Andrew Jackson,LA,US
#10052,2025-06-22T19:08:00,,Retinol Night Treatment,1,62.88,0.0,paid,fulfilled,62.88,0.0,9.99,5.03,77.9,USD,cust13353@example.com,Ava Moore,TX,US
#10053,2025-06-11T20:01:00,,Retinol Night Treatment,1,62.06,0.0,paid,fulfilled,62.06,0.0,9.99,4.96,77.01,USD,cust10359@example.com,Harper Davis,GA,US
#10054,2025-06-16T19:58:00,,Vitamin C Brightening Serum,1,57.21,0.0,paid,fulfilled,57.21,0.0,9.99,4.58,71.78,USD,cust2785@example.com,Carter Garcia,AL,US
#10055,2025-06-22T16:30:00,,Micellar Cleansing Water,2,28.91,0.0,paid,fulfilled,57.82,0.0,9.99,4.63,72.44,USD,cust5974@example.com,Mason Martin,FL,US
#10056,2025-06-03T20:56:00,,Ceramide Barrier Repair Moisturizer,1,52.12,0.0,paid,fulfilled,52.12,0.0,9.99,4.17,66.28,USD,cust7357@example.com,Mia Mitchell,PA,US
#10057,2025-06-09T13:08:00,,Peptide Eye Cream,1,72.94,0.0,paid,fulfilled,112.3,0.0,0.0,8.98,121.28,USD,cust8164@example.com,Mila Wilson,FL,US
#10057,2025-06-09T13:08:00,,SPF 50 Daily Defense Cream,1,39.36,0.0,paid,fulfilled,112.3,0.0,0.0,8.98,121.28,USD,cust8164@example.com,Mila Wilson,FL,US
#10058,2025-06-25T09:39:00,,Gentle Foaming Cleanser,1,31.96,0.0,paid,fulfilled,31.96,0.0,9.99,2.56,44.51,USD,cust4096@example.com,Wyatt Young,CO,US
#10059,2025-06-30T20:15:00,,Vitamin C Brightening Serum,1,57.02,0.0,paid,fulfilled,85.5,0.0,0.0,6.84,92.34,USD,cust11025@example.com,Ethan Lee,MA,US
#10059,2025-06-30T20:15:00,,Micellar Cleansing Water,1,28.48,0.0,paid,fulfilled,85.5,0.0,0.0,6.84,92.34,USD,cust11025@example.com,Ethan Lee,MA,US
#10060,2025-06-10T10:32:00,,Hyaluronic Acid Moisturizer,1,43.25,0.0,paid,fulfilled,43.25,0.0,9.99,3.46,56.7,USD,cust9073@example.com,Lucas Young,VA,US
#10061,2025-06-21T19:29:00,,AHA/BHA Exfoliating Serum,1,48.01,0.0,paid,fulfilled,48.01,0.0,9.99,3.84,61.84,USD,cust11094@example.com,Grayson Perez,SC,US
#10062,2025-06-29T17:39:00,,Ceramide Barrier Repair Moisturizer,1,50.62,8.56,paid,fulfilled,50.62,8.56,9.99,4.05,56.1,USD,cust14212@example.com,Emily Wright,WI,US
#10063,2025-06-06T10:53:00,,Vitamin C Brightening Serum,1,52.87,0.0,paid,fulfilled,52.87,0.0,9.99,4.23,67.09,USD,cust7241@example.com,Anthony Hall,MI,US
#10064,2025-06-08T21:01:00,,SPF 50 Daily Defense Cream,1,38.29,0.0,paid,fulfilled,38.29,0.0,9.99,3.06,51.34,USD,cust9371@example.com,Benjamin Nguyen,MI,US
#10065,2025-06-25T10:52:00,,Ceramide Barrier Repair Moisturizer,1,49.98,0.0,paid,fulfilled,120.45,0.0,0.0,9.64,130.09,USD,cust9724@example.com,Mason Hall,FL,US
#10065,2025-06-25T10:52:00,,Peptide Eye Cream,1,70.47,0.0,paid,fulfilled,120.45,0.0,0.0,9.64,130.09,USD,cust9724@example.com,Mason Hall,FL,US
#10066,2025-06-24T16:35:00,,Vitamin C Brightening Serum,1,53.57,0.0,paid,fulfilled,53.57,0.0,9.99,4.29,67.85,USD,cust6790@example.com,Gabriel Scott,NC,US
#10067,2025-06-01T13:08:00,,Micellar Cleansing Water,1,28.53,0.0,paid,fulfilled,28.53,0.0,9.99,2.28,40.8,USD,cust2611@example.com,Abigail Williams,CA,US
#10068,2025-06-18T14:51:00,,Vitamin C Brightening Serum,1,57.42,0.0,paid,fulfilled,57.42,0.0,9.99,4.59,72.0,USD,cust13809@example.com,Harper Clark,GA,US
#10069,2025-06-27T18:15:00,,AHA/BHA Exfoliating Serum,2,48.33,0.0,paid,fulfilled,96.66,0.0,0.0,7.73,104.39,USD,cust14455@example.com,Sophia Flores,AL,US
#10070,2025-06-28T20:12:00,,Ceramide Barrier Repair Moisturizer,1,52.24,0.0,paid,fulfilled,52.24,0.0,9.99,4.18,66.41,USD,cust4687@example.com,Jayden Baker,PA,US
#10071,2025-06-16T12:59:00,,Retinol Night Treatment,1,63.06,0.0,paid,fulfilled,63.06,0.0,9.99,5.04,78.09,USD,cust6403@example.com,Ava Lewis,VA,US
#10072,2025-06-23T17:37:00,,Gentle Foaming Cleanser,1,31.18,0.0,paid,fulfilled,31.18,0.0,9.99,2.49,43.66,USD,cust3738@example.com,Dylan Harris,IN,US
#10073,2025-06-24T11:03:00,,Hyaluronic Acid Moisturizer,1,43.29,0.0,paid,fulfilled,96.92,0.0,0.0,7.75,104.67,USD,cust7700@example.com,Daniel Brown,MD,US
#10073,2025-06-24T11:03:00,,Vitamin C Brightening Serum,1,53.63,0.0,paid,fulfilled,96.92,0.0,0.0,7.75,104.67,USD,cust7700@example.com,Daniel Brown,MD,US
#10074,2025-06-28T14:30:00,,Ceramide Barrier Repair Moisturizer,1,49.77,0.0,paid,fulfilled,96.94,0.0,0.0,7.76,104.7,USD,cust0179@example.com,Sebastian Brown,UT,US
#10074,2025-06-28T14:30:00,,AHA/BHA Exfoliating Serum,1,47.17,0.0,paid,fulfilled,96.94,0.0,0.0,7.76,104.7,USD,cust0179@example.com,Sebastian Brown,UT,US
#10075,2025-06-10T11:19:00,,Niacinamide Pore Refining Toner,1,36.52,0.0,paid,fulfilled,36.52,0.0,9.99,2.92,49.43,USD,cust11032@example.com,Samuel Lee,WI,US
#10076,2025-06-26T17:54:00,,Micellar Cleansing Water,1,27.92,0.0,paid,fulfilled,27.92,0.0,9.99,2.23,40.14,USD,cust1969@example.com,James Flores,MO,US
#10077,2025-06-17T14:52:00,,AHA/BHA Exfoliating Serum,1,47.61,0.0,paid,fulfilled,47.61,0.0,9.99,3.81,61.41,USD,cust12403@example.com,Ava Carter,VA,US
#10078,2025-06-16T15:23:00,,Hyaluronic Acid Moisturizer,1,40.8,0.0,paid,fulfilled,40.8,0.0,9.99,3.26,54.05,USD,cust2010@example.com,Evelyn Green,IA,US
#10079,2025-06-29T12:25:00,,Peptide Eye Cream,1,74.39,0.0,paid,fulfilled,147.64,0.0,0.0,11.81,159.45,USD,cust4057@example.com,Mia Young,PA,US
#10079,2025-06-29T12:25:00,,Peptide Eye Cream,1,73.25,0.0,paid,fulfilled,147.64,0.0,0.0,11.81,159.45,USD,cust4057@example.com,Mia Young,PA,US
#10080,2025-06-21T12:02:00,,Hyaluronic Acid Moisturizer,1,41.11,7.34,paid,fulfilled,41.11,7.34,9.99,3.29,47.05,USD,cust6170@example.com,Oliver White,MD,US
#10081,2025-06-17T15:00:00,,Vitamin C Brightening Serum,1,55.4,0.0,paid,fulfilled,55.4,0.0,9.99,4.43,69.82,USD,cust13351@example.com,Emma Moore,CA,US
#10082,2025-06-17T13:50:00,,Hyaluronic Acid Moisturizer,1,42.64,0.0,paid,fulfilled,42.64,0.0,9.99,3.41,56.04,USD,cust9210@example.com,Evelyn Wright,IA,US
#10083,2025-06-09T18:59:00,,Gentle Foaming Cleanser,1,32.12,5.22,paid,fulfilled,32.12,5.22,9.99,2.57,39.46,USD,cust6967@example.com,Noah Flores,PA,US
#10084,2025-06-24T08:24:00,,Retinol Night Treatment,1,64.26,0.0,paid,fulfilled,64.26,0.0,9.99,5.14,79.39,USD,cust4925@example.com,Ethan Carter,WA,US
#10085,2025-06-30T08:17:00,,Micellar Cleansing Water,1,27.27,0.0,paid,fulfilled,27.27,0.0,9.99,2.18,39.44,USD,cust12315@example.com,Ella Campbell,MA,US
#10086,2025-06-19T18:51:00,,Micellar Cleansing Water,1,26.61,0.0,paid,fulfilled,76.61,0.0,0.0,6.13,82.74,USD,cust6490@example.com,Gabriel Robinson,NC,US
#10086,2025-06-19T18:51:00,,Ceramide Barrier Repair Moisturizer,1,50.0,0.0,paid,fulfilled,76.61,0.0,0.0,6.13,82.74,USD,cust6490@example.com,Gabriel Robinson,NC,US
#10087,2025-06-19T17:07:00,,SPF 50 Daily Defense Cream,1,36.14,6.77,paid,fulfilled,36.14,6.77,9.99,2.89,42.25,USD,cust6256@example.com,Charlotte Sanchez,CO,US
#10088,2025-06-07T11:06:00,,Ceramide Barrier Repair Moisturizer,1,49.93,0.0,paid,fulfilled,49.93,0.0,9.99,3.99,63.91,USD,cust4422@example.com,Elijah Hill,NJ,US
#10089,2025-06-09T20:26:00,,Niacinamide Pore Refining Toner,1,33.74,0.0,paid,fulfilled,33.74,0.0,9.99,2.7,46.43,USD,cust5253@example.com,Ava Garcia,TX,US
#10090,2025-06-21T12:36:00,,Micellar Cleansing Water,1,27.11,0.0,paid,fulfilled,27.11,0.0,9.99,2.17,39.27,USD,cust0452@example.com,Olivia Martinez,NY,US
#10091,2025-06-26T11:33:00,,Micellar Cleansing Water,1,27.98,0.0,paid,fulfilled,27.98,0.0,9.99,2.24,40.21,USD,cust6661@example.com,Abigail King,CA,US
#10092,2025-06-28T22:18:00,,Gentle Foaming Cleanser,1,32.87,0.0,paid,fulfilled,76.47,0.0,0.0,6.12,82.59,USD,cust1848@example.com,Landon Torres,IN,US
#10092,2025-06-28T22:18:00,,Hyaluronic Acid Moisturizer,1,43.6,0.0,paid,fulfilled,76.47,0.0,0.0,6.12,82.59,USD,cust1848@example.com,Landon Torres,IN,US
#10093,2025-06-22T17:45:00,,Retinol Night Treatment,1,63.09,0.0,paid,fulfilled,63.09,0.0,9.99,5.05,78.13,USD,cust2240@example.com,Gabriel Hall,MD,US
#10094,2025-06-27T17:30:00,,Retinol Night Treatment,1,63.0,0.0,paid,fulfilled,63.0,0.0,9.99,5.04,78.03,USD,cust13303@example.com,Ava Taylor,VA,US
#10095,2025-06-20T22:58:00,,Micellar Cleansing Water,1,27.08,0.0,paid,fulfilled,27.08,0.0,9.99,2.17,39.24,USD,cust13795@example.com,Julian Sanchez,AL,US
#10096,2025-06-23T12:25:00,,Gentle Foaming Cleanser,1,31.5,0.0,paid,fulfilled,31.5,0.0,9.99,2.52,44.01,USD,cust9713@example.com,Elizabeth Hall,MN,US
#10097,2025-06-08T12:25:00,,Hyaluronic Acid Moisturizer,1,43.79,0.0,paid,fulfilled,43.79,0.0,9.99,3.5,57.28,USD,cust3188@example.com,Dylan Wilson,OH,US
#10098,2025-06-18T09:14:00,,Peptide Eye Cream,1,69.5,0.0,paid,fulfilled,69.5,0.0,9.99,5.56,85.05,USD,cust2373@example.com,Lucas Mitchell,TX,US
