Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#12191,2025-08-03T21:06:00,,Ceramide Barrier Repair Moisturizer,1,48.18,19.22,paid,fulfilled,48.18,19.22,9.99,3.85,42.8,USD,cust4724@example.com,Mason Hall,AZ,US
#12192,2025-08-12T09:51:00,,Hyaluronic Acid Moisturizer,1,40.05,14.65,paid,fulfilled,40.05,14.65,9.99,3.2,38.59,USD,cust4948@example.com,Landon Carter,CT,US
#12193,2025-08-07T15:24:00,,Vitamin C Brightening Serum,1,56.67,20.11,paid,fulfilled,102.69,36.44,0.0,8.22,74.47,USD,cust8127@example.com,Henry Gonzalez,LA,US
#12193,2025-08-07T15:24:00,,AHA/BHA Exfoliating Serum,1,46.02,16.33,paid,fulfilled,102.69,36.44,0.0,8.22,74.47,USD,cust8127@example.com,Henry Gonzalez,LA,US
#12194,2025-08-29T11:36:00,,AHA/BHA Exfoliating Serum,1,46.78,17.06,paid,fulfilled,116.87,42.63,0.0,9.35,83.59,USD,cust1427@example.com,Henry Lewis,TN,US
#12194,2025-08-29T11:36:00,,Peptide Eye Cream,1,70.09,25.57,paid,fulfilled,116.87,42.63,0.0,9.35,83.59,USD,cust1427@example.com,Henry Lewis,TN,US
#12195,2025-08-08T16:50:00,,Vitamin C Brightening Serum,1,53.5,17.4,paid,fulfilled,104.25,33.9,0.0,8.34,78.69,USD,cust4621@example.com,Benjamin Nelson,CA,US
#12195,2025-08-08T16:50:00,,Ceramide Barrier Repair Moisturizer,1,50.75,16.5,paid,fulfilled,104.25,33.9,0.0,8.34,78.69,USD,cust4621@example.com,Benjamin Nelson,CA,US
#12196,2025-08-13T10:53:00,,Micellar Cleansing Water,1,28.23,8.33,paid,fulfilled,28.23,8.33,9.99,2.26,32.15,USD,cust8475@example.com,Ethan Martin,MA,US
#12197,2025-08-24T17:36:00,,SPF 50 Daily Defense Cream,1,37.08,10.47,paid,fulfilled,63.98,18.06,9.99,5.12,61.03,USD,cust9574@example.com,Mason Adams,FL,US
#12197,2025-08-24T17:36:00,,Micellar Cleansing Water,1,26.9,7.59,paid,fulfilled,63.98,18.06,9.99,5.12,61.03,USD,cust9574@example.com,Mason Adams,FL,US
#12198,2025-08-21T14:43:00,,Niacinamide Pore Refining Toner,1,33.6,11.38,paid,fulfilled,33.6,11.38,9.99,2.69,34.9,USD,cust14952@example.com,Olivia Roberts,NJ,US
#12199,2025-08-22T15:14:00,,Micellar Cleansing Water,2,27.03,0.0,paid,fulfilled,54.06,0.0,9.99,4.32,68.37,USD,cust2455@example.com,Sophia Roberts,AL,US
#12200,2025-08-30T15:25:00,,Vitamin C Brightening Serum,1,55.45,22.34,paid,fulfilled,90.71,36.55,0.0,7.26,61.42,USD,cust13032@example.com,Samuel Hernandez,NJ,US
#12200,2025-08-30T15:25:00,,Niacinamide Pore Refining Toner,1,35.26,14.21,paid,fulfilled,90.71,36.55,0.0,7.26,61.42,USD,cust13032@example.com,Samuel Hernandez,NJ,US
#12201,2025-08-15T13:54:00,,Gentle Foaming Cleanser,1,30.44,9.54,paid,fulfilled,30.44,9.54,9.99,2.44,33.33,USD,cust1998@example.com,Landon Flores,IN,US
#12202,2025-08-15T12:54:00,,Retinol Night Treatment,1,63.95,18.0,paid,fulfilled,114.4,32.2,0.0,9.15,91.35,USD,cust10543@example.com,Leo Hernandez,VA,US
#12202,2025-08-15T12:54:00,,Ceramide Barrier Repair Moisturizer,1,50.45,14.2,paid,fulfilled,114.4,32.2,0.0,9.15,91.35,USD,cust10543@example.com,Leo Hernandez,VA,US
#12203,2025-08-20T16:42:00,,Micellar Cleansing Water,2,28.19,22.32,paid,fulfilled,56.38,22.32,9.99,4.51,48.56,USD,cust11300@example.com,Daniel Sanchez,MD,US
#12204,2025-08-30T12:07:00,,Retinol Night Treatment,1,67.43,26.76,paid,fulfilled,67.43,26.76,9.99,5.39,56.05,USD,cust5429@example.com,Sebastian Rodriguez,UT,US
#12205,2025-08-03T17:57:00,,Ceramide Barrier Repair Moisturizer,1,51.31,21.5,paid,fulfilled,51.31,21.5,9.99,4.1,43.9,USD,cust0905@example.com,Sophia Jackson,WA,US
#12206,2025-08-10T19:49:00,,Peptide Eye Cream,1,70.05,21.22,paid,fulfilled,70.05,21.22,9.99,5.6,64.42,USD,cust3543@example.com,Leo Lee,TX,US
#12207,2025-08-09T18:00:00,,SPF 50 Daily Defense Cream,1,38.15,14.57,paid,fulfilled,38.15,14.57,9.99,3.05,36.62,USD,cust12419@example.com,James Carter,UT,US
#12208,2025-08-24T15:45:00,,AHA/BHA Exfoliating Serum,1,49.95,14.49,paid,fulfilled,49.95,14.49,9.99,4.0,49.45,USD,cust2940@example.com,Gabriel Rodriguez,IA,US
#12209,2025-08-20T09:48:00,,Gentle Foaming Cleanser,1,31.79,12.14,paid,fulfilled,31.79,12.14,9.99,2.54,32.18,USD,cust0875@example.com,Ethan Moore,WA,US
#12210,2025-08-22T08:10:00,,Peptide Eye Cream,1,70.15,21.6,paid,fulfilled,70.15,21.6,9.99,5.61,64.15,USD,cust10764@example.com,Mila Thomas,SC,US
#12211,2025-08-17T10:17:00,,Niacinamide Pore Refining Toner,1,34.78,13.31,paid,fulfilled,34.78,13.31,9.99,2.78,34.24,USD,cust6829@example.com,Sebastian Torres,MO,US
#12212,2025-08-04T20:38:00,,Retinol Night Treatment,1,65.19,20.09,paid,fulfilled,65.19,20.09,9.99,5.22,60.31,USD,cust8414@example.com,Mila Jackson,AZ,US
#12213,2025-08-23T22:25:00,,AHA/BHA Exfoliating Serum,1,48.27,0.0,paid,fulfilled,48.27,0.0,9.99,3.86,62.12,USD,cust14777@example.com,Henry Rivera,TN,US
#12214,2025-08-14T21:14:00,,Hyaluronic Acid Moisturizer,1,41.15,12.24,paid,fulfilled,108.0,32.12,0.0,8.64,84.52,USD,cust13202@example.com,Olivia Anderson,NY,US
#12214,2025-08-14T21:14:00,,Retinol Night Treatment,1,66.85,19.88,paid,fulfilled,108.0,32.12,0.0,8.64,84.52,USD,cust13202@example.com,Olivia Anderson,NY,US
#12215,2025-08-09T08:32:00,,Gentle Foaming Cleanser,1,31.34,0.0,paid,fulfilled,78.58,0.0,0.0,6.29,84.87,USD,cust6592@example.com,Isaac Young,WI,US
#12215,2025-08-09T08:32:00,,AHA/BHA Exfoliating Serum,1,47.24,0.0,paid,fulfilled,78.58,0.0,0.0,6.29,84.87,USD,cust6592@example.com,Isaac Young,WI,US
#12216,2025-08-20T22:11:00,,Micellar Cleansing Water,2,27.69,0.0,paid,fulfilled,105.39,0.0,0.0,8.43,113.82,USD,cust10877@example.com,Henry Moore,TN,US
#12216,2025-08-20T22:11:00,,AHA/BHA Exfoliating Serum,1,50.01,0.0,paid,fulfilled,105.39,0.0,0.0,8.43,113.82,USD,cust10877@example.com,Henry Moore,TN,US
#12217,2025-08-02T16:45:00,,Niacinamide Pore Refining Toner,1,34.77,10.69,paid,fulfilled,34.77,10.69,9.99,2.78,36.85,USD,cust11079@example.com,Sebastian Perez,GA,US
#12218,2025-08-13T09:34:00,,Micellar Cleansing Water,1,28.43,8.86,paid,fulfilled,28.43,8.86,9.99,2.27,31.83,USD,cust12402@example.com,Olivia Carter,NJ,US
#12219,2025-08-09T16:01:00,,Ceramide Barrier Repair Moisturizer,1,48.17,0.0,paid,fulfilled,48.17,0.0,9.99,3.85,62.01,USD,cust5844@example.com,Grayson Taylor,SC,US
#12220,2025-08-06T19:42:00,,SPF 50 Daily Defense Cream,1,38.78,13.58,paid,fulfilled,38.78,13.58,9.99,3.1,38.29,USD,cust3855@example.com,Sophia Ramirez,MA,US
#12221,2025-08-21T15:21:00,,Peptide Eye Cream,1,71.41,0.0,paid,fulfilled,102.64,0.0,0.0,8.21,110.85,USD,cust10218@example.com,William Jones,IN,US
#12221,2025-08-21T15:21:00,,Gentle Foaming Cleanser,1,31.23,0.0,paid,fulfilled,102.64,0.0,0.0,8.21,110.85,USD,cust10218@example.com,William Jones,IN,US
#12222,2025-08-13T12:26:00,,SPF 50 Daily Defense Cream,1,38.61,15.45,paid,fulfilled,38.61,15.45,9.99,3.09,36.24,USD,cust0546@example.com,Wyatt Hernandez,IL,US
#12223,2025-08-05T09:03:00,,AHA/BHA Exfoliating Serum,1,46.03,16.04,paid,fulfilled,46.03,16.04,9.99,3.68,43.66,USD,cust8902@example.com,Olivia Lewis,WI,US
#12224,2025-08-17T16:59:00,,SPF 50 Daily Defense Cream,1,38.52,13.65,paid,fulfilled,38.52,13.65,9.99,3.08,37.94,USD,cust3846@example.com,Wyatt Clark,IL,US
#12225,2025-08-22T19:00:00,,Ceramide Barrier Repair Moisturizer,1,52.14,17.44,paid,fulfilled,52.14,17.44,9.99,4.17,48.86,USD,cust5892@example.com,Isaac Moore,NJ,US
#12226,2025-08-16T09:08:00,,Peptide Eye Cream,1,71.84,0.0,paid,fulfilled,71.84,0.0,9.99,5.75,87.58,USD,cust3563@example.com,Elizabeth Perez,MN,US
#12227,2025-08-10T13:30:00,,SPF 50 Daily Defense Cream,1,39.36,11.35,paid,fulfilled,39.36,11.35,9.99,3.15,41.15,USD,cust9005@example.com,Sophia Walker,WA,US
#12228,2025-08-28T11:36:00,,AHA/BHA Exfoliating Serum,1,46.36,0.0,paid,fulfilled,46.36,0.0,9.99,3.71,60.06,USD,cust5330@example.com,Aiden Miller,MD,US
#12229,2025-08-08T18:01:00,,Vitamin C Brightening Serum,1,57.7,21.83,paid,fulfilled,57.7,21.83,9.99,4.62,50.48,USD,cust9582@example.com,Samuel Adams,NJ,US
#12230,2025-08-14T14:55:00,,Hyaluronic Acid Moisturizer,1,43.89,0.0,paid,fulfilled,83.36,0.0,0.0,6.67,90.03,USD,cust0301@example.com,Emma Miller,CA,US
#12230,2025-08-14T14:55:00,,SPF 50 Daily Defense Cream,1,39.47,0.0,paid,fulfilled,83.36,0.0,0.0,6.67,90.03,USD,cust0301@example.com,Emma Miller,CA,US
#12231,2025-08-09T08:42:00,,Vitamin C Brightening Serum,1,56.84,19.1,paid,fulfilled,56.84,19.1,9.99,4.55,52.28,USD,cust0271@example.com,Benjamin Garcia,CA,US
#12232,2025-08-18T19:18:00,,Peptide Eye Cream,1,70.7,0.0,paid,fulfilled,70.7,0.0,9.99,5.66,86.35,USD,cust14058@example.com,Amelia Young,IN,US
#12233,2025-08-26T11:59:00,,Hyaluronic Acid Moisturizer,1,41.64,13.95,paid,fulfilled,79.19,26.53,0.0,6.34,59.0,USD,cust3439@example.com,Luke Jackson,MO,US
#12233,2025-08-26T11:59:00,,SPF 50 Daily Defense Cream,1,37.55,12.58,paid,fulfilled,79.19,26.53,0.0,6.34,59.0,USD,cust3439@example.com,Luke Jackson,MO,US
#12234,2025-08-05T13:24:00,,Gentle Foaming Cleanser,1,31.46,11.83,paid,fulfilled,65.17,24.5,9.99,5.21,55.87,USD,cust1072@example.com,Elijah Perez,WI,US
#12234,2025-08-05T13:24:00,,Niacinamide Pore Refining Toner,1,33.71,12.67,paid,fulfilled,65.17,24.5,9.99,5.21,55.87,USD,cust1072@example.com,Elijah Perez,WI,US
#12235,2025-08-02T20:50:00,,Vitamin C Brightening Serum,1,52.85,19.55,paid,fulfilled,52.85,19.55,9.99,4.23,47.52,USD,cust2524@example.com,Mason Smith,FL,US
#12236,2025-08-16T19:40:00,,Vitamin C Brightening Serum,1,55.27,15.76,paid,fulfilled,95.64,27.27,0.0,7.65,76.02,USD,cust5211@example.com,Abigail Jones,OR,US
#12236,2025-08-16T19:40:00,,Hyaluronic Acid Moisturizer,1,40.37,11.51,paid,fulfilled,95.64,27.27,0.0,7.65,76.02,USD,cust5211@example.com,Abigail Jones,OR,US
#12237,2025-08-28T21:00:00,,Retinol Night Treatment,1,63.36,24.93,refunded,unfulfilled,63.36,24.93,9.99,5.07,53.49,USD,cust10465@example.com,Ella Martinez,AL,US
#12238,2025-08-23T21:56:00,,Vitamin C Brightening Serum,1,56.24,15.75,paid,fulfilled,56.24,15.75,9.99,4.5,54.98,USD,cust10628@example.com,Jackson Gonzalez,OH,US
#12239,2025-08-21T10:58:00,,Gentle Foaming Cleanser,1,30.6,11.58,paid,fulfilled,30.6,11.58,9.99,2.45,31.46,USD,cust13618@example.com,William Thompson,CT,US
#12240,2025-08-04T20:34:00,,Micellar Cleansing Water,1,28.99,10.65,paid,fulfilled,28.99,10.65,9.99,2.32,30.65,USD,cust12825@example.com,Ethan Miller,MA,US
#12241,2025-08-30T11:20:00,,Niacinamide Pore Refining Toner,1,35.9,12.99,paid,fulfilled,35.9,12.99,9.99,2.87,35.77,USD,cust5509@example.com,Harper Hernandez,MO,US
#12242,2025-08-18T17:29:00,,Gentle Foaming Cleanser,1,33.37,12.69,paid,fulfilled,83.07,31.59,0.0,6.65,58.13,USD,cust7281@example.com,Matthew Rivera,OR,US
#12242,2025-08-18T17:29:00,,Ceramide Barrier Repair Moisturizer,1,49.7,18.9,paid,fulfilled,83.07,31.59,0.0,6.65,58.13,USD,cust7281@example.com,Matthew Rivera,OR,US
#12243,2025-08-23T14:23:00,,Vitamin C Brightening Serum,1,54.93,22.44,paid,fulfilled,54.93,22.44,9.99,4.39,46.87,USD,cust6128@example.com,Jackson Thompson,OH,US
#12244,2025-08-28T18:12:00,,Micellar Cleansing Water,1,27.49,8.27,paid,fulfilled,27.49,8.27,9.99,2.2,31.41,USD,cust14269@example.com,James Scott,MO,US
#12245,2025-08-07T21:24:00,,Micellar Cleansing Water,1,29.28,8.48,paid,fulfilled,102.38,29.64,0.0,8.19,80.93,USD,cust13024@example.com,Mason Hernandez,FL,US
#12245,2025-08-07T21:24:00,,SPF 50 Daily Defense Cream,2,36.55,21.16,paid,fulfilled,102.38,29.64,0.0,8.19,80.93,USD,cust13024@example.com,Mason Hernandez,FL,US
#12246,2025-08-22T19:52:00,,Gentle Foaming Cleanser,1,31.11,9.47,paid,fulfilled,88.68,27.0,0.0,7.09,68.77,USD,cust7616@example.com,Liam Williams,KY,US
#12246,2025-08-22T19:52:00,,Vitamin C Brightening Serum,1,57.57,17.53,paid,fulfilled,88.68,27.0,0.0,7.09,68.77,USD,cust7616@example.com,Liam Williams,KY,US
#12247,2025-08-19T10:26:00,,SPF 50 Daily Defense Cream,1,38.66,0.0,paid,fulfilled,66.75,0.0,9.99,5.34,82.08,USD,cust3546@example.com,Wyatt Lee,IL,US
#12247,2025-08-19T10:26:00,,Micellar Cleansing Water,1,28.09,0.0,paid,fulfilled,66.75,0.0,9.99,5.34,82.08,USD,cust3546@example.com,Wyatt Lee,IL,US
#12248,2025-08-11T21:18:00,,AHA/BHA Exfoliating Serum,1,49.44,17.83,paid,fulfilled,49.44,17.83,9.99,3.96,45.56,USD,cust5381@example.com,Matthew Davis,MI,US
#12249,2025-08-27T22:56:00,,Vitamin C Brightening Serum,1,56.05,16.34,paid,fulfilled,56.05,16.34,9.99,4.48,54.18,USD,cust10597@example.com,Andrew Lopez,PA,US
#12250,2025-08-09T13:12:00,,Gentle Foaming Cleanser,1,32.04,13.29,paid,fulfilled,32.04,13.29,9.99,2.56,31.3,USD,cust1693@example.com,Leo King,VA,US
#12251,2025-08-09T19:03:00,,Micellar Cleansing Water,1,28.48,0.0,paid,fulfilled,28.48,0.0,9.99,2.28,40.75,USD,cust7063@example.com,Elizabeth Adams,VA,US
#12252,2025-08-16T13:56:00,,Ceramide Barrier Repair Moisturizer,1,47.81,15.88,paid,fulfilled,47.81,15.88,9.99,3.82,45.74,USD,cust9740@example.com,Gabriel Hall,MD,US
#12253,2025-08-25T17:30:00,,Gentle Foaming Cleanser,1,31.59,0.0,paid,fulfilled,94.01,0.0,0.0,7.52,101.53,USD,cust7340@example.com,Gabriel Campbell,MD,US
#12253,2025-08-25T17:30:00,,Retinol Night Treatment,1,62.42,0.0,paid,fulfilled,94.01,0.0,0.0,7.52,101.53,USD,cust7340@example.com,Gabriel Campbell,MD,US
#12254,2025-08-06T14:04:00,,Micellar Cleansing Water,1,27.92,0.0,paid,fulfilled,27.92,0.0,9.99,2.23,40.14,USD,cust9539@example.com,Luke Green,UT,US
#12255,2025-08-08T14:38:00,,SPF 50 Daily Defense Cream,1,38.46,0.0,paid,fulfilled,38.46,0.0,9.99,3.08,51.53,USD,cust12442@example.com,Isaac Carter,WI,US
#12256,2025-08-03T14:50:00,,Hyaluronic Acid Moisturizer,1,42.04,0.0,paid,fulfilled,42.04,0.0,9.99,3.36,55.39,USD,cust13174@example.com,Mason Wilson,FL,US
#12257,2025-08-02T20:53:00,,Retinol Night Treatment,1,62.6,18.15,paid,fulfilled,117.61,34.1,0.0,9.41,92.92,USD,cust7993@example.com,Leo Martinez,VA,US
#12257,2025-08-02T20:53:00,,Vitamin C Brightening Serum,1,55.01,15.95,paid,fulfilled,117.61,34.1,0.0,9.41,92.92,USD,cust7993@example.com,Leo Martinez,VA,US
#12258,2025-08-25T19:56:00,,Hyaluronic Acid Moisturizer,1,40.22,11.41,paid,fulfilled,40.22,11.41,9.99,3.22,42.02,USD,cust13065@example.com,Ella Lopez,MA,US
#12259,2025-08-10T19:07:00,,Ceramide Barrier Repair Moisturizer,1,48.56,13.94,paid,fulfilled,48.56,13.94,9.99,3.88,48.49,USD,cust3897@example.com,Andrew Ramirez,LA,US
#12260,2025-08-24T17:54:00,,SPF 50 Daily Defense Cream,1,39.15,12.03,paid,fulfilled,92.11,28.3,0.0,7.37,71.18,USD,cust4742@example.com,Isaac Hall,NY,US
#12260,2025-08-24T17:54:00,,Vitamin C Brightening Serum,1,52.96,16.27,paid,fulfilled,92.11,28.3,0.0,7.37,71.18,USD,cust4742@example.com,Isaac Hall,NY,US
#12261,2025-08-23T18:56:00,,Ceramide Barrier Repair Moisturizer,1,50.73,18.76,paid,fulfilled,50.73,18.76,9.99,4.06,46.02,USD,cust5576@example.com,Alexander Lopez,KY,US
#12262,2025-08-08T21:02:00,,Ceramide Barrier Repair Moisturizer,1,49.61,14.1,paid,fulfilled,76.69,21.8,0.0,6.14,61.03,USD,cust9646@example.com,Wyatt Nelson,CO,US
#12262,2025-08-08T21:02:00,,Micellar Cleansing Water,1,27.08,7.7,paid,fulfilled,76.69,21.8,0.0,6.14,61.03,USD,cust9646@example.com,Wyatt Nelson,CO,US
#12263,2025-08-17T10:16:00,,Gentle Foaming Cleanser,1,32.86,12.66,paid,fulfilled,32.86,12.66,9.99,2.63,32.82,USD,cust6123@example.com,Lucas Thompson,TX,US
#12264,2025-08-16T22:53:00,,Hyaluronic Acid Moisturizer,1,40.35,15.83,paid,fulfilled,40.35,15.83,9.99,3.23,37.74,USD,cust11451@example.com,Emma Robinson,OR,US
#12265,2025-08-05T12:45:00,,Micellar Cleansing Water,1,28.35,0.0,paid,fulfilled,85.52,0.0,0.0,6.84,92.36,USD,cust11470@example.com,Oliver Robinson,NC,US
#12265,2025-08-05T12:45:00,,Vitamin C Brightening Serum,1,57.17,0.0,paid,fulfilled,85.52,0.0,0.0,6.84,92.36,USD,cust11470@example.com,Oliver Robinson,NC,US
#12266,2025-08-28T09:42:00,,SPF 50 Daily Defense Cream,1,38.73,15.56,paid,fulfilled,38.73,15.56,9.99,3.1,36.26,USD,cust4609@example.com,Harper Nelson,MO,US
#12267,2025-08-08T22:49:00,,Micellar Cleansing Water,1,27.85,10.42,paid,fulfilled,27.85,10.42,9.99,2.23,29.65,USD,cust2146@example.com,Wyatt Nelson,CO,US
#12268,2025-08-28T15:17:00,,Retinol Night Treatment,1,61.83,23.86,paid,fulfilled,61.83,23.86,9.99,4.95,52.91,USD,cust12771@example.com,Benjamin Garcia,OR,US
#12269,2025-08-17T10:51:00,,Ceramide Barrier Repair Moisturizer,1,50.41,19.39,paid,fulfilled,50.41,19.39,9.99,4.03,45.04,USD,cust14475@example.com,Ethan Flores,MA,US
#12270,2025-08-22T15:30:00,,Gentle Foaming Cleanser,1,32.28,10.93,paid,fulfilled,67.16,22.74,9.99,5.37,59.78,USD,cust1572@example.com,Elijah Young,NJ,US
#12270,2025-08-22T15:30:00,,Niacinamide Pore Refining Toner,1,34.88,11.81,paid,fulfilled,67.16,22.74,9.99,5.37,59.78,USD,cust1572@example.com,Elijah Young,NJ,US
#12271,2025-08-31T22:43:00,,Vitamin C Brightening Serum,1,57.38,0.0,paid,fulfilled,57.38,0.0,9.99,4.59,71.96,USD,cust6528@example.com,Jackson Walker,IN,US
#12272,2025-08-22T13:28:00,,AHA/BHA Exfoliating Serum,1,46.58,16.41,paid,fulfilled,46.58,16.41,9.99,3.73,43.89,USD,cust12339@example.com,Luke Campbell,GA,US
#12273,2025-08-04T15:11:00,,Gentle Foaming Cleanser,1,32.62,10.88,paid,fulfilled,84.69,28.25,0.0,6.78,63.22,USD,cust4205@example.com,Sophia Wright,WA,US
#12273,2025-08-04T15:11:00,,Ceramide Barrier Repair Moisturizer,1,52.07,17.37,paid,fulfilled,84.69,28.25,0.0,6.78,63.22,USD,cust4205@example.com,Sophia Wright,WA,US
#12274,2025-08-11T22:02:00,,Gentle Foaming Cleanser,1,30.61,0.0,paid,fulfilled,30.61,0.0,9.99,2.45,43.05,USD,cust9439@example.com,Luke Hill,MO,US
#12275,2025-08-02T18:06:00,,Niacinamide Pore Refining Toner,1,35.78,14.9,paid,fulfilled,89.14,37.12,0.0,7.13,59.15,USD,cust13237@example.com,Jayden Anderson,PA,US
#12275,2025-08-02T18:06:00,,Micellar Cleansing Water,2,26.68,22.22,paid,fulfilled,89.14,37.12,0.0,7.13,59.15,USD,cust13237@example.com,Jayden Anderson,PA,US
#12276,2025-08-14T08:29:00,,Retinol Night Treatment,1,62.96,26.23,paid,fulfilled,62.96,26.23,9.99,5.04,51.76,USD,cust11007@example.com,Mia Lee,LA,US
#12277,2025-08-07T14:06:00,,Micellar Cleansing Water,1,29.03,9.79,paid,fulfilled,29.03,9.79,9.99,2.32,31.55,USD,cust2053@example.com,Ava Adams,VA,US
#12278,2025-08-10T16:55:00,,Gentle Foaming Cleanser,1,30.93,12.63,paid,fulfilled,30.93,12.63,9.99,2.47,30.76,USD,cust12648@example.com,Landon Williams,IN,US
#12279,2025-08-28T14:09:00,,AHA/BHA Exfoliating Serum,1,46.45,19.23,paid,fulfilled,46.45,19.23,9.99,3.72,40.93,USD,cust13054@example.com,Isabella Lopez,FL,US
#12280,2025-08-29T16:02:00,,AHA/BHA Exfoliating Serum,1,47.16,0.0,paid,fulfilled,47.16,0.0,9.99,3.77,60.92,USD,cust5050@example.com,Daniel Smith,NC,US
#12281,2025-08-05T21:12:00,,Micellar Cleansing Water,1,28.02,10.45,paid,fulfilled,28.02,10.45,9.99,2.24,29.8,USD,cust14083@example.com,David Young,VA,US
#12282,2025-08-11T14:42:00,,Ceramide Barrier Repair Moisturizer,1,51.25,16.44,paid,fulfilled,51.25,16.44,9.99,4.1,48.9,USD,cust6081@example.com,Matthew Perez,OR,US
#12283,2025-08-10T16:43:00,,Gentle Foaming Cleanser,1,31.74,9.63,paid,fulfilled,31.74,9.63,9.99,2.54,34.64,USD,cust1794@example.com,Grayson Scott,SC,US
#12284,2025-08-26T16:30:00,,AHA/BHA Exfoliating Serum,1,49.07,18.66,paid,fulfilled,49.07,18.66,9.99,3.93,44.33,USD,cust9535@example.com,Carter Green,AL,US
#12285,2025-08-26T21:29:00,,Niacinamide Pore Refining Toner,1,35.04,13.64,paid,fulfilled,35.04,13.64,9.99,2.8,34.19,USD,cust12638@example.com,Dylan Williams,OH,US
#12286,2025-08-12T22:09:00,,Peptide Eye Cream,1,73.45,0.0,paid,fulfilled,73.45,0.0,9.99,5.88,89.32,USD,cust10827@example.com,Henry Taylor,LA,US
#12287,2025-08-26T20:50:00,,Niacinamide Pore Refining Toner,1,34.4,10.9,paid,fulfilled,34.4,10.9,9.99,2.75,36.24,USD,cust12956@example.com,Charlotte Martinez,KY,US
#12288,2025-08-26T09:50:00,,AHA/BHA Exfoliating Serum,1,45.99,17.5,paid,fulfilled,45.99,17.5,9.99,3.68,42.16,USD,cust9907@example.com,Mia Carter,PA,US
#12289,2025-08-11T09:08:00,,Gentle Foaming Cleanser,1,32.4,13.33,paid,fulfilled,32.4,13.33,9.99,2.59,31.65,USD,cust5197@example.com,Andrew Brown,PA,US
#12290,2025-08-17T11:23:00,,AHA/BHA Exfoliating Serum,1,46.69,16.79,paid,fulfilled,46.69,16.79,9.99,3.74,43.63,USD,cust14365@example.com,Ella Nguyen,AL,US
#12291,2025-08-27T16:45:00,,Hyaluronic Acid Moisturizer,1,42.82,0.0,paid,fulfilled,109.48,0.0,0.0,8.76,118.24,USD,cust1893@example.com,Leo Nguyen,TX,US
#12291,2025-08-27T16:45:00,,Retinol Night Treatment,1,66.66,0.0,paid,fulfilled,109.48,0.0,0.0,8.76,118.24,USD,cust1893@example.com,Leo Nguyen,TX,US
#12292,2025-08-08T14:03:00,,Vitamin C Brightening Serum,1,53.72,18.67,paid,fulfilled,53.72,18.67,9.99,4.3,49.34,USD,cust4038@example.com,Dylan Walker,IN,US
#12293,2025-08-15T15:59:00,,Ceramide Barrier Repair Moisturizer,1,48.61,15.28,paid,fulfilled,48.61,15.28,9.99,3.89,47.21,USD,cust11214@example.com,Mila Harris,SC,US
#12294,2025-08-18T16:35:00,,Hyaluronic Acid Moisturizer,1,42.03,12.31,paid,fulfilled,42.03,12.31,9.99,3.36,43.07,USD,cust6771@example.com,Benjamin Scott,OR,US
#12295,2025-08-21T19:57:00,,Peptide Eye Cream,1,69.66,25.57,paid,fulfilled,69.66,25.57,9.99,5.57,59.65,USD,cust13854@example.com,Isabella Ramirez,SC,US
#12296,2025-08-26T11:49:00,,Gentle Foaming Cleanser,1,32.7,11.8,paid,fulfilled,32.7,11.8,9.99,2.62,33.51,USD,cust5636@example.com,Owen Gonzalez,KY,US
#12297,2025-08-09T13:16:00,,Gentle Foaming Cleanser,1,32.75,0.0,paid,fulfilled,32.75,0.0,9.99,2.62,45.36,USD,cust11342@example.com,Isaac Clark,NY,US
#12298,2025-08-17T14:10:00,,Ceramide Barrier Repair Moisturizer,1,49.71,0.0,paid,fulfilled,49.71,0.0,9.99,3.98,63.68,USD,cust3492@example.com,Isaac Martin,NJ,US
#12299,2025-08-14T09:19:00,,Ceramide Barrier Repair Moisturizer,1,49.93,0.0,paid,fulfilled,49.93,0.0,9.99,3.99,63.91,USD,cust12556@example.com,Charlotte Johnson,CO,US
#12300,2025-08-12T14:23:00,,AHA/BHA Exfoliating Serum,1,46.6,19.15,paid,fulfilled,46.6,19.15,9.99,3.73,41.17,USD,cust8694@example.com,Grayson White,SC,US
#12301,2025-08-27T17:23:00,,Hyaluronic Acid Moisturizer,1,41.83,13.72,refunded,unfulfilled,41.83,13.72,9.99,3.35,41.45,USD,cust12566@example.com,Liam Johnson,KY,US
#12302,2025-08-30T12:29:00,,Vitamin C Brightening Serum,1,52.64,16.27,paid,fulfilled,52.64,16.27,9.99,4.21,50.57,USD,cust8376@example.com,Alexander Moore,IL,US
#12303,2025-08-01T13:21:00,,Ceramide Barrier Repair Moisturizer,1,48.86,14.41,paid,fulfilled,48.86,14.41,9.99,3.91,48.35,USD,cust12921@example.com,Benjamin Rodriguez,OR,US
#12304,2025-08-02T19:37:00,,Gentle Foaming Cleanser,1,30.93,12.03,paid,fulfilled,30.93,12.03,9.99,2.47,31.36,USD,cust7566@example.com,Liam Johnson,IL,US
#12305,2025-08-24T08:05:00,,SPF 50 Daily Defense Cream,1,36.21,11.87,paid,fulfilled,36.21,11.87,9.99,2.9,37.23,USD,cust2655@example.com,Sophia Brown,MA,US
