Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#9287,2025-05-20T22:00:00,,Retinol Night Treatment,1,66.76,0.0,paid,fulfilled,66.76,0.0,9.99,5.34,82.09,USD,cust8100@example.com,Daniel Lopez,IA,US
#9288,2025-05-14T18:37:00,,Ceramide Barrier Repair Moisturizer,1,47.78,0.0,paid,fulfilled,47.78,0.0,9.99,3.82,61.59,USD,cust13542@example.com,Isaac Lee,NJ,US
#9289,2025-05-23T22:35:00,,Gentle Foaming Cleanser,1,32.71,0.0,paid,fulfilled,32.71,0.0,9.99,2.62,45.32,USD,cust7919@example.com,James Rodriguez,UT,US
#9290,2025-05-17T11:24:00,,SPF 50 Daily Defense Cream,1,37.52,0.0,paid,fulfilled,64.3,0.0,9.99,5.14,79.43,USD,cust10406@example.com,Charlotte Rodriguez,KY,US
#9290,2025-05-17T11:24:00,,Micellar Cleansing Water,1,26.78,0.0,paid,fulfilled,64.3,0.0,9.99,5.14,79.43,USD,cust10406@example.com,Charlotte Rodriguez,KY,US
#9291,2025-05-27T15:29:00,,AHA/BHA Exfoliating Serum,1,48.72,0.0,paid,fulfilled,82.45,0.0,0.0,6.6,89.05,USD,cust11342@example.com,Isaac Clark,NY,US
#9291,2025-05-27T15:29:00,,Niacinamide Pore Refining Toner,1,33.73,0.0,paid,fulfilled,82.45,0.0,0.0,6.6,89.05,USD,cust11342@example.com,Isaac Clark,NY,US
#9292,2025-05-06T11:08:00,,AHA/BHA Exfoliating Serum,1,47.95,9.3,paid,fulfilled,114.54,22.22,0.0,9.16,101.48,USD,cust9267@example.com,Noah Scott,LA,US
#9292,2025-05-06T11:08:00,,Retinol Night Treatment,1,66.59,12.92,paid,fulfilled,114.54,22.22,0.0,9.16,101.48,USD,cust9267@example.com,Noah Scott,LA,US
#9293,2025-05-25T11:18:00,,Peptide Eye Cream,1,73.77,8.64,paid,fulfilled,73.77,8.64,9.99,5.9,81.02,USD,cust11115@example.com,Ella Thompson,MA,US
#9294,2025-05-28T12:46:00,,Vitamin C Brightening Serum,1,56.45,8.66,paid,fulfilled,100.21,15.37,0.0,8.02,92.86,USD,cust3856@example.com,Charlotte Ramirez,CO,US
#9294,2025-05-28T12:46:00,,Hyaluronic Acid Moisturizer,1,43.76,6.71,paid,fulfilled,100.21,15.37,0.0,8.02,92.86,USD,cust3856@example.com,Charlotte Ramirez,CO,US
#9295,2025-05-31T13:36:00,,SPF 50 Daily Defense Cream,1,38.52,6.85,paid,fulfilled,38.52,6.85,9.99,3.08,44.74,USD,cust4661@example.com,Abigail Baker,MI,US
#9296,2025-05-11T21:59:00,,Niacinamide Pore Refining Toner,1,35.35,0.0,paid,fulfilled,35.35,0.0,9.99,2.83,48.17,USD,cust10687@example.com,Jayden Wilson,PA,US
#9297,2025-05-26T17:32:00,,Micellar Cleansing Water,1,26.92,0.0,paid,fulfilled,26.92,0.0,9.99,2.15,39.06,USD,cust11053@example.com,Ava Perez,VA,US
#9298,2025-05-11T14:43:00,,Gentle Foaming Cleanser,1,31.48,0.0,paid,fulfilled,31.48,0.0,9.99,2.52,43.99,USD,cust0343@example.com,Leo Miller,VA,US
#9299,2025-05-08T20:16:00,,Hyaluronic Acid Moisturizer,2,41.24,0.0,paid,fulfilled,82.48,0.0,0.0,6.6,89.08,USD,cust14244@example.com,Grayson Wright,SC,US
#9300,2025-05-06T20:50:00,,Hyaluronic Acid Moisturizer,1,40.25,0.0,paid,fulfilled,76.71,0.0,0.0,6.14,82.85,USD,cust12728@example.com,Jackson Jones,OH,US
#9300,2025-05-06T20:50:00,,SPF 50 Daily Defense Cream,1,36.46,0.0,paid,fulfilled,76.71,0.0,0.0,6.14,82.85,USD,cust12728@example.com,Jackson Jones,OH,US
#9301,2025-05-12T15:43:00,,Vitamin C Brightening Serum,1,54.83,0.0,paid,fulfilled,54.83,0.0,9.99,4.39,69.21,USD,cust6525@example.com,Ethan Walker,MA,US
#9302,2025-05-28T15:29:00,,Vitamin C Brightening Serum,2,57.47,0.0,paid,fulfilled,114.94,0.0,0.0,9.2,124.14,USD,cust0607@example.com,Mia Gonzalez,PA,US
#9303,2025-05-28T21:11:00,,AHA/BHA Exfoliating Serum,1,48.54,0.0,paid,fulfilled,48.54,0.0,9.99,3.88,62.41,USD,cust3791@example.com,Anthony Sanchez,MI,US
#9304,2025-05-11T13:01:00,,Ceramide Barrier Repair Moisturizer,1,49.57,0.0,paid,fulfilled,49.57,0.0,9.99,3.97,63.53,USD,cust3933@example.com,David Lewis,TX,US
#9305,2025-05-14T13:06:00,,AHA/BHA Exfoliating Serum,1,49.42,0.0,paid,fulfilled,49.42,0.0,9.99,3.95,63.36,USD,cust10199@example.com,John Brown,UT,US
#9306,2025-05-02T10:09:00,,Vitamin C Brightening Serum,1,55.71,7.55,paid,fulfilled,88.1,11.94,0.0,7.05,83.21,USD,cust14930@example.com,Aiden Carter,MD,US
#9306,2025-05-02T10:09:00,,Gentle Foaming Cleanser,1,32.39,4.39,paid,fulfilled,88.1,11.94,0.0,7.05,83.21,USD,cust14930@example.com,Aiden Carter,MD,US
#9307,2025-05-11T15:54:00,,AHA/BHA Exfoliating Serum,1,46.55,6.54,paid,fulfilled,46.55,6.54,9.99,3.72,53.72,USD,cust12096@example.com,Wyatt Adams,IL,US
#9308,2025-05-13T14:09:00,,Hyaluronic Acid Moisturizer,1,41.08,0.0,paid,fulfilled,41.08,0.0,9.99,3.29,54.36,USD,cust0048@example.com,Landon Smith,IN,US
#9309,2025-05-26T17:16:00,,Peptide Eye Cream,1,71.21,0.0,paid,fulfilled,71.21,0.0,9.99,5.7,86.9,USD,cust13405@example.com,Sophia Jackson,AL,US
#9310,2025-05-07T15:53:00,,Vitamin C Brightening Serum,1,56.07,0.0,paid,fulfilled,129.63,0.0,0.0,10.37,140.0,USD,cust1422@example.com,Elijah Lewis,NJ,US
#9310,2025-05-07T15:53:00,,Peptide Eye Cream,1,73.56,0.0,paid,fulfilled,129.63,0.0,0.0,10.37,140.0,USD,cust1422@example.com,Elijah Lewis,NJ,US
#9311,2025-05-13T08:38:00,,Hyaluronic Acid Moisturizer,2,42.32,0.0,paid,fulfilled,84.64,0.0,0.0,6.77,91.41,USD,cust8129@example.com,Sebastian Gonzalez,UT,US
#9312,2025-05-01T20:26:00,,Hyaluronic Acid Moisturizer,1,41.19,0.0,paid,fulfilled,41.19,0.0,9.99,3.3,54.48,USD,cust1786@example.com,Owen Scott,CO,US
#9313,2025-05-04T12:30:00,,Retinol Night Treatment,1,67.0,0.0,paid,fulfilled,67.0,0.0,9.99,5.36,82.35,USD,cust7123@example.com,Lucas Nelson,VA,US
#9314,2025-05-25T10:05:00,,Vitamin C Brightening Serum,1,53.65,0.0,paid,fulfilled,53.65,0.0,9.99,4.29,67.93,USD,cust0975@example.com,Ethan Martin,MA,US
#9315,2025-05-14T17:38:00,,Peptide Eye Cream,1,74.25,14.08,paid,fulfilled,74.25,14.08,9.99,5.94,76.1,USD,cust7296@example.com,Wyatt Rivera,IL,US
#9316,2025-05-02T17:11:00,,AHA/BHA Exfoliating Serum,1,45.62,0.0,paid,fulfilled,45.62,0.0,9.99,3.65,59.26,USD,cust11958@example.com,Amelia Flores,IN,US
#9317,2025-05-20T16:59:00,,SPF 50 Daily Defense Cream,1,37.8,0.0,paid,fulfilled,37.8,0.0,9.99,3.02,50.81,USD,cust11121@example.com,Benjamin Thompson,OR,US
#9318,2025-05-03T10:44:00,,SPF 50 Daily Defense Cream,1,39.57,0.0,paid,fulfilled,39.57,0.0,9.99,3.17,52.73,USD,cust7922@example.com,Elijah Rodriguez,NY,US
#9319,2025-05-02T22:26:00,,AHA/BHA Exfoliating Serum,2,47.74,0.0,paid,fulfilled,95.48,0.0,0.0,7.64,103.12,USD,cust7237@example.com,Jayden Hall,PA,US
#9320,2025-05-09T14:53:00,,Gentle Foaming Cleanser,1,32.01,0.0,paid,fulfilled,32.01,0.0,9.99,2.56,44.56,USD,cust4701@example.com,Emma Hall,OR,US
#9321,2025-05-25T18:06:00,,Micellar Cleansing Water,1,29.32,0.0,paid,fulfilled,29.32,0.0,9.99,2.35,41.66,USD,cust1545@example.com,Julian Walker,MA,US
#9322,2025-05-23T15:00:00,,Micellar Cleansing Water,1,28.03,0.0,paid,fulfilled,28.03,0.0,9.99,2.24,40.26,USD,cust7139@example.com,Luke Nelson,UT,US
#9323,2025-05-06T12:27:00,,Gentle Foaming Cleanser,1,31.0,0.0,paid,fulfilled,31.0,0.0,9.99,2.48,43.47,USD,cust1262@example.com,Emily Sanchez,NY,US
#9324,2025-05-05T19:26:00,,Vitamin C Brightening Serum,1,52.39,0.0,paid,fulfilled,52.39,0.0,9.99,4.19,66.57,USD,cust3635@example.com,Carter Thompson,WA,US
#9325,2025-05-06T10:43:00,,Retinol Night Treatment,1,65.97,0.0,paid,fulfilled,136.53,0.0,0.0,10.92,147.45,USD,cust0082@example.com,Samuel Johnson,WI,US
#9325,2025-05-06T10:43:00,,Peptide Eye Cream,1,70.56,0.0,paid,fulfilled,136.53,0.0,0.0,10.92,147.45,USD,cust0082@example.com,Samuel Johnson,WI,US
#9326,2025-05-13T20:55:00,,Niacinamide Pore Refining Toner,1,34.0,0.0,paid,fulfilled,34.0,0.0,9.99,2.72,46.71,USD,cust8739@example.com,Luke Harris,GA,US
#9327,2025-05-11T21:38:00,,Gentle Foaming Cleanser,1,32.54,0.0,paid,fulfilled,85.3,0.0,0.0,6.82,92.12,USD,cust0430@example.com,Aiden Rodriguez,NC,US
#9327,2025-05-11T21:38:00,,Vitamin C Brightening Serum,1,52.76,0.0,paid,fulfilled,85.3,0.0,0.0,6.82,92.12,USD,cust0430@example.com,Aiden Rodriguez,NC,US
#9328,2025-05-16T15:32:00,,Vitamin C Brightening Serum,1,53.16,0.0,refunded,unfulfilled,53.16,0.0,9.99,4.25,67.4,USD,cust12160@example.com,Evelyn Baker,NC,US
#9329,2025-05-22T08:20:00,,Vitamin C Brightening Serum,1,56.12,10.04,paid,fulfilled,97.29,17.41,0.0,7.78,87.66,USD,cust7796@example.com,Wyatt Garcia,KY,US
#9329,2025-05-22T08:20:00,,Hyaluronic Acid Moisturizer,1,41.17,7.37,paid,fulfilled,97.29,17.41,0.0,7.78,87.66,USD,cust7796@example.com,Wyatt Garcia,KY,US
#9330,2025-05-31T12:48:00,,Ceramide Barrier Repair Moisturizer,1,51.15,0.0,paid,fulfilled,103.3,0.0,0.0,8.26,111.56,USD,cust7336@example.com,Owen Campbell,CO,US
#9330,2025-05-31T12:48:00,,Ceramide Barrier Repair Moisturizer,1,52.15,0.0,paid,fulfilled,103.3,0.0,0.0,8.26,111.56,USD,cust7336@example.com,Owen Campbell,CO,US
#9331,2025-05-27T12:45:00,,Hyaluronic Acid Moisturizer,1,42.09,7.29,paid,fulfilled,42.09,7.29,9.99,3.37,48.16,USD,cust9849@example.com,John Campbell,GA,US
#9332,2025-05-07T12:05:00,,Retinol Night Treatment,1,62.73,0.0,paid,fulfilled,62.73,0.0,9.99,5.02,77.74,USD,cust7144@example.com,Grayson Nelson,FL,US
#9333,2025-05-23T21:45:00,,Peptide Eye Cream,1,71.29,0.0,paid,fulfilled,103.54,0.0,0.0,8.28,111.82,USD,cust5745@example.com,Julian Anderson,MA,US
#9333,2025-05-23T21:45:00,,Gentle Foaming Cleanser,1,32.25,0.0,paid,fulfilled,103.54,0.0,0.0,8.28,111.82,USD,cust5745@example.com,Julian Anderson,MA,US
#9334,2025-05-28T09:35:00,,Retinol Night Treatment,1,63.47,0.0,refunded,unfulfilled,63.47,0.0,9.99,5.08,78.54,USD,cust4444@example.com,Grayson Hill,FL,US
#9335,2025-05-14T08:34:00,,AHA/BHA Exfoliating Serum,1,47.51,5.45,paid,fulfilled,47.51,5.45,9.99,3.8,55.85,USD,cust12172@example.com,Elijah Baker,WI,US
#9336,2025-05-17T20:44:00,,SPF 50 Daily Defense Cream,1,37.25,0.0,paid,fulfilled,37.25,0.0,9.99,2.98,50.22,USD,cust14965@example.com,Ella Roberts,AL,US
#9337,2025-05-18T14:12:00,,Hyaluronic Acid Moisturizer,1,42.45,0.0,paid,fulfilled,112.15,0.0,0.0,8.97,121.12,USD,cust5625@example.com,Ethan Gonzalez,MA,US
#9337,2025-05-18T14:12:00,,Peptide Eye Cream,1,69.7,0.0,paid,fulfilled,112.15,0.0,0.0,8.97,121.12,USD,cust5625@example.com,Ethan Gonzalez,MA,US
#9338,2025-05-28T20:11:00,,Gentle Foaming Cleanser,1,33.52,0.0,paid,fulfilled,33.52,0.0,9.99,2.68,46.19,USD,cust5465@example.com,Ella Martinez,WA,US
#9339,2025-05-10T22:57:00,,Peptide Eye Cream,1,68.66,0.0,paid,fulfilled,110.51,0.0,0.0,8.84,119.35,USD,cust6774@example.com,Mason Scott,SC,US
#9339,2025-05-10T22:57:00,,Hyaluronic Acid Moisturizer,1,41.85,0.0,paid,fulfilled,110.51,0.0,0.0,8.84,119.35,USD,cust6774@example.com,Mason Scott,SC,US
#9340,2025-05-27T19:20:00,,Micellar Cleansing Water,1,28.29,0.0,paid,fulfilled,28.29,0.0,9.99,2.26,40.54,USD,cust10970@example.com,Oliver Martin,MD,US
#9341,2025-05-19T08:32:00,,SPF 50 Daily Defense Cream,1,39.04,0.0,paid,fulfilled,39.04,0.0,9.99,3.12,52.15,USD,cust9602@example.com,Olivia Nelson,NY,US
#9342,2025-05-26T21:51:00,,Niacinamide Pore Refining Toner,1,34.4,0.0,paid,fulfilled,34.4,0.0,9.99,2.75,47.14,USD,cust9997@example.com,Andrew Roberts,PA,US
#9343,2025-05-09T22:34:00,,Peptide Eye Cream,1,69.71,0.0,paid,fulfilled,69.71,0.0,9.99,5.58,85.28,USD,cust14139@example.com,Luke Allen,GA,US
#9344,2025-05-10T10:06:00,,Ceramide Barrier Repair Moisturizer,1,50.17,0.0,paid,fulfilled,50.17,0.0,9.99,4.01,64.17,USD,cust2639@example.com,Luke Williams,UT,US
#9345,2025-05-21T14:22:00,,Retinol Night Treatment,1,64.16,0.0,paid,fulfilled,64.16,0.0,9.99,5.13,79.28,USD,cust5169@example.com,James Brown,GA,US
#9346,2025-05-23T14:51:00,,Niacinamide Pore Refining Toner,1,33.72,0.0,paid,fulfilled,33.72,0.0,9.99,2.7,46.41,USD,cust3663@example.com,Elizabeth White,TX,US
#9347,2025-05-31T15:36:00,,SPF 50 Daily Defense Cream,1,37.75,7.42,paid,fulfilled,37.75,7.42,9.99,3.02,43.34,USD,cust4542@example.com,Isaac Green,NJ,US
#9348,2025-05-05T16:12:00,,Gentle Foaming Cleanser,1,31.12,0.0,paid,fulfilled,31.12,0.0,9.99,2.49,43.6,USD,cust13538@example.com,Dylan Lee,OH,US
#9349,2025-05-20T19:52:00,,Hyaluronic Acid Moisturizer,1,41.72,0.0,paid,fulfilled,82.2,0.0,0.0,6.58,88.78,USD,cust13686@example.com,Owen White,IL,US
#9349,2025-05-20T19:52:00,,Hyaluronic Acid Moisturizer,1,40.48,0.0,paid,fulfilled,82.2,0.0,0.0,6.58,88.78,USD,cust13686@example.com,Owen White,IL,US
#9350,2025-05-01T08:55:00,,Retinol Night Treatment,1,65.92,0.0,paid,fulfilled,65.92,0.0,9.99,5.27,81.18,USD,cust10585@example.com,Carter Lopez,AL,US
#9351,2025-05-28T22:15:00,,Retinol Night Treatment,1,65.13,12.51,paid,fulfilled,65.13,12.51,9.99,5.21,67.82,USD,cust5764@example.com,Mila Thomas,FL,US
#9352,2025-05-15T17:56:00,,SPF 50 Daily Defense Cream,1,36.39,0.0,paid,fulfilled,36.39,0.0,9.99,2.91,49.29,USD,cust9601@example.com,Emma Nelson,CA,US
#9353,2025-05-05T13:33:00,,Peptide Eye Cream,1,74.21,0.0,paid,fulfilled,74.21,0.0,9.99,5.94,90.14,USD,cust6686@example.com,Owen King,KY,US
#9354,2025-05-21T19:27:00,,Gentle Foaming Cleanser,1,31.19,0.0,paid,fulfilled,31.19,0.0,9.99,2.5,43.68,USD,cust14982@example.com,Samuel Roberts,NJ,US
#9355,2025-05-09T21:49:00,,Ceramide Barrier Repair Moisturizer,2,48.25,0.0,paid,fulfilled,96.5,0.0,0.0,7.72,104.22,USD,cust12944@example.com,Grayson Rodriguez,AZ,US
#9356,2025-05-30T09:48:00,,SPF 50 Daily Defense Cream,1,38.59,0.0,paid,fulfilled,38.59,0.0,9.99,3.09,51.67,USD,cust8601@example.com,Emma Thompson,OR,US
#9357,2025-05-09T16:22:00,,Micellar Cleansing Water,1,27.79,0.0,paid,fulfilled,27.79,0.0,9.99,2.22,40.0,USD,cust11431@example.com,Matthew Lewis,CA,US
#9358,2025-05-10T12:16:00,,Ceramide Barrier Repair Moisturizer,1,51.95,0.0,paid,fulfilled,51.95,0.0,9.99,4.16,66.1,USD,cust9084@example.com,Joseph Young,SC,US
#9359,2025-05-12T10:46:00,,Gentle Foaming Cleanser,1,30.53,0.0,paid,fulfilled,30.53,0.0,9.99,2.44,42.96,USD,cust2861@example.com,Abigail Davis,MI,US
#9360,2025-05-17T21:22:00,,Niacinamide Pore Refining Toner,1,33.88,0.0,paid,fulfilled,33.88,0.0,9.99,2.71,46.58,USD,cust14245@example.com,Julian Wright,AL,US
#9361,2025-05-10T13:00:00,,Vitamin C Brightening Serum,1,55.24,0.0,paid,fulfilled,55.24,0.0,9.99,4.42,69.65,USD,cust2237@example.com,Jayden Hall,TN,US
#9362,2025-05-10T12:19:00,,Hyaluronic Acid Moisturizer,1,40.43,0.0,paid,fulfilled,97.75,0.0,0.0,7.82,105.57,USD,cust4044@example.com,Grayson Walker,SC,US
#9362,2025-05-10T12:19:00,,Vitamin C Brightening Serum,1,57.32,0.0,paid,fulfilled,97.75,0.0,0.0,7.82,105.57,USD,cust4044@example.com,Grayson Walker,SC,US
#9363,2025-05-31T11:44:00,,Ceramide Barrier Repair Moisturizer,1,51.99,0.0,paid,fulfilled,51.99,0.0,9.99,4.16,66.14,USD,cust1176@example.com,Alexander White,IL,US
#9364,2025-05-28T16:03:00,,SPF 50 Daily Defense Cream,1,39.09,0.0,paid,fulfilled,39.09,0.0,9.99,3.13,52.21,USD,cust5569@example.com,James Lopez,MO,US
#9365,2025-05-07T13:29:00,,Ceramide Barrier Repair Moisturizer,1,52.3,7.23,paid,fulfilled,52.3,7.23,9.99,4.18,59.24,USD,cust6164@example.com,Mila White,AZ,US
#9366,2025-05-08T09:40:00,,Hyaluronic Acid Moisturizer,1,43.16,7.26,paid,fulfilled,43.16,7.26,9.99,3.45,49.34,USD,cust3857@example.com,Mia Ramirez,TN,US
#9367,2025-05-07T10:49:00,,Hyaluronic Acid Moisturizer,1,42.15,0.0,paid,fulfilled,42.15,0.0,9.99,3.37,55.51,USD,cust8242@example.com,Isaac Anderson,WI,US
#9368,2025-05-22T09:37:00,,AHA/BHA Exfoliating Serum,1,48.06,0.0,paid,fulfilled,48.06,0.0,9.99,3.84,61.89,USD,cust8066@example.com,Liam Lopez,KY,US
#9369,2025-05-02T20:21:00,,SPF 50 Daily Defense Cream,1,36.97,0.0,paid,fulfilled,36.97,0.0,9.99,2.96,49.92,USD,cust8882@example.com,Samuel Ramirez,NY,US
#9370,2025-05-10T20:42:00,,Vitamin C Brightening Serum,1,56.43,7.12,paid,fulfilled,104.97,13.24,0.0,8.4,100.13,USD,cust9733@example.com,David Hall,VA,US
#9370,2025-05-10T20:42:00,,Ceramide Barrier Repair Moisturizer,1,48.54,6.12,paid,fulfilled,104.97,13.24,0.0,8.4,100.13,USD,cust9733@example.com,David Hall,VA,US
#9371,2025-05-21T19:20:00,,Retinol Night Treatment,1,63.09,0.0,paid,fulfilled,63.09,0.0,9.99,5.05,78.13,USD,cust6216@example.com,Liam Harris,IL,US
#9372,2025-05-12T18:35:00,,Niacinamide Pore Refining Toner,1,34.45,0.0,paid,fulfilled,34.45,0.0,9.99,2.76,47.2,USD,cust12406@example.com,Charlotte Carter,CO,US
#9373,2025-05-18T17:20:00,,Niacinamide Pore Refining Toner,1,33.64,0.0,paid,fulfilled,33.64,0.0,9.99,2.69,46.32,USD,cust9067@example.com,Noah Young,PA,US
#9374,2025-05-13T21:38:00,,Ceramide Barrier Repair Moisturizer,1,48.66,0.0,paid,fulfilled,48.66,0.0,9.99,3.89,62.54,USD,cust5831@example.com,Matthew Taylor,MI,US
#9375,2025-05-08T16:26:00,,Hyaluronic Acid Moisturizer,1,40.39,0.0,paid,fulfilled,40.39,0.0,9.99,3.23,53.61,USD,cust5924@example.com,Mason Jackson,AZ,US
#9376,2025-05-22T18:33:00,,Vitamin C Brightening Serum,1,53.65,0.0,paid,fulfilled,53.65,0.0,9.99,4.29,67.93,USD,cust2378@example.com,Jackson Mitchell,OH,US
#9377,2025-05-05T08:42:00,,Niacinamide Pore Refining Toner,1,35.45,0.0,paid,fulfilled,35.45,0.0,9.99,2.84,48.28,USD,cust4332@example.com,Samuel Torres,NJ,US
#9378,2025-05-21T08:43:00,,SPF 50 Daily Defense Cream,1,37.23,0.0,paid,fulfilled,37.23,0.0,9.99,2.98,50.2,USD,cust1787@example.com,Jayden Scott,TN,US
#9379,2025-05-14T08:35:00,,Micellar Cleansing Water,2,27.38,0.0,paid,fulfilled,83.83,0.0,0.0,6.71,90.54,USD,cust11157@example.com,Mia White,LA,US
#9379,2025-05-14T08:35:00,,Micellar Cleansing Water,1,29.07,0.0,paid,fulfilled,83.83,0.0,0.0,6.71,90.54,USD,cust11157@example.com,Mia White,LA,US
#9380,2025-05-18T19:38:00,,Gentle Foaming Cleanser,1,30.48,0.0,paid,fulfilled,30.48,0.0,9.99,2.44,42.91,USD,cust0911@example.com,Abigail Jackson,MI,US
#9381,2025-05-12T14:49:00,,Retinol Night Treatment,1,66.62,0.0,paid,fulfilled,66.62,0.0,9.99,5.33,81.94,USD,cust3952@example.com,Olivia Robinson,WI,US
#9382,2025-05-31T15:21:00,,Retinol Night Treatment,1,67.99,0.0,paid,fulfilled,109.2,0.0,0.0,8.74,117.94,USD,cust0059@example.com,Harper Johnson,UT,US
#9382,2025-05-31T15:21:00,,Hyaluronic Acid Moisturizer,1,41.21,0.0,paid,fulfilled,109.2,0.0,0.0,8.74,117.94,USD,cust0059@example.com,Harper Johnson,UT,US
#9383,2025-05-09T22:01:00,,Retinol Night Treatment,1,65.35,0.0,paid,fulfilled,65.35,0.0,9.99,5.23,80.57,USD,cust11281@example.com,Matthew Sanchez,CA,US
#9384,2025-05-04T21:25:00,,Peptide Eye Cream,1,74.68,10.41,paid,fulfilled,142.13,19.81,0.0,11.37,133.69,USD,cust14565@example.com,Ella Adams,MA,US
#9384,2025-05-04T21:25:00,,Retinol Night Treatment,1,67.45,9.4,paid,fulfilled,142.13,19.81,0.0,11.37,133.69,USD,cust14565@example.com,Ella Adams,MA,US
#9385,2025-05-22T17:07:00,,AHA/BHA Exfoliating Serum,1,50.26,0.0,paid,fulfilled,50.26,0.0,9.99,4.02,64.27,USD,cust13821@example.com,Benjamin Clark,OR,US
#9386,2025-05-11T13:06:00,,Retinol Night Treatment,1,65.95,0.0,refunded,unfulfilled,65.95,0.0,9.99,5.28,81.22,USD,cust10350@example.com,Daniel Miller,IA,US
#9387,2025-05-22T17:53:00,,SPF 50 Daily Defense Cream,1,38.05,0.0,paid,fulfilled,38.05,0.0,9.99,3.04,51.08,USD,cust0467@example.com,Noah Martinez,TN,US
#9388,2025-05-17T09:37:00,,Hyaluronic Acid Moisturizer,1,41.07,0.0,paid,fulfilled,41.07,0.0,9.99,3.29,54.35,USD,cust10518@example.com,William Hernandez,IN,US
#9389,2025-05-15T12:02:00,,Vitamin C Brightening Serum,1,52.51,10.39,paid,fulfilled,105.53,20.88,0.0,8.44,93.09,USD,cust6314@example.com,Mila Clark,AZ,US
#9389,2025-05-15T12:02:00,,Vitamin C Brightening Serum,1,53.02,10.49,paid,fulfilled,105.53,20.88,0.0,8.44,93.09,USD,cust6314@example.com,Mila Clark,AZ,US
#9390,2025-05-27T21:13:00,,Vitamin C Brightening Serum,1,54.77,0.0,paid,fulfilled,54.77,0.0,9.99,4.38,69.14,USD,cust4781@example.com,Matthew Rivera,MI,US
#9391,2025-05-28T14:00:00,,Micellar Cleansing Water,1,26.71,0.0,paid,fulfilled,26.71,0.0,9.99,2.14,38.84,USD,cust11752@example.com,Olivia Scott,WI,US
#9392,2025-05-29T22:00:00,,SPF 50 Daily Defense Cream,1,37.7,0.0,paid,fulfilled,37.7,0.0,9.99,3.02,50.71,USD,cust5513@example.com,Elizabeth Hernandez,MN,US
#9393,2025-05-31T21:35:00,,Retinol Night Treatment,1,66.0,0.0,paid,fulfilled,66.0,0.0,9.99,5.28,81.27,USD,cust9250@example.com,Daniel Wright,NC,US
#9394,2025-05-09T15:51:00,,Vitamin C Brightening Serum,1,53.08,0.0,paid,fulfilled,53.08,0.0,9.99,4.25,67.32,USD,cust11726@example.com,Alexander Wright,KY,US
#9395,2025-05-14T20:51:00,,Micellar Cleansing Water,1,27.97,0.0,paid,fulfilled,27.97,0.0,9.99,2.24,40.2,USD,cust6286@example.com,Owen Sanchez,CO,US
#9396,2025-05-22T21:31:00,,Ceramide Barrier Repair Moisturizer,1,47.86,0.0,paid,fulfilled,47.86,0.0,9.99,3.83,61.68,USD,cust3226@example.com,Alexander Anderson,CO,US
#9397,2025-05-10T20:51:00,,Hyaluronic Acid Moisturizer,1,43.99,0.0,paid,fulfilled,96.76,0.0,0.0,7.74,104.5,USD,cust1600@example.com,Daniel Young,NC,US
#9397,2025-05-10T20:51:00,,Vitamin C Brightening Serum,1,52.77,0.0,paid,fulfilled,96.76,0.0,0.0,7.74,104.5,USD,cust1600@example.com,Daniel Young,NC,US
#9398,2025-05-18T12:09:00,,Hyaluronic Acid Moisturizer,1,40.17,0.0,paid,fulfilled,40.17,0.0,9.99,3.21,53.37,USD,cust0886@example.com,Owen Moore,CO,US
#9399,2025-05-16T18:58:00,,Peptide Eye Cream,1,70.12,0.0,paid,fulfilled,70.12,0.0,9.99,5.61,85.72,USD,cust8183@example.com,David Wilson,MN,US
#9400,2025-05-03T13:54:00,,Vitamin C Brightening Serum,1,53.78,0.0,paid,fulfilled,96.75,0.0,0.0,7.74,104.49,USD,cust12990@example.com,Gabriel Martinez,IA,US
#9400,2025-05-03T13:54:00,,Hyaluronic Acid Moisturizer,1,42.97,0.0,paid,fulfilled,96.75,0.0,0.0,7.74,104.49,USD,cust12990@example.com,Gabriel Martinez,IA,US
#9401,2025-05-19T16:05:00,,Gentle Foaming Cleanser,1,32.05,0.0,paid,fulfilled,32.05,0.0,9.99,2.56,44.6,USD,cust3839@example.com,Luke Clark,UT,US
#9402,2025-05-18T16:31:00,,Niacinamide Pore Refining Toner,1,34.79,0.0,paid,fulfilled,34.79,0.0,9.99,2.78,47.56,USD,cust14898@example.com,Landon Mitchell,IN,US
#9403,2025-05-05T13:53:00,,Hyaluronic Acid Moisturizer,1,43.74,0.0,paid,fulfilled,43.74,0.0,9.99,3.5,57.23,USD,cust12506@example.com,Charlotte Smith,KY,US
#9404,2025-05-04T13:12:00,,Niacinamide Pore Refining Toner,1,33.7,3.56,paid,fulfilled,33.7,3.56,9.99,2.7,42.83,USD,cust2053@example.com,Ava Adams,VA,US
#9405,2025-05-22T16:28:00,,AHA/BHA Exfoliating Serum,1,48.62,7.15,paid,fulfilled,48.62,7.15,9.99,3.89,55.35,USD,cust5372@example.com,Elijah Davis,NY,US
#9406,2025-05-29T11:16:00,,Vitamin C Brightening Serum,1,52.89,0.0,paid,fulfilled,52.89,0.0,9.99,4.23,67.11,USD,cust8698@example.com,Landon White,CT,US
