Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#2713,2025-09-07T20:07:00,,Vitamin C Brightening Serum,2,55.34,0.0,paid,fulfilled,110.68,0.0,0.0,8.85,119.53,USD,cust11184@example.com,Joseph White,SC,US
#2714,2025-09-09T20:32:00,,Retinol Night Treatment,1,65.23,6.56,refunded,unfulfilled,65.23,6.56,9.99,5.22,73.88,USD,cust10364@example.com,Mila Davis,AZ,US
#2715,2025-09-14T17:54:00,,Micellar Cleansing Water,1,27.4,4.07,paid,fulfilled,27.4,4.07,9.99,2.19,35.51,USD,cust3615@example.com,Ella Thompson,MA,US
#2716,2025-09-03T20:17:00,,Niacinamide Pore Refining Toner,1,33.25,0.0,paid,fulfilled,33.25,0.0,9.99,2.66,45.9,USD,cust2150@example.com,Daniel Nelson,MD,US
#2717,2025-09-04T12:56:00,,AHA/BHA Exfoliating Serum,1,50.13,0.0,paid,fulfilled,50.13,0.0,9.99,4.01,64.13,USD,cust13685@example.com,Carter White,WA,US
#2718,2025-09-07T13:33:00,,Peptide Eye Cream,1,68.59,0.0,paid,fulfilled,120.57,0.0,0.0,9.65,130.22,USD,cust3356@example.com,Charlotte Moore,KY,US
#2718,2025-09-07T13:33:00,,Ceramide Barrier Repair Moisturizer,1,51.98,0.0,paid,fulfilled,120.57,0.0,0.0,9.65,130.22,USD,cust3356@example.com,Charlotte Moore,KY,US
#2719,2025-09-04T13:27:00,,Peptide Eye Cream,1,71.09,0.0,paid,fulfilled,71.09,0.0,9.99,5.69,86.77,USD,cust5781@example.com,Matthew Thomas,OR,US
#2720,2025-09-15T19:18:00,,Retinol Night Treatment,1,66.48,0.0,paid,fulfilled,66.48,0.0,9.99,5.32,81.79,USD,cust8709@example.com,Harper Harris,GA,US
#2721,2025-09-17T11:51:00,,Micellar Cleansing Water,1,27.08,5.23,paid,fulfilled,27.08,5.23,9.99,2.17,34.01,USD,cust0963@example.com,Elizabeth Martin,TX,US
#2722,2025-09-04T09:51:00,,AHA/BHA Exfoliating Serum,1,47.86,0.0,paid,fulfilled,47.86,0.0,9.99,3.83,61.68,USD,cust7956@example.com,Charlotte Martinez,IL,US
#2723,2025-09-14T10:53:00,,Micellar Cleansing Water,1,26.98,3.06,paid,fulfilled,26.98,3.06,9.99,2.16,36.07,USD,cust13693@example.com,Leo White,VA,US
#2724,2025-09-07T18:08:00,,Ceramide Barrier Repair Moisturizer,1,50.18,0.0,paid,fulfilled,50.18,0.0,9.99,4.01,64.18,USD,cust0138@example.com,Dylan Williams,IN,US
#2725,2025-09-17T13:00:00,,Gentle Foaming Cleanser,1,31.3,0.0,paid,fulfilled,97.43,0.0,0.0,7.79,105.22,USD,cust0399@example.com,John Davis,GA,US
#2725,2025-09-17T13:00:00,,Retinol Night Treatment,1,66.13,0.0,paid,fulfilled,97.43,0.0,0.0,7.79,105.22,USD,cust0399@example.com,John Davis,GA,US
#2726,2025-09-17T15:00:00,,Ceramide Barrier Repair Moisturizer,1,48.2,6.29,paid,fulfilled,48.2,6.29,9.99,3.86,55.76,USD,cust6407@example.com,Mia Lewis,TN,US
#2727,2025-09-08T09:30:00,,SPF 50 Daily Defense Cream,1,37.7,0.0,paid,fulfilled,37.7,0.0,9.99,3.02,50.71,USD,cust6743@example.com,Leo Wright,MN,US
#2728,2025-09-03T09:03:00,,Niacinamide Pore Refining Toner,1,33.77,3.67,paid,fulfilled,60.74,6.6,9.99,4.86,68.99,USD,cust14469@example.com,James Flores,GA,US
#2728,2025-09-03T09:03:00,,Micellar Cleansing Water,1,26.97,2.93,paid,fulfilled,60.74,6.6,9.99,4.86,68.99,USD,cust14469@example.com,James Flores,GA,US
#2729,2025-09-16T22:26:00,,Micellar Cleansing Water,1,26.89,0.0,paid,fulfilled,26.89,0.0,9.99,2.15,39.03,USD,cust4741@example.com,Anthony Hall,CA,US
#2730,2025-09-02T17:24:00,,Gentle Foaming Cleanser,1,33.11,0.0,paid,fulfilled,33.11,0.0,9.99,2.65,45.75,USD,cust8726@example.com,Alexander Harris,KY,US
#2731,2025-09-09T13:45:00,,Niacinamide Pore Refining Toner,1,36.04,6.77,paid,fulfilled,36.04,6.77,9.99,2.88,42.14,USD,cust14608@example.com,Amelia Nelson,CT,US
#2732,2025-09-09T22:40:00,,Peptide Eye Cream,1,72.57,0.0,paid,fulfilled,72.57,0.0,9.99,5.81,88.37,USD,cust12126@example.com,Alexander Nelson,IL,US
#2733,2025-09-15T16:24:00,,Niacinamide Pore Refining Toner,1,33.68,0.0,paid,fulfilled,33.68,0.0,9.99,2.69,46.36,USD,cust2300@example.com,Daniel Rivera,MD,US
#2734,2025-09-01T22:47:00,,Hyaluronic Acid Moisturizer,1,42.68,0.0,paid,fulfilled,42.68,0.0,9.99,3.41,56.08,USD,cust2561@example.com,Abigail Johnson,MI,US
#2735,2025-09-01T14:05:00,,SPF 50 Daily Defense Cream,1,37.24,0.0,paid,fulfilled,37.24,0.0,9.99,2.98,50.21,USD,cust13257@example.com,Mia Thomas,LA,US
#2736,2025-09-16T20:41:00,,Retinol Night Treatment,1,66.23,0.0,paid,fulfilled,134.75,0.0,0.0,10.78,145.53,USD,cust1486@example.com,Owen Robinson,CO,US
#2736,2025-09-16T20:41:00,,Peptide Eye Cream,1,68.52,0.0,paid,fulfilled,134.75,0.0,0.0,10.78,145.53,USD,cust1486@example.com,Owen Robinson,CO,US
#2737,2025-09-15T20:25:00,,Vitamin C Brightening Serum,1,52.86,9.39,paid,fulfilled,52.86,9.39,9.99,4.23,57.69,USD,cust1370@example.com,Oliver Ramirez,MD,US
#2738,2025-09-11T11:38:00,,Peptide Eye Cream,1,70.11,0.0,refunded,unfulfilled,219.01,0.0,0.0,17.52,236.53,USD,cust13585@example.com,Carter Perez,AL,US
#2738,2025-09-11T11:38:00,,Peptide Eye Cream,2,74.45,0.0,refunded,unfulfilled,219.01,0.0,0.0,17.52,236.53,USD,cust13585@example.com,Carter Perez,AL,US
#2739,2025-09-01T19:56:00,,Ceramide Barrier Repair Moisturizer,1,48.09,0.0,paid,fulfilled,48.09,0.0,9.99,3.85,61.93,USD,cust9119@example.com,James Allen,UT,US
#2740,2025-09-08T17:33:00,,AHA/BHA Exfoliating Serum,1,47.18,0.0,paid,fulfilled,47.18,0.0,9.99,3.77,60.94,USD,cust12274@example.com,Mason Rivera,FL,US
#2741,2025-09-09T20:08:00,,Ceramide Barrier Repair Moisturizer,1,48.14,5.02,paid,fulfilled,48.14,5.02,9.99,3.85,56.96,USD,cust10254@example.com,Isabella Garcia,SC,US
#2742,2025-09-10T09:36:00,,Vitamin C Brightening Serum,1,55.86,0.0,paid,fulfilled,55.86,0.0,9.99,4.47,70.32,USD,cust11837@example.com,Jayden Torres,TN,US
#2743,2025-09-01T13:55:00,,SPF 50 Daily Defense Cream,1,36.79,3.75,paid,fulfilled,36.79,3.75,9.99,2.94,45.97,USD,cust14967@example.com,Noah Roberts,LA,US
#2744,2025-09-09T11:20:00,,Retinol Night Treatment,1,68.07,10.59,paid,fulfilled,112.15,17.45,0.0,8.97,103.67,USD,cust7316@example.com,Liam Campbell,KY,US
#2744,2025-09-09T11:20:00,,Hyaluronic Acid Moisturizer,1,44.08,6.86,paid,fulfilled,112.15,17.45,0.0,8.97,103.67,USD,cust7316@example.com,Liam Campbell,KY,US
#2745,2025-09-11T15:44:00,,Peptide Eye Cream,1,74.74,0.0,paid,fulfilled,74.74,0.0,9.99,5.98,90.71,USD,cust1268@example.com,William Sanchez,OH,US
#2746,2025-09-02T10:01:00,,Vitamin C Brightening Serum,1,55.8,0.0,paid,fulfilled,55.8,0.0,9.99,4.46,70.25,USD,cust6971@example.com,Benjamin Flores,MI,US
#2747,2025-09-16T21:21:00,,SPF 50 Daily Defense Cream,1,38.48,0.0,paid,fulfilled,38.48,0.0,9.99,3.08,51.55,USD,cust13241@example.com,Anthony Anderson,MI,US
#2748,2025-09-15T20:38:00,,Ceramide Barrier Repair Moisturizer,2,50.54,15.17,paid,fulfilled,101.08,15.17,0.0,8.09,94.0,USD,cust9948@example.com,Landon Carter,IN,US
#2749,2025-09-09T13:33:00,,Micellar Cleansing Water,1,27.23,5.36,paid,fulfilled,27.23,5.36,9.99,2.18,34.04,USD,cust2493@example.com,Leo Roberts,TX,US
#2750,2025-09-14T12:42:00,,AHA/BHA Exfoliating Serum,1,48.7,0.0,paid,fulfilled,95.92,0.0,0.0,7.67,103.59,USD,cust2896@example.com,Wyatt Davis,CO,US
#2750,2025-09-14T12:42:00,,AHA/BHA Exfoliating Serum,1,47.22,0.0,paid,fulfilled,95.92,0.0,0.0,7.67,103.59,USD,cust2896@example.com,Wyatt Davis,CO,US
#2751,2025-09-10T15:33:00,,Micellar Cleansing Water,1,27.67,0.0,paid,fulfilled,54.43,0.0,9.99,4.35,68.77,USD,cust9054@example.com,Isabella Young,SC,US
#2751,2025-09-10T15:33:00,,Micellar Cleansing Water,1,26.76,0.0,paid,fulfilled,54.43,0.0,9.99,4.35,68.77,USD,cust9054@example.com,Isabella Young,SC,US
#2752,2025-09-09T09:19:00,,Niacinamide Pore Refining Toner,1,34.16,0.0,paid,fulfilled,66.5,0.0,9.99,5.32,81.81,USD,cust9940@example.com,Gabriel Carter,NC,US
#2752,2025-09-09T09:19:00,,Gentle Foaming Cleanser,1,32.34,0.0,paid,fulfilled,66.5,0.0,9.99,5.32,81.81,USD,cust9940@example.com,Gabriel Carter,NC,US
#2753,2025-09-17T22:00:00,,Micellar Cleansing Water,1,29.04,0.0,paid,fulfilled,29.04,0.0,9.99,2.32,41.35,USD,cust8049@example.com,John Hernandez,GA,US
#2754,2025-09-04T21:20:00,,Gentle Foaming Cleanser,1,32.14,0.0,paid,fulfilled,32.14,0.0,9.99,2.57,44.7,USD,cust11207@example.com,Mia Harris,TN,US
#2755,2025-09-15T09:08:00,,Ceramide Barrier Repair Moisturizer,1,51.36,0.0,paid,fulfilled,51.36,0.0,9.99,4.11,65.46,USD,cust13272@example.com,Elijah Thomas,NJ,US
#2756,2025-09-11T08:54:00,,SPF 50 Daily Defense Cream,1,39.69,0.0,paid,fulfilled,39.69,0.0,9.99,3.18,52.86,USD,cust11242@example.com,Isaac Harris,WI,US
#2757,2025-09-05T16:26:00,,Niacinamide Pore Refining Toner,1,33.61,5.96,paid,fulfilled,64.21,11.39,9.99,5.14,67.95,USD,cust1803@example.com,Ava Torres,TX,US
#2757,2025-09-05T16:26:00,,Gentle Foaming Cleanser,1,30.6,5.43,paid,fulfilled,64.21,11.39,9.99,5.14,67.95,USD,cust1803@example.com,Ava Torres,TX,US
#2758,2025-09-07T21:41:00,,Peptide Eye Cream,1,73.38,0.0,paid,fulfilled,127.58,0.0,0.0,10.21,137.79,USD,cust11308@example.com,Amelia Clark,CT,US
#2758,2025-09-07T21:41:00,,Vitamin C Brightening Serum,1,54.2,0.0,paid,fulfilled,127.58,0.0,0.0,10.21,137.79,USD,cust11308@example.com,Amelia Clark,CT,US
#2759,2025-09-06T12:24:00,,Retinol Night Treatment,1,64.57,0.0,refunded,unfulfilled,100.9,0.0,0.0,8.07,108.97,USD,cust3724@example.com,Mason Harris,FL,US
#2759,2025-09-06T12:24:00,,Niacinamide Pore Refining Toner,1,36.33,0.0,refunded,unfulfilled,100.9,0.0,0.0,8.07,108.97,USD,cust3724@example.com,Mason Harris,FL,US
#2760,2025-09-06T21:22:00,,Retinol Night Treatment,1,66.18,9.34,paid,fulfilled,66.18,9.34,9.99,5.29,72.12,USD,cust1234@example.com,Joseph Harris,FL,US
#2761,2025-09-06T19:57:00,,Retinol Night Treatment,1,64.73,0.0,paid,fulfilled,120.35,0.0,0.0,9.63,129.98,USD,cust11743@example.com,Leo Wright,VA,US
#2761,2025-09-06T19:57:00,,Micellar Cleansing Water,2,27.81,0.0,paid,fulfilled,120.35,0.0,0.0,9.63,129.98,USD,cust11743@example.com,Leo Wright,VA,US
#2762,2025-09-12T15:38:00,,Micellar Cleansing Water,1,29.27,0.0,paid,fulfilled,29.27,0.0,9.99,2.34,41.6,USD,cust2166@example.com,Liam Baker,IL,US
#2763,2025-09-06T14:43:00,,Micellar Cleansing Water,1,27.92,0.0,paid,fulfilled,27.92,0.0,9.99,2.23,40.14,USD,cust12588@example.com,Dylan Johnson,IN,US
#2764,2025-09-08T15:35:00,,Peptide Eye Cream,1,70.91,0.0,paid,fulfilled,70.91,0.0,9.99,5.67,86.57,USD,cust11049@example.com,John Lee,GA,US
#2765,2025-09-02T11:24:00,,Vitamin C Brightening Serum,1,52.81,0.0,paid,fulfilled,52.81,0.0,9.99,4.22,67.02,USD,cust9288@example.com,Dylan Scott,IN,US
#2766,2025-09-16T11:31:00,,Vitamin C Brightening Serum,1,57.65,0.0,paid,fulfilled,57.65,0.0,9.99,4.61,72.25,USD,cust3209@example.com,Harper Anderson,UT,US
#2767,2025-09-14T18:31:00,,Vitamin C Brightening Serum,1,55.42,0.0,paid,fulfilled,55.42,0.0,9.99,4.43,69.84,USD,cust4341@example.com,Anthony Torres,OR,US
#2768,2025-09-16T11:22:00,,Micellar Cleansing Water,1,27.41,0.0,paid,fulfilled,71.27,0.0,9.99,5.7,86.96,USD,cust5756@example.com,Charlotte Thomas,KY,US
#2768,2025-09-16T11:22:00,,Hyaluronic Acid Moisturizer,1,43.86,0.0,paid,fulfilled,71.27,0.0,9.99,5.7,86.96,USD,cust5756@example.com,Charlotte Thomas,KY,US
#2769,2025-09-05T16:34:00,,Hyaluronic Acid Moisturizer,1,41.38,0.0,paid,fulfilled,41.38,0.0,9.99,3.31,54.68,USD,cust13321@example.com,Benjamin Taylor,CA,US
#2770,2025-09-04T19:41:00,,Vitamin C Brightening Serum,1,53.18,0.0,paid,fulfilled,53.18,0.0,9.99,4.25,67.42,USD,cust12954@example.com,Isabella Martinez,SC,US
#2771,2025-09-07T21:29:00,,Hyaluronic Acid Moisturizer,1,40.09,0.0,paid,fulfilled,40.09,0.0,9.99,3.21,53.29,USD,cust2022@example.com,Elijah Green,NJ,US
#2772,2025-09-11T18:33:00,,SPF 50 Daily Defense Cream,1,37.73,0.0,paid,fulfilled,37.73,0.0,9.99,3.02,50.74,USD,cust9279@example.com,Sebastian Scott,GA,US
#2773,2025-09-17T12:00:00,,Hyaluronic Acid Moisturizer,1,40.9,0.0,paid,fulfilled,40.9,0.0,9.99,3.27,54.16,USD,cust1818@example.com,William Torres,IN,US
#2774,2025-09-05T22:11:00,,Vitamin C Brightening Serum,1,57.0,6.0,paid,fulfilled,57.0,6.0,9.99,4.56,65.55,USD,cust12179@example.com,Sebastian Baker,UT,US
#2775,2025-09-10T13:03:00,,Micellar Cleansing Water,1,27.38,0.0,paid,fulfilled,27.38,0.0,9.99,2.19,39.56,USD,cust7515@example.com,Ella Smith,MA,US
#2776,2025-09-07T10:17:00,,Gentle Foaming Cleanser,1,31.66,0.0,paid,fulfilled,31.66,0.0,9.99,2.53,44.18,USD,cust5298@example.com,Landon Garcia,IN,US
#2777,2025-09-02T21:31:00,,SPF 50 Daily Defense Cream,1,39.77,0.0,paid,fulfilled,39.77,0.0,9.99,3.18,52.94,USD,cust4447@example.com,Andrew Hill,PA,US
#2778,2025-09-14T10:48:00,,Vitamin C Brightening Serum,1,52.45,9.35,paid,fulfilled,52.45,9.35,9.99,4.2,57.29,USD,cust11683@example.com,David King,VA,US
#2779,2025-09-16T10:16:00,,Micellar Cleansing Water,1,28.64,3.42,paid,fulfilled,66.47,7.93,9.99,5.32,73.85,USD,cust11767@example.com,Noah Scott,PA,US
#2779,2025-09-16T10:16:00,,SPF 50 Daily Defense Cream,1,37.83,4.51,paid,fulfilled,66.47,7.93,9.99,5.32,73.85,USD,cust11767@example.com,Noah Scott,PA,US
#2780,2025-09-16T14:40:00,,Ceramide Barrier Repair Moisturizer,1,47.6,0.0,paid,fulfilled,47.6,0.0,9.99,3.81,61.4,USD,cust5183@example.com,David Brown,MN,US
#2781,2025-09-12T21:13:00,,Vitamin C Brightening Serum,1,54.55,0.0,paid,fulfilled,85.96,0.0,0.0,6.88,92.84,USD,cust5775@example.com,Ethan Thomas,MA,US
#2781,2025-09-12T21:13:00,,Gentle Foaming Cleanser,1,31.41,0.0,paid,fulfilled,85.96,0.0,0.0,6.88,92.84,USD,cust5775@example.com,Ethan Thomas,MA,US
#2782,2025-09-13T12:27:00,,Retinol Night Treatment,1,63.19,0.0,paid,fulfilled,63.19,0.0,9.99,5.06,78.24,USD,cust10458@example.com,Amelia Martinez,IN,US
#2783,2025-09-03T15:34:00,,Peptide Eye Cream,1,75.02,0.0,paid,fulfilled,75.02,0.0,0.0,6.0,81.02,USD,cust4732@example.com,Samuel Hall,WI,US
#2784,2025-09-02T21:25:00,,Vitamin C Brightening Serum,1,52.41,0.0,paid,fulfilled,52.41,0.0,9.99,4.19,66.59,USD,cust6546@example.com,Wyatt Walker,IL,US
#2785,2025-09-15T20:59:00,,AHA/BHA Exfoliating Serum,1,48.38,0.0,paid,fulfilled,90.02,0.0,0.0,7.2,97.22,USD,cust1939@example.com,Luke Hill,MO,US
#2785,2025-09-15T20:59:00,,Hyaluronic Acid Moisturizer,1,41.64,0.0,paid,fulfilled,90.02,0.0,0.0,7.2,97.22,USD,cust1939@example.com,Luke Hill,MO,US
#2786,2025-09-12T22:11:00,,AHA/BHA Exfoliating Serum,1,48.93,0.0,paid,fulfilled,48.93,0.0,9.99,3.91,62.83,USD,cust4511@example.com,Abigail Green,MI,US
#2787,2025-09-01T11:56:00,,Ceramide Barrier Repair Moisturizer,1,48.37,0.0,paid,fulfilled,48.37,0.0,9.99,3.87,62.23,USD,cust2721@example.com,Benjamin Jones,OR,US
#2788,2025-09-10T22:21:00,,SPF 50 Daily Defense Cream,1,37.96,0.0,paid,fulfilled,37.96,0.0,9.99,3.04,50.99,USD,cust7015@example.com,Ella Green,AL,US
#2789,2025-09-17T16:43:00,,AHA/BHA Exfoliating Serum,1,48.95,0.0,paid,fulfilled,48.95,0.0,9.99,3.92,62.86,USD,cust0185@example.com,Carter Brown,WA,US
#2790,2025-09-11T09:20:00,,Hyaluronic Acid Moisturizer,1,40.67,7.67,paid,fulfilled,115.97,21.86,0.0,9.28,103.39,USD,cust9635@example.com,Carter Nelson,WA,US
#2790,2025-09-11T09:20:00,,Peptide Eye Cream,1,75.3,14.19,paid,fulfilled,115.97,21.86,0.0,9.28,103.39,USD,cust9635@example.com,Carter Nelson,WA,US
#2791,2025-09-03T17:47:00,,Micellar Cleansing Water,1,28.33,0.0,paid,fulfilled,28.33,0.0,9.99,2.27,40.59,USD,cust8246@example.com,Wyatt Anderson,KY,US
#2792,2025-09-09T17:19:00,,Retinol Night Treatment,1,65.57,0.0,paid,fulfilled,65.57,0.0,9.99,5.25,80.81,USD,cust7701@example.com,Emma Jones,OR,US
#2793,2025-09-13T13:15:00,,SPF 50 Daily Defense Cream,1,39.07,0.0,paid,fulfilled,39.07,0.0,9.99,3.13,52.19,USD,cust8207@example.com,Mia Anderson,TN,US
#2794,2025-09-08T15:36:00,,Peptide Eye Cream,1,74.94,0.0,paid,fulfilled,74.94,0.0,9.99,6.0,90.93,USD,cust3478@example.com,Jackson Martin,CT,US
#2795,2025-09-12T08:03:00,,Niacinamide Pore Refining Toner,1,35.13,0.0,paid,fulfilled,35.13,0.0,9.99,2.81,47.93,USD,cust14994@example.com,Grayson Roberts,SC,US
#2796,2025-09-17T15:00:00,,Hyaluronic Acid Moisturizer,2,42.72,15.35,paid,fulfilled,85.44,15.35,0.0,6.84,76.93,USD,cust9937@example.com,Jayden Carter,PA,US
#2797,2025-09-14T22:49:00,,Vitamin C Brightening Serum,1,57.44,0.0,paid,fulfilled,57.44,0.0,9.99,4.6,72.03,USD,cust9102@example.com,Olivia Allen,NJ,US
#2798,2025-09-04T20:18:00,,Retinol Night Treatment,1,62.49,10.66,paid,fulfilled,62.49,10.66,9.99,5.0,66.82,USD,cust6464@example.com,Mila Robinson,AZ,US
#2799,2025-09-07T09:05:00,,SPF 50 Daily Defense Cream,2,36.77,0.0,paid,fulfilled,123.59,0.0,0.0,9.89,133.48,USD,cust11064@example.com,Mila Perez,SC,US
#2799,2025-09-07T09:05:00,,Ceramide Barrier Repair Moisturizer,1,50.05,0.0,paid,fulfilled,123.59,0.0,0.0,9.89,133.48,USD,cust11064@example.com,Mila Perez,SC,US
#2800,2025-09-16T22:48:00,,AHA/BHA Exfoliating Serum,1,50.23,0.0,paid,fulfilled,50.23,0.0,9.99,4.02,64.24,USD,cust5377@example.com,Henry Davis,PA,US
#2801,2025-09-08T11:32:00,,Hyaluronic Acid Moisturizer,1,43.01,0.0,paid,fulfilled,43.01,0.0,9.99,3.44,56.44,USD,cust12671@example.com,Benjamin Brown,MI,US
#2802,2025-09-10T18:47:00,,Retinol Night Treatment,1,67.46,0.0,paid,fulfilled,67.46,0.0,9.99,5.4,82.85,USD,cust1303@example.com,Ava Clark,VA,US
#2803,2025-09-11T19:10:00,,Hyaluronic Acid Moisturizer,1,43.32,0.0,paid,fulfilled,83.19,0.0,0.0,6.66,89.85,USD,cust6663@example.com,Elizabeth King,TX,US
#2803,2025-09-11T19:10:00,,SPF 50 Daily Defense Cream,1,39.87,0.0,paid,fulfilled,83.19,0.0,0.0,6.66,89.85,USD,cust6663@example.com,Elizabeth King,TX,US
#2804,2025-09-15T13:16:00,,Retinol Night Treatment,1,66.29,0.0,paid,fulfilled,66.29,0.0,9.99,5.3,81.58,USD,cust2365@example.com,Ella Mitchell,AL,US
#2805,2025-09-05T10:21:00,,AHA/BHA Exfoliating Serum,1,46.43,0.0,paid,fulfilled,46.43,0.0,9.99,3.71,60.13,USD,cust14946@example.com,Wyatt Carter,IL,US
#2806,2025-09-13T10:16:00,,Vitamin C Brightening Serum,1,53.3,0.0,paid,fulfilled,53.3,0.0,9.99,4.26,67.55,USD,cust0886@example.com,Owen Moore,CO,US
#2807,2025-09-16T21:54:00,,Vitamin C Brightening Serum,1,54.62,0.0,paid,fulfilled,54.62,0.0,9.99,4.37,68.98,USD,cust10877@example.com,Henry Moore,TN,US
#2808,2025-09-17T15:27:00,,Gentle Foaming Cleanser,2,30.99,0.0,paid,fulfilled,129.14,0.0,0.0,10.33,139.47,USD,cust10915@example.com,Ella Jackson,AL,US
#2808,2025-09-17T15:27:00,,Gentle Foaming Cleanser,2,33.58,0.0,paid,fulfilled,129.14,0.0,0.0,10.33,139.47,USD,cust10915@example.com,Ella Jackson,AL,US
#2809,2025-09-04T18:38:00,,AHA/BHA Exfoliating Serum,1,47.37,0.0,paid,fulfilled,47.37,0.0,9.99,3.79,61.15,USD,cust10512@example.com,Emily Hernandez,NJ,US
#2810,2025-09-16T15:17:00,,Niacinamide Pore Refining Toner,1,35.05,6.57,paid,fulfilled,35.05,6.57,9.99,2.8,41.27,USD,cust0167@example.com,Noah Brown,TN,US
#2811,2025-09-08T09:43:00,,Ceramide Barrier Repair Moisturizer,2,49.15,0.0,paid,fulfilled,98.3,0.0,0.0,7.86,106.16,USD,cust13253@example.com,Ava Thomas,MN,US
#2812,2025-09-14T22:19:00,,Gentle Foaming Cleanser,1,32.71,0.0,paid,fulfilled,102.51,0.0,0.0,8.2,110.71,USD,cust7847@example.com,Andrew Miller,TN,US
#2812,2025-09-14T22:19:00,,Peptide Eye Cream,1,69.8,0.0,paid,fulfilled,102.51,0.0,0.0,8.2,110.71,USD,cust7847@example.com,Andrew Miller,TN,US
#2813,2025-09-14T16:07:00,,Hyaluronic Acid Moisturizer,1,43.23,0.0,paid,fulfilled,43.23,0.0,9.99,3.46,56.68,USD,cust6572@example.com,Elijah Young,NY,US
#2814,2025-09-06T21:34:00,,AHA/BHA Exfoliating Serum,1,50.25,0.0,paid,fulfilled,50.25,0.0,9.99,4.02,64.26,USD,cust3058@example.com,Amelia Lopez,CT,US
#2815,2025-09-01T17:49:00,,Niacinamide Pore Refining Toner,1,34.41,0.0,paid,fulfilled,34.41,0.0,9.99,2.75,47.15,USD,cust3244@example.com,Grayson Anderson,FL,US
#2816,2025-09-03T19:51:00,,Ceramide Barrier Repair Moisturizer,1,50.32,7.14,paid,fulfilled,50.32,7.14,9.99,4.03,57.2,USD,cust7864@example.com,Mila Davis,FL,US
#2817,2025-09-16T21:09:00,,Micellar Cleansing Water,1,29.19,0.0,paid,fulfilled,105.99,0.0,0.0,8.48,114.47,USD,cust6980@example.com,Aiden Flores,MD,US
#2817,2025-09-16T21:09:00,,SPF 50 Daily Defense Cream,2,38.4,0.0,paid,fulfilled,105.99,0.0,0.0,8.48,114.47,USD,cust6980@example.com,Aiden Flores,MD,US
#2818,2025-09-06T19:21:00,,Retinol Night Treatment,2,63.3,0.0,paid,fulfilled,126.6,0.0,0.0,10.13,136.73,USD,cust12939@example.com,Luke Rodriguez,GA,US
#2819,2025-09-15T08:32:00,,Ceramide Barrier Repair Moisturizer,1,49.0,0.0,paid,fulfilled,49.0,0.0,9.99,3.92,62.91,USD,cust11923@example.com,Lucas Hill,VA,US
#2820,2025-09-06T10:01:00,,Peptide Eye Cream,1,68.4,0.0,paid,fulfilled,68.4,0.0,9.99,5.47,83.86,USD,cust11351@example.com,Emma Ramirez,MI,US
#2821,2025-09-04T20:56:00,,SPF 50 Daily Defense Cream,2,38.91,0.0,paid,fulfilled,77.82,0.0,0.0,6.23,84.05,USD,cust11353@example.com,Ava Ramirez,VA,US
#2822,2025-09-13T09:13:00,,Retinol Night Treatment,1,63.52,0.0,refunded,unfulfilled,63.52,0.0,9.99,5.08,78.59,USD,cust8339@example.com,Luke Taylor,UT,US
#2823,2025-09-08T09:10:00,,Ceramide Barrier Repair Moisturizer,1,49.17,0.0,paid,fulfilled,91.52,0.0,0.0,7.32,98.84,USD,cust7710@example.com,Evelyn Jones,IA,US
#2823,2025-09-08T09:10:00,,Hyaluronic Acid Moisturizer,1,42.35,0.0,paid,fulfilled,91.52,0.0,0.0,7.32,98.84,USD,cust7710@example.com,Evelyn Jones,IA,US
#2824,2025-09-04T10:47:00,,SPF 50 Daily Defense Cream,1,37.55,0.0,paid,fulfilled,37.55,0.0,9.99,3.0,50.54,USD,cust1546@example.com,Wyatt Walker,CO,US
#2825,2025-09-05T13:55:00,,AHA/BHA Exfoliating Serum,1,45.74,0.0,paid,fulfilled,45.74,0.0,9.99,3.66,59.39,USD,cust8249@example.com,John Anderson,UT,US
#2826,2025-09-06T13:06:00,,AHA/BHA Exfoliating Serum,1,48.71,0.0,paid,fulfilled,48.71,0.0,9.99,3.9,62.6,USD,cust6132@example.com,Samuel Thompson,NJ,US
#2827,2025-09-06T09:18:00,,Ceramide Barrier Repair Moisturizer,1,52.35,0.0,paid,fulfilled,119.85,0.0,0.0,9.59,129.44,USD,cust0519@example.com,James Hernandez,GA,US
#2827,2025-09-06T09:18:00,,Retinol Night Treatment,1,67.5,0.0,paid,fulfilled,119.85,0.0,0.0,9.59,129.44,USD,cust0519@example.com,James Hernandez,GA,US
#2828,2025-09-14T09:31:00,,Ceramide Barrier Repair Moisturizer,1,48.9,8.4,paid,fulfilled,100.37,17.24,0.0,8.03,91.16,USD,cust13297@example.com,Andrew Thomas,PA,US
#2828,2025-09-14T09:31:00,,Ceramide Barrier Repair Moisturizer,1,51.47,8.84,paid,fulfilled,100.37,17.24,0.0,8.03,91.16,USD,cust13297@example.com,Andrew Thomas,PA,US
#2829,2025-09-15T19:56:00,,SPF 50 Daily Defense Cream,1,39.36,0.0,paid,fulfilled,113.08,0.0,0.0,9.05,122.13,USD,cust11008@example.com,Amelia Lee,CT,US
