Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1927,2025-04-21T17:00:00,,Natural Linen Face Towel Set,1,27.98,0.0,paid,fulfilled,27.98,0.0,9.99,2.24,40.21,USD,cust0813@example.com,Elizabeth Taylor,TX,US
#1928,2025-04-28T15:00:00,,Bamboo Diffuser + Essential Oil,1,55.64,0.0,paid,fulfilled,55.64,0.0,9.99,4.45,70.08,USD,cust0050@example.com,Daniel Smith,MD,US
#1929,2025-04-02T14:00:00,,Bamboo Diffuser + Essential Oil,1,53.87,0.0,paid,fulfilled,53.87,0.0,9.99,4.31,68.17,USD,cust0305@example.com,Sophia Miller,WA,US
#1930,2025-04-16T21:00:00,,Silk Sleep Mask,1,23.45,0.0,paid,fulfilled,71.22,0.0,9.99,5.7,86.91,USD,cust1589@example.com,Luke Young,UT,US
#1930,2025-04-16T21:00:00,,Hand-Poured Soy Wax Candle Set,1,47.77,0.0,paid,fulfilled,71.22,0.0,9.99,5.7,86.91,USD,cust1589@example.com,Luke Young,UT,US
#1931,2025-04-27T13:00:00,,Aromatherapy Candle - Lavender,1,34.24,0.0,paid,fulfilled,34.24,0.0,9.99,2.74,46.97,USD,cust0518@example.com,William Hernandez,OH,US
#1932,2025-04-25T19:00:00,,Natural Linen Face Towel Set,1,28.73,0.0,paid,fulfilled,28.73,0.0,9.99,2.3,41.02,USD,cust1585@example.com,Carter Young,AL,US
#1933,2025-04-05T14:00:00,,Aromatherapy Candle - Lavender,1,32.49,3.18,paid,fulfilled,32.49,3.18,9.99,2.6,41.9,USD,cust0615@example.com,Ella Gonzalez,MA,US
#1934,2025-04-24T13:00:00,,Organic Cotton Throw Blanket,1,62.19,0.0,paid,fulfilled,62.19,0.0,9.99,4.98,77.16,USD,cust1073@example.com,Lucas Perez,MN,US
#1935,2025-04-27T12:00:00,,Organic Cotton Throw Blanket,1,63.86,0.0,paid,fulfilled,63.86,0.0,9.99,5.11,78.96,USD,cust1594@example.com,Grayson Young,FL,US
#1936,2025-04-12T19:00:00,,Aromatherapy Candle - Lavender,1,33.04,0.0,paid,fulfilled,33.04,0.0,9.99,2.64,45.67,USD,cust0200@example.com,Daniel Brown,MD,US
#1937,2025-04-18T15:00:00,,Hand-Poured Soy Wax Candle Set,1,47.38,0.0,paid,fulfilled,47.38,0.0,9.99,3.79,61.16,USD,cust0208@example.com,Amelia Jones,CT,US
#1938,2025-04-11T09:00:00,,Silk Sleep Mask,1,23.93,0.0,paid,fulfilled,47.06,0.0,9.99,3.76,60.81,USD,cust1950@example.com,Daniel Hill,IA,US
#1938,2025-04-11T09:00:00,,Silk Sleep Mask,1,23.13,0.0,paid,fulfilled,47.06,0.0,9.99,3.76,60.81,USD,cust1950@example.com,Daniel Hill,IA,US
#1939,2025-04-30T15:00:00,,Ceramic Ritual Mug,1,21.98,0.0,paid,fulfilled,21.98,0.0,9.99,1.76,33.73,USD,cust1831@example.com,Matthew Torres,CA,US
#1940,2025-04-23T14:00:00,,Bamboo Diffuser + Essential Oil,1,55.19,0.0,paid,fulfilled,85.94,0.0,0.0,6.88,92.82,USD,cust1257@example.com,Mia Sanchez,LA,US
#1940,2025-04-23T14:00:00,,Botanical Bath Salts 16oz,1,30.75,0.0,paid,fulfilled,85.94,0.0,0.0,6.88,92.82,USD,cust1257@example.com,Mia Sanchez,LA,US
#1941,2025-04-07T18:00:00,,Aromatherapy Candle - Lavender,1,35.31,0.0,paid,fulfilled,35.31,0.0,9.99,2.82,48.12,USD,cust1042@example.com,Isaac Lee,WI,US
#1942,2025-04-22T18:00:00,,Bamboo Diffuser + Essential Oil,1,54.59,0.0,paid,fulfilled,54.59,0.0,9.99,4.37,68.95,USD,cust0622@example.com,Elijah Gonzalez,WI,US
#1943,2025-04-17T13:00:00,,Organic Cotton Throw Blanket,1,67.08,0.0,paid,fulfilled,88.76,0.0,0.0,7.1,95.86,USD,cust1718@example.com,William Wright,OH,US
#1943,2025-04-17T13:00:00,,Ceramic Ritual Mug,1,21.68,0.0,paid,fulfilled,88.76,0.0,0.0,7.1,95.86,USD,cust1718@example.com,William Wright,OH,US
#1944,2025-04-05T19:00:00,,Hand-Poured Soy Wax Candle Set,1,49.83,4.62,paid,fulfilled,72.67,6.74,9.99,5.81,81.73,USD,cust0733@example.com,David Anderson,VA,US
#1944,2025-04-05T19:00:00,,Ceramic Ritual Mug,1,22.84,2.12,paid,fulfilled,72.67,6.74,9.99,5.81,81.73,USD,cust0733@example.com,David Anderson,VA,US
#1945,2025-04-22T16:00:00,,Aromatherapy Candle - Lavender,1,33.65,0.0,paid,fulfilled,33.65,0.0,9.99,2.69,46.33,USD,cust0593@example.com,Leo Lopez,MN,US
#1946,2025-04-01T09:00:00,,Hand-Poured Soy Wax Candle Set,1,48.66,0.0,paid,fulfilled,69.67,0.0,9.99,5.57,85.23,USD,cust1040@example.com,Gabriel Lee,MD,US
#1946,2025-04-01T09:00:00,,Ceramic Ritual Mug,1,21.01,0.0,paid,fulfilled,69.67,0.0,9.99,5.57,85.23,USD,cust1040@example.com,Gabriel Lee,MD,US
#1947,2025-04-11T12:00:00,,Aromatherapy Candle - Lavender,1,35.11,0.0,paid,fulfilled,67.58,0.0,9.99,5.41,82.98,USD,cust1430@example.com,Aiden Lewis,MD,US
#1947,2025-04-11T12:00:00,,Aromatherapy Candle - Lavender,1,32.47,0.0,paid,fulfilled,67.58,0.0,9.99,5.41,82.98,USD,cust1430@example.com,Aiden Lewis,MD,US
#1948,2025-04-15T15:00:00,,Organic Cotton Throw Blanket,1,64.06,0.0,paid,fulfilled,64.06,0.0,9.99,5.12,79.17,USD,cust1397@example.com,Andrew Ramirez,TN,US
#1949,2025-04-24T18:00:00,,Botanical Bath Salts 16oz,1,33.56,0.0,paid,fulfilled,33.56,0.0,9.99,2.68,46.23,USD,cust1609@example.com,Harper Allen,MO,US
#1950,2025-04-21T21:00:00,,Botanical Bath Salts 16oz,1,30.53,3.31,paid,fulfilled,30.53,3.31,9.99,2.44,39.65,USD,cust0963@example.com,Elizabeth Martin,TX,US
#1951,2025-05-31T12:00:00,,Silk Sleep Mask,1,23.11,0.0,paid,fulfilled,23.11,0.0,9.99,1.85,34.95,USD,cust1369@example.com,James Ramirez,MO,US
#1952,2025-05-25T15:00:00,,Aromatherapy Candle - Lavender,1,33.84,0.0,paid,fulfilled,33.84,0.0,9.99,2.71,46.54,USD,cust0852@example.com,Olivia Moore,NJ,US
#1953,2025-05-30T19:00:00,,Silk Sleep Mask,1,24.63,0.0,paid,fulfilled,24.63,0.0,9.99,1.97,36.59,USD,cust1014@example.com,Mila Lee,SC,US
#1954,2025-05-25T11:00:00,,Natural Linen Face Towel Set,1,28.32,0.0,paid,fulfilled,52.82,0.0,9.99,4.23,67.04,USD,cust1861@example.com,Abigail Nguyen,CA,US
#1954,2025-05-25T11:00:00,,Silk Sleep Mask,1,24.5,0.0,paid,fulfilled,52.82,0.0,9.99,4.23,67.04,USD,cust1861@example.com,Abigail Nguyen,CA,US
#1955,2025-05-16T15:00:00,,Botanical Bath Salts 16oz,2,30.51,0.0,paid,fulfilled,61.02,0.0,9.99,4.88,75.89,USD,cust0806@example.com,Charlotte Taylor,KY,US
#1956,2025-05-19T18:00:00,,Natural Linen Face Towel Set,1,27.56,0.0,paid,fulfilled,27.56,0.0,9.99,2.2,39.75,USD,cust1259@example.com,Harper Sanchez,UT,US
#1957,2025-05-24T18:00:00,,Botanical Bath Salts 16oz,1,33.22,3.84,paid,fulfilled,86.36,9.98,0.0,6.91,83.29,USD,cust0060@example.com,Evelyn Johnson,IA,US
#1957,2025-05-24T18:00:00,,Bamboo Diffuser + Essential Oil,1,53.14,6.14,paid,fulfilled,86.36,9.98,0.0,6.91,83.29,USD,cust0060@example.com,Evelyn Johnson,IA,US
#1958,2025-05-29T16:00:00,,Organic Cotton Throw Blanket,1,66.26,0.0,paid,fulfilled,66.26,0.0,9.99,5.3,81.55,USD,cust1249@example.com,John Harris,MO,US
#1959,2025-05-15T16:00:00,,Bamboo Diffuser + Essential Oil,1,52.98,4.73,paid,fulfilled,52.98,4.73,9.99,4.24,62.48,USD,cust1016@example.com,Liam Lee,KY,US
#1960,2025-05-22T14:00:00,,Organic Cotton Throw Blanket,1,67.87,0.0,paid,fulfilled,67.87,0.0,9.99,5.43,83.29,USD,cust1042@example.com,Isaac Lee,WI,US
#1961,2025-05-16T14:00:00,,Ceramic Ritual Mug,1,21.17,0.0,paid,fulfilled,21.17,0.0,9.99,1.69,32.85,USD,cust1605@example.com,Sophia Allen,MA,US
#1962,2025-05-23T16:00:00,,Ceramic Ritual Mug,1,21.24,0.0,paid,fulfilled,21.24,0.0,9.99,1.7,32.93,USD,cust1216@example.com,Liam Harris,CO,US
#1963,2025-05-30T19:00:00,,Ceramic Ritual Mug,1,21.76,0.0,paid,fulfilled,21.76,0.0,9.99,1.74,33.49,USD,cust1589@example.com,Luke Young,UT,US
#1964,2025-05-31T13:00:00,,Hand-Poured Soy Wax Candle Set,2,50.07,0.0,paid,fulfilled,100.14,0.0,0.0,8.01,108.15,USD,cust0848@example.com,Landon Taylor,OH,US
#1965,2025-05-23T20:00:00,,Natural Linen Face Towel Set,1,27.08,0.0,paid,fulfilled,55.16,0.0,9.99,4.41,69.56,USD,cust1862@example.com,Emily Nguyen,NY,US
#1965,2025-05-23T20:00:00,,Natural Linen Face Towel Set,1,28.08,0.0,paid,fulfilled,55.16,0.0,9.99,4.41,69.56,USD,cust1862@example.com,Emily Nguyen,NY,US
#1966,2025-05-21T18:00:00,,Silk Sleep Mask,1,24.27,0.0,paid,fulfilled,24.27,0.0,9.99,1.94,36.2,USD,cust1126@example.com,Alexander Thompson,CO,US
#1967,2025-05-23T11:00:00,,Aromatherapy Candle - Lavender,1,32.71,0.0,paid,fulfilled,32.71,0.0,9.99,2.62,45.32,USD,cust1318@example.com,William Clark,CT,US
#1968,2025-05-21T21:00:00,,Bamboo Diffuser + Essential Oil,1,55.62,0.0,paid,fulfilled,99.38,0.0,0.0,7.95,107.33,USD,cust0206@example.com,Charlotte Jones,KY,US
#1968,2025-05-21T21:00:00,,Ceramic Ritual Mug,2,21.88,0.0,paid,fulfilled,99.38,0.0,0.0,7.95,107.33,USD,cust0206@example.com,Charlotte Jones,KY,US
#1969,2025-05-06T19:00:00,,Organic Cotton Throw Blanket,1,67.6,0.0,paid,fulfilled,67.6,0.0,9.99,5.41,83.0,USD,cust0338@example.com,Dylan Miller,OH,US
#1970,2025-05-05T18:00:00,,Aromatherapy Candle - Lavender,1,33.7,0.0,paid,fulfilled,33.7,0.0,9.99,2.7,46.39,USD,cust0394@example.com,Grayson Davis,FL,US
#1971,2025-05-04T10:00:00,,Botanical Bath Salts 16oz,2,31.98,0.0,paid,fulfilled,63.96,0.0,9.99,5.12,79.07,USD,cust0285@example.com,Carter Garcia,MA,US
#1972,2025-05-15T19:00:00,,Hand-Poured Soy Wax Candle Set,1,48.5,5.2,paid,fulfilled,48.5,5.2,9.99,3.88,57.17,USD,cust0585@example.com,Carter Lopez,MA,US
#1973,2025-05-19T20:00:00,,Silk Sleep Mask,1,24.44,2.93,paid,fulfilled,56.5,6.77,9.99,4.52,64.24,USD,cust0829@example.com,Sebastian Taylor,MO,US
#1973,2025-05-19T20:00:00,,Botanical Bath Salts 16oz,1,32.06,3.84,paid,fulfilled,56.5,6.77,9.99,4.52,64.24,USD,cust0829@example.com,Sebastian Taylor,MO,US
#1974,2025-05-02T15:00:00,,Hand-Poured Soy Wax Candle Set,1,47.93,0.0,paid,fulfilled,47.93,0.0,9.99,3.83,61.75,USD,cust0578@example.com,Jackson Lopez,OH,US
#1975,2025-05-19T18:00:00,,Bamboo Diffuser + Essential Oil,1,52.37,0.0,paid,fulfilled,52.37,0.0,9.99,4.19,66.55,USD,cust1751@example.com,Emma Scott,MI,US
#1976,2025-05-31T15:00:00,,Ceramic Ritual Mug,1,22.72,3.29,paid,fulfilled,75.32,10.92,0.0,6.03,70.43,USD,cust0461@example.com,Abigail Martinez,MI,US
#1976,2025-05-31T15:00:00,,Bamboo Diffuser + Essential Oil,1,52.6,7.63,paid,fulfilled,75.32,10.92,0.0,6.03,70.43,USD,cust0461@example.com,Abigail Martinez,MI,US
#1977,2025-05-10T20:00:00,,Natural Linen Face Towel Set,2,27.22,0.0,paid,fulfilled,54.44,0.0,9.99,4.36,68.79,USD,cust1453@example.com,Ava Robinson,VA,US
#1978,2025-05-26T12:00:00,,Natural Linen Face Towel Set,1,27.58,0.0,paid,fulfilled,27.58,0.0,9.99,2.21,39.78,USD,cust1051@example.com,Emma Perez,CA,US
#1979,2025-05-03T20:00:00,,Ceramic Ritual Mug,1,23.05,0.0,paid,fulfilled,70.35,0.0,9.99,5.63,85.97,USD,cust0948@example.com,Landon Jackson,IN,US
#1979,2025-05-03T20:00:00,,Hand-Poured Soy Wax Candle Set,1,47.3,0.0,paid,fulfilled,70.35,0.0,9.99,5.63,85.97,USD,cust0948@example.com,Landon Jackson,IN,US
#1980,2025-05-31T09:00:00,,Bamboo Diffuser + Essential Oil,1,53.12,0.0,paid,fulfilled,53.12,0.0,9.99,4.25,67.36,USD,cust1389@example.com,Luke Ramirez,GA,US
#1981,2025-05-13T09:00:00,,Organic Cotton Throw Blanket,1,63.13,0.0,paid,fulfilled,63.13,0.0,9.99,5.05,78.17,USD,cust1951@example.com,Emma Flores,CA,US
#1982,2025-05-31T10:00:00,,Silk Sleep Mask,1,23.22,0.0,paid,fulfilled,71.84,0.0,9.99,5.75,87.58,USD,cust1370@example.com,Oliver Ramirez,MD,US
#1982,2025-05-31T10:00:00,,Hand-Poured Soy Wax Candle Set,1,48.62,0.0,paid,fulfilled,71.84,0.0,9.99,5.75,87.58,USD,cust1370@example.com,Oliver Ramirez,MD,US
#1983,2025-05-30T19:00:00,,Ceramic Ritual Mug,1,21.96,0.0,paid,fulfilled,21.96,0.0,9.99,1.76,33.71,USD,cust1181@example.com,Matthew White,MI,US
#1984,2025-05-28T10:00:00,,Aromatherapy Candle - Lavender,1,34.36,3.94,paid,fulfilled,34.36,3.94,9.99,2.75,43.16,USD,cust1865@example.com,Ella Nguyen,WA,US
#1985,2025-05-21T18:00:00,,Natural Linen Face Towel Set,1,29.37,0.0,paid,fulfilled,62.2,0.0,9.99,4.98,77.17,USD,cust1938@example.com,Dylan Hill,IN,US
#1985,2025-05-21T18:00:00,,Aromatherapy Candle - Lavender,1,32.83,0.0,paid,fulfilled,62.2,0.0,9.99,4.98,77.17,USD,cust1938@example.com,Dylan Hill,IN,US
#1986,2025-05-25T17:00:00,,Silk Sleep Mask,2,23.15,0.0,paid,fulfilled,46.3,0.0,9.99,3.7,59.99,USD,cust1556@example.com,Charlotte Young,KY,US
#1987,2025-05-11T14:00:00,,Aromatherapy Candle - Lavender,1,33.34,0.0,paid,fulfilled,33.34,0.0,9.99,2.67,46.0,USD,cust1339@example.com,Luke Clark,MO,US
#1988,2025-05-13T20:00:00,,Silk Sleep Mask,1,23.24,0.0,paid,fulfilled,23.24,0.0,9.99,1.86,35.09,USD,cust0951@example.com,Emma Martin,OR,US
#1989,2025-05-25T17:00:00,,Bamboo Diffuser + Essential Oil,1,54.24,0.0,paid,fulfilled,54.24,0.0,9.99,4.34,68.57,USD,cust1372@example.com,Elijah Ramirez,WI,US
#1990,2025-05-10T19:00:00,,Aromatherapy Candle - Lavender,1,35.49,0.0,paid,fulfilled,35.49,0.0,9.99,2.84,48.32,USD,cust1424@example.com,Mason Lewis,AZ,US
#1991,2025-05-04T19:00:00,,Organic Cotton Throw Blanket,1,64.87,5.9,paid,fulfilled,86.43,7.86,0.0,6.91,85.48,USD,cust1314@example.com,Mila Clark,SC,US
#1991,2025-05-04T19:00:00,,Ceramic Ritual Mug,1,21.56,1.96,paid,fulfilled,86.43,7.86,0.0,6.91,85.48,USD,cust1314@example.com,Mila Clark,SC,US
#1992,2025-05-28T16:00:00,,Botanical Bath Salts 16oz,1,31.36,0.0,refunded,unfulfilled,31.36,0.0,9.99,2.51,43.86,USD,cust0988@example.com,Dylan Martin,CT,US
#1993,2025-05-31T16:00:00,,Ceramic Ritual Mug,1,20.91,0.0,paid,fulfilled,20.91,0.0,9.99,1.67,32.57,USD,cust0929@example.com,Sebastian Jackson,UT,US
#1994,2025-05-06T13:00:00,,Bamboo Diffuser + Essential Oil,1,54.64,7.52,paid,fulfilled,54.64,7.52,9.99,4.37,61.48,USD,cust1955@example.com,Sophia Flores,WA,US
#1995,2025-05-31T09:00:00,,Organic Cotton Throw Blanket,1,61.77,0.0,paid,fulfilled,61.77,0.0,9.99,4.94,76.7,USD,cust1348@example.com,Landon Clark,CT,US
#1996,2025-05-09T10:00:00,,Organic Cotton Throw Blanket,1,67.48,6.51,paid,fulfilled,67.48,6.51,9.99,5.4,76.36,USD,cust1373@example.com,Lucas Ramirez,MN,US
#1997,2025-05-17T16:00:00,,Organic Cotton Throw Blanket,1,62.16,0.0,paid,fulfilled,95.94,0.0,0.0,7.68,103.62,USD,cust1332@example.com,Samuel Clark,NJ,US
#1997,2025-05-17T16:00:00,,Aromatherapy Candle - Lavender,1,33.78,0.0,paid,fulfilled,95.94,0.0,0.0,7.68,103.62,USD,cust1332@example.com,Samuel Clark,NJ,US
#1998,2025-05-01T14:00:00,,Hand-Poured Soy Wax Candle Set,1,47.53,0.0,paid,fulfilled,47.53,0.0,9.99,3.8,61.32,USD,cust1490@example.com,Gabriel Robinson,MD,US
#1999,2025-05-14T17:00:00,,Botanical Bath Salts 16oz,1,30.89,0.0,paid,fulfilled,53.83,0.0,9.99,4.31,68.13,USD,cust1999@example.com,John Flores,MO,US
#1999,2025-05-14T17:00:00,,Silk Sleep Mask,1,22.94,0.0,paid,fulfilled,53.83,0.0,9.99,4.31,68.13,USD,cust1999@example.com,John Flores,MO,US
#2000,2025-05-13T09:00:00,,Natural Linen Face Towel Set,1,27.65,0.0,paid,fulfilled,27.65,0.0,9.99,2.21,39.85,USD,cust0693@example.com,Leo Wilson,TX,US
#2001,2025-05-16T11:00:00,,Hand-Poured Soy Wax Candle Set,1,50.12,0.0,paid,fulfilled,85.33,0.0,0.0,6.83,92.16,USD,cust1954@example.com,Isabella Flores,FL,US
#2001,2025-05-16T11:00:00,,Aromatherapy Candle - Lavender,1,35.21,0.0,paid,fulfilled,85.33,0.0,0.0,6.83,92.16,USD,cust1954@example.com,Isabella Flores,FL,US
#2002,2025-05-06T14:00:00,,Aromatherapy Candle - Lavender,1,34.78,5.11,paid,fulfilled,34.78,5.11,9.99,2.78,42.44,USD,cust0306@example.com,Charlotte Miller,IL,US
#2003,2025-05-17T19:00:00,,Silk Sleep Mask,1,24.13,0.0,paid,fulfilled,24.13,0.0,9.99,1.93,36.05,USD,cust0579@example.com,Sebastian Lopez,GA,US
#2004,2025-05-17T11:00:00,,Botanical Bath Salts 16oz,1,32.39,0.0,paid,fulfilled,32.39,0.0,9.99,2.59,44.97,USD,cust0762@example.com,Emily Thomas,NJ,US
#2005,2025-05-14T14:00:00,,Aromatherapy Candle - Lavender,1,35.52,0.0,paid,fulfilled,35.52,0.0,9.99,2.84,48.35,USD,cust0851@example.com,Emma Moore,MI,US
#2006,2025-05-17T14:00:00,,Hand-Poured Soy Wax Candle Set,1,49.79,0.0,paid,fulfilled,77.06,0.0,0.0,6.16,83.22,USD,cust1279@example.com,Sebastian Sanchez,MO,US
#2006,2025-05-17T14:00:00,,Natural Linen Face Towel Set,1,27.27,0.0,paid,fulfilled,77.06,0.0,0.0,6.16,83.22,USD,cust1279@example.com,Sebastian Sanchez,MO,US
#2007,2025-05-05T18:00:00,,Bamboo Diffuser + Essential Oil,1,56.76,0.0,paid,fulfilled,56.76,0.0,9.99,4.54,71.29,USD,cust1307@example.com,Mia Clark,TN,US
#2008,2025-05-25T11:00:00,,Botanical Bath Salts 16oz,1,32.68,0.0,paid,fulfilled,32.68,0.0,9.99,2.61,45.28,USD,cust1135@example.com,Carter Thompson,AL,US
#2009,2025-05-22T13:00:00,,Organic Cotton Throw Blanket,1,62.65,0.0,paid,fulfilled,62.65,0.0,9.99,5.01,77.65,USD,cust0504@example.com,Isabella Hernandez,SC,US
#2010,2025-05-13T09:00:00,,Aromatherapy Candle - Lavender,1,34.48,0.0,paid,fulfilled,34.48,0.0,9.99,2.76,47.23,USD,cust0518@example.com,William Hernandez,OH,US
#2011,2025-05-10T18:00:00,,Ceramic Ritual Mug,1,21.93,0.0,paid,fulfilled,21.93,0.0,9.99,1.75,33.67,USD,cust0031@example.com,Matthew Smith,CA,US
#2012,2025-05-19T12:00:00,,Ceramic Ritual Mug,1,22.82,0.0,paid,fulfilled,57.4,0.0,9.99,4.59,71.98,USD,cust0823@example.com,Lucas Taylor,VA,US
#2012,2025-05-19T12:00:00,,Aromatherapy Candle - Lavender,1,34.58,0.0,paid,fulfilled,57.4,0.0,9.99,4.59,71.98,USD,cust0823@example.com,Lucas Taylor,VA,US
#2013,2025-05-03T13:00:00,,Natural Linen Face Towel Set,1,29.09,0.0,paid,fulfilled,29.09,0.0,9.99,2.33,41.41,USD,cust0712@example.com,Emily Anderson,WI,US
#2014,2025-05-07T13:00:00,,Organic Cotton Throw Blanket,1,66.93,0.0,paid,fulfilled,66.93,0.0,9.99,5.35,82.27,USD,cust0617@example.com,Noah Gonzalez,TN,US
#2015,2025-05-20T12:00:00,,Ceramic Ritual Mug,1,21.37,0.0,paid,fulfilled,21.37,0.0,9.99,1.71,33.07,USD,cust1225@example.com,Ethan Harris,AL,US
#2016,2025-05-20T15:00:00,,Ceramic Ritual Mug,1,21.2,0.0,paid,fulfilled,21.2,0.0,9.99,1.7,32.89,USD,cust0460@example.com,Evelyn Martinez,NC,US
#2017,2025-05-09T09:00:00,,Ceramic Ritual Mug,1,21.54,0.0,paid,fulfilled,21.54,0.0,9.99,1.72,33.25,USD,cust0229@example.com,Sebastian Jones,MO,US
#2018,2025-05-04T18:00:00,,Botanical Bath Salts 16oz,1,32.55,3.32,paid,fulfilled,79.02,8.06,0.0,6.32,77.28,USD,cust0658@example.com,Amelia Wilson,CT,US
#2018,2025-05-04T18:00:00,,Hand-Poured Soy Wax Candle Set,1,46.47,4.74,paid,fulfilled,79.02,8.06,0.0,6.32,77.28,USD,cust0658@example.com,Amelia Wilson,CT,US
#2019,2025-05-02T19:00:00,,Natural Linen Face Towel Set,1,28.74,3.38,paid,fulfilled,28.74,3.38,9.99,2.3,37.65,USD,cust1222@example.com,Elijah Harris,WI,US
#2020,2025-05-01T15:00:00,,Ceramic Ritual Mug,1,22.25,0.0,paid,fulfilled,54.94,0.0,9.99,4.4,69.33,USD,cust0559@example.com,Harper Lopez,MO,US
#2020,2025-05-01T15:00:00,,Aromatherapy Candle - Lavender,1,32.69,0.0,paid,fulfilled,54.94,0.0,9.99,4.4,69.33,USD,cust0559@example.com,Harper Lopez,MO,US
#2021,2025-05-02T20:00:00,,Aromatherapy Candle - Lavender,1,33.21,0.0,paid,fulfilled,101.15,0.0,0.0,8.09,109.24,USD,cust1942@example.com,Isaac Hill,WI,US
#2021,2025-05-02T20:00:00,,Organic Cotton Throw Blanket,1,67.94,0.0,paid,fulfilled,101.15,0.0,0.0,8.09,109.24,USD,cust1942@example.com,Isaac Hill,WI,US
#2022,2025-05-16T12:00:00,,Hand-Poured Soy Wax Candle Set,1,47.49,0.0,paid,fulfilled,47.49,0.0,9.99,3.8,61.28,USD,cust0099@example.com,John Johnson,GA,US
#2023,2025-05-05T17:00:00,,Hand-Poured Soy Wax Candle Set,1,47.27,4.97,paid,fulfilled,47.27,4.97,9.99,3.78,56.07,USD,cust0310@example.com,Evelyn Miller,NC,US
#2024,2025-05-21T19:00:00,,Aromatherapy Candle - Lavender,1,32.52,0.0,paid,fulfilled,32.52,0.0,9.99,2.6,45.11,USD,cust1707@example.com,Mia Wright,LA,US
#2025,2025-05-21T19:00:00,,Silk Sleep Mask,1,25.05,0.0,paid,fulfilled,25.05,0.0,9.99,2.0,37.04,USD,cust0683@example.com,David Wilson,MN,US
#2026,2025-05-26T20:00:00,,Botanical Bath Salts 16oz,1,31.69,0.0,paid,fulfilled,55.76,0.0,9.99,4.46,70.21,USD,cust1599@example.com,John Young,GA,US
#2026,2025-05-26T20:00:00,,Silk Sleep Mask,1,24.07,0.0,paid,fulfilled,55.76,0.0,9.99,4.46,70.21,USD,cust1599@example.com,John Young,GA,US
#2027,2025-05-26T09:00:00,,Ceramic Ritual Mug,1,22.36,0.0,paid,fulfilled,22.36,0.0,9.99,1.79,34.14,USD,cust0135@example.com,Carter Williams,MA,US
#2028,2025-05-10T17:00:00,,Silk Sleep Mask,1,24.43,0.0,paid,fulfilled,24.43,0.0,9.99,1.95,36.37,USD,cust0236@example.com,Owen Jones,KY,US
#2029,2025-05-28T13:00:00,,Natural Linen Face Towel Set,2,28.76,0.0,paid,fulfilled,57.52,0.0,9.99,4.6,72.11,USD,cust0134@example.com,Joseph Williams,AZ,US
#2030,2025-05-29T18:00:00,,Natural Linen Face Towel Set,1,27.04,0.0,paid,fulfilled,27.04,0.0,9.99,2.16,39.19,USD,cust0899@example.com,John Moore,UT,US
#2031,2025-05-24T11:00:00,,Organic Cotton Throw Blanket,1,64.98,7.14,paid,fulfilled,64.98,7.14,9.99,5.2,73.03,USD,cust0995@example.com,Julian Martin,WA,US
#2032,2025-05-10T13:00:00,,Organic Cotton Throw Blanket,1,65.31,0.0,paid,fulfilled,65.31,0.0,9.99,5.22,80.52,USD,cust1702@example.com,Olivia Wright,WI,US
#2033,2025-05-19T15:00:00,,Organic Cotton Throw Blanket,1,63.82,0.0,paid,fulfilled,63.82,0.0,9.99,5.11,78.92,USD,cust0948@example.com,Landon Jackson,IN,US
#2034,2025-05-12T12:00:00,,Natural Linen Face Towel Set,1,29.37,0.0,paid,fulfilled,29.37,0.0,9.99,2.35,41.71,USD,cust1402@example.com,Olivia Lewis,WI,US
#2035,2025-05-04T17:00:00,,Hand-Poured Soy Wax Candle Set,1,49.88,0.0,paid,fulfilled,49.88,0.0,9.99,3.99,63.86,USD,cust0091@example.com,Anthony Johnson,CA,US
#2036,2025-05-24T10:00:00,,Botanical Bath Salts 16oz,1,33.41,0.0,paid,fulfilled,33.41,0.0,9.99,2.67,46.07,USD,cust1326@example.com,Alexander Clark,IL,US
#2037,2025-05-23T19:00:00,,Aromatherapy Candle - Lavender,1,34.96,0.0,paid,fulfilled,34.96,0.0,9.99,2.8,47.75,USD,cust1423@example.com,Lucas Lewis,VA,US
#2038,2025-05-10T09:00:00,,Organic Cotton Throw Blanket,2,66.13,0.0,paid,fulfilled,132.26,0.0,0.0,10.58,142.84,USD,cust0439@example.com,Luke Rodriguez,MO,US
#2039,2025-05-17T20:00:00,,Hand-Poured Soy Wax Candle Set,1,47.42,0.0,paid,fulfilled,47.42,0.0,9.99,3.79,61.2,USD,cust1454@example.com,Isabella Robinson,AZ,US
#2040,2025-05-10T18:00:00,,Aromatherapy Candle - Lavender,1,34.38,0.0,paid,fulfilled,34.38,0.0,9.99,2.75,47.12,USD,cust1153@example.com,Ava White,VA,US
#2041,2025-05-19T09:00:00,,Bamboo Diffuser + Essential Oil,1,56.23,0.0,paid,fulfilled,56.23,0.0,9.99,4.5,70.72,USD,cust0072@example.com,Elijah Johnson,NJ,US
#2042,2025-05-10T15:00:00,,Bamboo Diffuser + Essential Oil,1,56.8,0.0,paid,fulfilled,56.8,0.0,9.99,4.54,71.33,USD,cust1164@example.com,Mila White,SC,US
