Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#4617,2025-06-16T18:00:00,,Creatine Monohydrate 500g,1,30.62,0.0,paid,fulfilled,30.62,0.0,9.99,2.45,43.06,USD,cust0073@example.com,Lucas Johnson,VA,US
#4618,2025-06-16T18:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.86,0.0,paid,fulfilled,65.06,0.0,9.99,5.2,80.25,USD,cust0625@example.com,Ethan Gonzalez,AL,US
#4618,2025-06-16T18:00:00,,Collagen Peptides Powder 1lb,1,37.2,0.0,paid,fulfilled,65.06,0.0,9.99,5.2,80.25,USD,cust0625@example.com,Ethan Gonzalez,AL,US
#4619,2025-06-16T18:00:00,,Whey Protein Powder Vanilla 2lb,1,49.63,0.0,paid,fulfilled,49.63,0.0,9.99,3.97,63.59,USD,cust1158@example.com,Amelia White,IN,US
#4620,2025-06-16T18:00:00,,Collagen Peptides Powder 1lb,1,37.96,0.0,paid,fulfilled,87.22,0.0,0.0,6.98,94.2,USD,cust1186@example.com,Owen White,CO,US
#4620,2025-06-16T18:00:00,,Whey Protein Powder Vanilla 2lb,1,49.26,0.0,paid,fulfilled,87.22,0.0,0.0,6.98,94.2,USD,cust1186@example.com,Owen White,CO,US
#4621,2025-06-16T19:00:00,,Creatine Monohydrate 500g,1,30.98,0.0,paid,fulfilled,30.98,0.0,9.99,2.48,43.45,USD,cust0040@example.com,Gabriel Smith,NC,US
#4622,2025-06-16T19:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.38,0.0,paid,fulfilled,81.44,0.0,0.0,6.52,87.96,USD,cust0400@example.com,Daniel Davis,NC,US
#4622,2025-06-16T19:00:00,,Probiotics 50 Billion CFU 30ct,1,47.06,0.0,paid,fulfilled,81.44,0.0,0.0,6.52,87.96,USD,cust0400@example.com,Daniel Davis,NC,US
#4623,2025-06-16T19:00:00,,Creatine Monohydrate 500g,1,31.08,0.0,paid,fulfilled,31.08,0.0,9.99,2.49,43.56,USD,cust0836@example.com,Owen Taylor,KY,US
#4624,2025-06-16T19:00:00,,Whey Protein Powder Vanilla 2lb,1,49.26,0.0,paid,fulfilled,73.36,0.0,9.99,5.87,89.22,USD,cust0871@example.com,Benjamin Moore,CA,US
#4624,2025-06-16T19:00:00,,Magnesium Glycinate 200mg 60ct,1,24.1,0.0,paid,fulfilled,73.36,0.0,9.99,5.87,89.22,USD,cust0871@example.com,Benjamin Moore,CA,US
#4625,2025-06-16T20:00:00,,Whey Protein Powder Vanilla 2lb,1,48.22,4.14,paid,fulfilled,48.22,4.14,9.99,3.86,57.93,USD,cust0168@example.com,William Brown,IN,US
#4626,2025-06-16T20:00:00,,Zinc + Quercetin Immune Formula,1,26.65,0.0,paid,fulfilled,26.65,0.0,9.99,2.13,38.77,USD,cust0623@example.com,Lucas Gonzalez,MN,US
#4627,2025-06-16T20:00:00,,Pre-Workout Energy Complex,1,40.96,0.0,paid,fulfilled,40.96,0.0,9.99,3.28,54.23,USD,cust0820@example.com,Oliver Taylor,NC,US
#4628,2025-06-16T20:00:00,,Ashwagandha KSM-66 300mg 60ct,1,31.26,0.0,paid,fulfilled,59.48,0.0,9.99,4.76,74.23,USD,cust0854@example.com,Isabella Moore,AZ,US
#4628,2025-06-16T20:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.22,0.0,paid,fulfilled,59.48,0.0,9.99,4.76,74.23,USD,cust0854@example.com,Isabella Moore,AZ,US
#4629,2025-06-16T21:00:00,,Probiotics 50 Billion CFU 30ct,2,44.99,0.0,paid,fulfilled,89.98,0.0,0.0,7.2,97.18,USD,cust0352@example.com,Olivia Davis,WI,US
#4630,2025-06-16T21:00:00,,Pre-Workout Energy Complex,1,41.83,0.0,paid,fulfilled,76.05,0.0,0.0,6.08,82.13,USD,cust0456@example.com,Charlotte Martinez,IL,US
#4630,2025-06-16T21:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.22,0.0,paid,fulfilled,76.05,0.0,0.0,6.08,82.13,USD,cust0456@example.com,Charlotte Martinez,IL,US
#4631,2025-06-16T21:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.92,3.67,paid,fulfilled,33.92,3.67,9.99,2.71,42.95,USD,cust0598@example.com,Landon Lopez,CT,US
#4632,2025-06-16T21:00:00,,Pre-Workout Energy Complex,1,42.69,0.0,paid,fulfilled,42.69,0.0,9.99,3.42,56.1,USD,cust0617@example.com,Noah Gonzalez,TN,US
#4633,2025-06-16T21:00:00,,Collagen Peptides Powder 1lb,1,37.74,0.0,paid,fulfilled,62.41,0.0,9.99,4.99,77.39,USD,cust0917@example.com,Noah Jackson,TN,US
#4633,2025-06-16T21:00:00,,Magnesium Glycinate 200mg 60ct,1,24.67,0.0,paid,fulfilled,62.41,0.0,9.99,4.99,77.39,USD,cust0917@example.com,Noah Jackson,TN,US
#4634,2025-06-16T22:00:00,,Pre-Workout Energy Complex,1,43.35,0.0,paid,fulfilled,43.35,0.0,9.99,3.47,56.81,USD,cust0208@example.com,Amelia Jones,CT,US
#4635,2025-06-16T22:00:00,,Omega-3 Fish Oil 1000mg 120ct,2,35.78,0.0,paid,fulfilled,71.56,0.0,9.99,5.72,87.27,USD,cust0833@example.com,David Taylor,MN,US
#4636,2025-06-16T22:00:00,,Whey Protein Powder Vanilla 2lb,1,49.27,0.0,paid,fulfilled,75.88,0.0,0.0,6.07,81.95,USD,cust0925@example.com,Ethan Jackson,AL,US
#4636,2025-06-16T22:00:00,,Vitamin D3 + K2 Capsules 90ct,1,26.61,0.0,paid,fulfilled,75.88,0.0,0.0,6.07,81.95,USD,cust0925@example.com,Ethan Jackson,AL,US
#4637,2025-06-16T22:00:00,,Probiotics 50 Billion CFU 30ct,1,44.42,0.0,paid,fulfilled,44.42,0.0,9.99,3.55,57.96,USD,cust1029@example.com,Sebastian Lee,GA,US
#4638,2025-06-17T08:00:00,,Pre-Workout Energy Complex,1,42.76,0.0,paid,fulfilled,75.0,0.0,9.99,6.0,90.99,USD,cust0312@example.com,Emily Miller,NJ,US
#4638,2025-06-17T08:00:00,,Creatine Monohydrate 500g,1,32.24,0.0,paid,fulfilled,75.0,0.0,9.99,6.0,90.99,USD,cust0312@example.com,Emily Miller,NJ,US
#4639,2025-06-17T08:00:00,,Whey Protein Powder Vanilla 2lb,1,50.45,0.0,paid,fulfilled,77.92,0.0,0.0,6.23,84.15,USD,cust0413@example.com,Elizabeth Rodriguez,MN,US
#4639,2025-06-17T08:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.47,0.0,paid,fulfilled,77.92,0.0,0.0,6.23,84.15,USD,cust0413@example.com,Elizabeth Rodriguez,MN,US
#4640,2025-06-17T08:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.28,4.24,paid,fulfilled,29.28,4.24,9.99,2.34,37.37,USD,cust0601@example.com,Emma Gonzalez,CA,US
#4641,2025-06-17T08:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.89,0.0,paid,fulfilled,28.89,0.0,9.99,2.31,41.19,USD,cust0707@example.com,Mia Anderson,TN,US
#4642,2025-06-17T08:00:00,,Zinc + Quercetin Immune Formula,1,24.72,0.0,paid,fulfilled,24.72,0.0,9.99,1.98,36.69,USD,cust0823@example.com,Lucas Taylor,VA,US
#4643,2025-06-17T08:00:00,,Magnesium Glycinate 200mg 60ct,1,24.57,0.0,paid,fulfilled,24.57,0.0,9.99,1.97,36.53,USD,cust1178@example.com,Jackson White,OH,US
#4644,2025-06-17T09:00:00,,Magnesium Glycinate 200mg 60ct,1,24.52,0.0,refunded,unfulfilled,24.52,0.0,9.99,1.96,36.47,USD,cust0896@example.com,Wyatt Moore,KY,US
#4645,2025-06-17T09:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.37,0.0,paid,fulfilled,30.37,0.0,9.99,2.43,42.79,USD,cust1137@example.com,Jayden Thompson,LA,US
#4646,2025-06-17T10:00:00,,Zinc + Quercetin Immune Formula,1,25.95,0.0,paid,fulfilled,25.95,0.0,9.99,2.08,38.02,USD,cust0834@example.com,Joseph Taylor,SC,US
#4647,2025-06-17T11:00:00,,Pre-Workout Energy Complex,1,40.61,0.0,paid,fulfilled,40.61,0.0,9.99,3.25,53.85,USD,cust1004@example.com,Isabella Lee,AZ,US
#4648,2025-06-17T13:00:00,,Zinc + Quercetin Immune Formula,1,26.58,0.0,paid,fulfilled,26.58,0.0,9.99,2.13,38.7,USD,cust0930@example.com,Aiden Jackson,IA,US
#4649,2025-06-17T13:00:00,,Pre-Workout Energy Complex,1,41.0,4.34,paid,fulfilled,41.0,4.34,9.99,3.28,49.93,USD,cust0935@example.com,Carter Jackson,WA,US
#4650,2025-06-17T15:00:00,,Magnesium Glycinate 200mg 60ct,2,23.14,0.0,paid,fulfilled,46.28,0.0,9.99,3.7,59.97,USD,cust0150@example.com,Daniel Williams,IA,US
#4651,2025-06-17T15:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.8,0.0,paid,fulfilled,28.8,0.0,9.99,2.3,41.09,USD,cust0432@example.com,Samuel Rodriguez,NJ,US
#4652,2025-06-17T15:00:00,,Whey Protein Powder Vanilla 2lb,1,50.49,0.0,paid,fulfilled,50.49,0.0,9.99,4.04,64.52,USD,cust0476@example.com,Alexander Martinez,KY,US
#4653,2025-06-17T16:00:00,,Zinc + Quercetin Immune Formula,1,25.13,0.0,paid,fulfilled,25.13,0.0,9.99,2.01,37.13,USD,cust0088@example.com,Dylan Johnson,CT,US
#4654,2025-06-17T16:00:00,,Zinc + Quercetin Immune Formula,1,24.9,0.0,paid,fulfilled,24.9,0.0,9.99,1.99,36.88,USD,cust0289@example.com,Luke Garcia,MO,US
#4655,2025-06-17T16:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.52,3.14,paid,fulfilled,35.52,3.14,9.99,2.84,45.21,USD,cust0856@example.com,Charlotte Moore,CO,US
#4656,2025-06-17T16:00:00,,Whey Protein Powder Vanilla 2lb,1,49.41,0.0,paid,fulfilled,49.41,0.0,9.99,3.95,63.35,USD,cust0859@example.com,Harper Moore,MO,US
#4657,2025-06-17T17:00:00,,Zinc + Quercetin Immune Formula,1,26.6,0.0,paid,fulfilled,62.88,0.0,9.99,5.03,77.9,USD,cust0759@example.com,Harper Thomas,GA,US
#4657,2025-06-17T17:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.28,0.0,paid,fulfilled,62.88,0.0,9.99,5.03,77.9,USD,cust0759@example.com,Harper Thomas,GA,US
#4658,2025-06-17T17:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.4,0.0,paid,fulfilled,79.78,0.0,0.0,6.38,86.16,USD,cust1040@example.com,Gabriel Lee,MD,US
#4658,2025-06-17T17:00:00,,Whey Protein Powder Vanilla 2lb,1,50.38,0.0,paid,fulfilled,79.78,0.0,0.0,6.38,86.16,USD,cust1040@example.com,Gabriel Lee,MD,US
#4659,2025-06-17T17:00:00,,Zinc + Quercetin Immune Formula,2,26.5,4.97,paid,fulfilled,53.0,4.97,9.99,4.24,62.26,USD,cust1064@example.com,Mila Perez,AZ,US
#4660,2025-06-17T18:00:00,,Magnesium Glycinate 200mg 60ct,1,25.13,0.0,paid,fulfilled,25.13,0.0,9.99,2.01,37.13,USD,cust0075@example.com,Ethan Johnson,MA,US
#4661,2025-06-17T18:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.57,0.0,paid,fulfilled,29.57,0.0,9.99,2.37,41.93,USD,cust0284@example.com,Joseph Garcia,AZ,US
#4662,2025-06-17T18:00:00,,Zinc + Quercetin Immune Formula,1,26.87,0.0,paid,fulfilled,26.87,0.0,9.99,2.15,39.01,USD,cust0411@example.com,Abigail Rodriguez,OR,US
#4663,2025-06-17T18:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.8,0.0,paid,fulfilled,29.8,0.0,9.99,2.38,42.17,USD,cust0555@example.com,Sophia Lopez,MA,US
#4664,2025-06-17T18:00:00,,Pre-Workout Energy Complex,1,41.64,0.0,paid,fulfilled,41.64,0.0,9.99,3.33,54.96,USD,cust0900@example.com,Daniel Moore,IA,US
#4665,2025-06-17T19:00:00,,Zinc + Quercetin Immune Formula,1,26.62,3.34,paid,fulfilled,26.62,3.34,9.99,2.13,35.4,USD,cust0027@example.com,Henry Smith,LA,US
#4666,2025-06-17T19:00:00,,Zinc + Quercetin Immune Formula,1,25.18,0.0,paid,fulfilled,25.18,0.0,9.99,2.01,37.18,USD,cust0884@example.com,Joseph Moore,AZ,US
#4667,2025-06-17T20:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.97,0.0,paid,fulfilled,28.97,0.0,9.99,2.32,41.28,USD,cust0082@example.com,Samuel Johnson,WI,US
#4668,2025-06-17T20:00:00,,Vitamin D3 + K2 Capsules 90ct,1,26.92,0.0,paid,fulfilled,26.92,0.0,9.99,2.15,39.06,USD,cust0120@example.com,Oliver Williams,IA,US
#4669,2025-06-17T20:00:00,,Ashwagandha KSM-66 300mg 60ct,2,30.32,0.0,paid,fulfilled,60.64,0.0,9.99,4.85,75.48,USD,cust0190@example.com,Gabriel Brown,NC,US
#4670,2025-06-17T21:00:00,,Collagen Peptides Powder 1lb,1,39.38,0.0,paid,fulfilled,86.64,0.0,0.0,6.93,93.57,USD,cust0758@example.com,Amelia Thomas,OH,US
#4670,2025-06-17T21:00:00,,Magnesium Glycinate 200mg 60ct,2,23.63,0.0,paid,fulfilled,86.64,0.0,0.0,6.93,93.57,USD,cust0758@example.com,Amelia Thomas,OH,US
#4671,2025-06-17T21:00:00,,Probiotics 50 Billion CFU 30ct,1,43.96,0.0,paid,fulfilled,83.78,0.0,0.0,6.7,90.48,USD,cust0875@example.com,Ethan Moore,WA,US
#4671,2025-06-17T21:00:00,,Collagen Peptides Powder 1lb,1,39.82,0.0,paid,fulfilled,83.78,0.0,0.0,6.7,90.48,USD,cust0875@example.com,Ethan Moore,WA,US
#4672,2025-06-17T21:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.18,0.0,paid,fulfilled,29.18,0.0,9.99,2.33,41.5,USD,cust0891@example.com,Anthony Moore,OR,US
#4673,2025-06-17T21:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.57,0.0,paid,fulfilled,28.57,0.0,9.99,2.29,40.85,USD,cust0947@example.com,Andrew Jackson,TN,US
#4674,2025-06-17T22:00:00,,Whey Protein Powder Vanilla 2lb,1,47.6,0.0,paid,fulfilled,47.6,0.0,9.99,3.81,61.4,USD,cust0440@example.com,Gabriel Rodriguez,MD,US
#4675,2025-06-17T22:00:00,,Zinc + Quercetin Immune Formula,1,26.74,0.0,paid,fulfilled,51.81,0.0,9.99,4.14,65.94,USD,cust0467@example.com,Noah Martinez,TN,US
#4675,2025-06-17T22:00:00,,Magnesium Glycinate 200mg 60ct,1,25.07,0.0,paid,fulfilled,51.81,0.0,9.99,4.14,65.94,USD,cust0467@example.com,Noah Martinez,TN,US
#4676,2025-06-17T22:00:00,,Pre-Workout Energy Complex,1,40.76,0.0,paid,fulfilled,40.76,0.0,9.99,3.26,54.01,USD,cust0734@example.com,Joseph Anderson,AZ,US
#4677,2025-06-18T08:00:00,,Zinc + Quercetin Immune Formula,1,27.01,0.0,paid,fulfilled,27.01,0.0,9.99,2.16,39.16,USD,cust0666@example.com,Liam Wilson,IL,US
#4678,2025-06-18T08:00:00,,Magnesium Glycinate 200mg 60ct,1,23.45,2.26,paid,fulfilled,60.49,5.83,9.99,4.84,69.49,USD,cust0861@example.com,Abigail Moore,OR,US
#4678,2025-06-18T08:00:00,,Collagen Peptides Powder 1lb,1,37.04,3.57,paid,fulfilled,60.49,5.83,9.99,4.84,69.49,USD,cust0861@example.com,Abigail Moore,OR,US
#4679,2025-06-18T08:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.89,0.0,paid,fulfilled,28.89,0.0,9.99,2.31,41.19,USD,cust1132@example.com,Samuel Thompson,WI,US
#4680,2025-06-18T09:00:00,,Collagen Peptides Powder 1lb,1,37.7,0.0,paid,fulfilled,37.7,0.0,9.99,3.02,50.71,USD,cust0486@example.com,Owen Martinez,IL,US
#4681,2025-06-18T09:00:00,,Pre-Workout Energy Complex,1,41.33,5.67,paid,fulfilled,41.33,5.67,9.99,3.31,48.96,USD,cust1021@example.com,Benjamin Lee,CA,US
#4682,2025-06-18T11:00:00,,Zinc + Quercetin Immune Formula,1,26.9,3.98,paid,fulfilled,26.9,3.98,9.99,2.15,35.06,USD,cust0355@example.com,Sophia Davis,AL,US
#4683,2025-06-18T11:00:00,,Zinc + Quercetin Immune Formula,1,26.03,0.0,paid,fulfilled,26.03,0.0,9.99,2.08,38.1,USD,cust1052@example.com,Olivia Perez,NY,US
#4684,2025-06-18T12:00:00,,Whey Protein Powder Vanilla 2lb,1,49.3,0.0,paid,fulfilled,75.87,0.0,0.0,6.07,81.94,USD,cust0017@example.com,Noah Smith,TN,US
#4684,2025-06-18T12:00:00,,Zinc + Quercetin Immune Formula,1,26.57,0.0,paid,fulfilled,75.87,0.0,0.0,6.07,81.94,USD,cust0017@example.com,Noah Smith,TN,US
#4685,2025-06-18T12:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.21,0.0,paid,fulfilled,54.26,0.0,9.99,4.34,68.59,USD,cust0087@example.com,Jayden Johnson,LA,US
#4685,2025-06-18T12:00:00,,Magnesium Glycinate 200mg 60ct,1,25.05,0.0,paid,fulfilled,54.26,0.0,9.99,4.34,68.59,USD,cust0087@example.com,Jayden Johnson,LA,US
#4686,2025-06-18T14:00:00,,Pre-Workout Energy Complex,2,43.09,8.06,paid,fulfilled,86.18,8.06,0.0,6.89,85.01,USD,cust0354@example.com,Isabella Davis,SC,US
#4687,2025-06-18T15:00:00,,Creatine Monohydrate 500g,2,30.47,6.9,paid,fulfilled,60.94,6.9,9.99,4.88,68.91,USD,cust0375@example.com,Ethan Davis,MA,US
#4688,2025-06-18T15:00:00,,Magnesium Glycinate 200mg 60ct,1,23.99,0.0,paid,fulfilled,23.99,0.0,9.99,1.92,35.9,USD,cust0482@example.com,Samuel Martinez,NY,US
#4689,2025-06-18T16:00:00,,Creatine Monohydrate 500g,1,33.51,0.0,paid,fulfilled,71.83,0.0,9.99,5.75,87.57,USD,cust0505@example.com,Sophia Hernandez,AL,US
#4689,2025-06-18T16:00:00,,Collagen Peptides Powder 1lb,1,38.32,0.0,paid,fulfilled,71.83,0.0,9.99,5.75,87.57,USD,cust0505@example.com,Sophia Hernandez,AL,US
#4690,2025-06-18T16:00:00,,Collagen Peptides Powder 1lb,2,39.29,0.0,paid,fulfilled,78.58,0.0,0.0,6.29,84.87,USD,cust0819@example.com,James Taylor,GA,US
#4691,2025-06-18T17:00:00,,Probiotics 50 Billion CFU 30ct,1,43.9,0.0,paid,fulfilled,43.9,0.0,9.99,3.51,57.4,USD,cust0116@example.com,Liam Williams,KY,US
#4692,2025-06-18T17:00:00,,Whey Protein Powder Vanilla 2lb,1,50.97,0.0,paid,fulfilled,50.97,0.0,9.99,4.08,65.04,USD,cust0323@example.com,Lucas Miller,MN,US
#4693,2025-06-18T18:00:00,,Pre-Workout Energy Complex,1,42.09,0.0,paid,fulfilled,42.09,0.0,9.99,3.37,55.45,USD,cust0957@example.com,Mia Martin,LA,US
#4694,2025-06-18T19:00:00,,Zinc + Quercetin Immune Formula,1,24.94,0.0,paid,fulfilled,24.94,0.0,9.99,2.0,36.93,USD,cust0356@example.com,Charlotte Davis,KY,US
#4695,2025-06-18T19:00:00,,Magnesium Glycinate 200mg 60ct,1,24.15,0.0,paid,fulfilled,24.15,0.0,9.99,1.93,36.07,USD,cust0595@example.com,Julian Lopez,AL,US
#4696,2025-06-18T20:00:00,,Pre-Workout Energy Complex,2,40.89,0.0,paid,fulfilled,81.78,0.0,0.0,6.54,88.32,USD,cust0395@example.com,Julian Davis,WA,US
#4697,2025-06-18T20:00:00,,Whey Protein Powder Vanilla 2lb,1,51.36,0.0,paid,fulfilled,77.73,0.0,0.0,6.22,83.95,USD,cust1195@example.com,Julian White,AL,US
#4697,2025-06-18T20:00:00,,Zinc + Quercetin Immune Formula,1,26.37,0.0,paid,fulfilled,77.73,0.0,0.0,6.22,83.95,USD,cust1195@example.com,Julian White,AL,US
#4698,2025-06-18T22:00:00,,Probiotics 50 Billion CFU 30ct,1,44.67,0.0,paid,fulfilled,44.67,0.0,9.99,3.57,58.23,USD,cust0256@example.com,Charlotte Garcia,CO,US
#4699,2025-06-18T22:00:00,,Creatine Monohydrate 500g,1,30.45,0.0,paid,fulfilled,30.45,0.0,9.99,2.44,42.88,USD,cust0946@example.com,Wyatt Jackson,CO,US
#4700,2025-06-18T22:00:00,,Zinc + Quercetin Immune Formula,1,26.82,0.0,paid,fulfilled,26.82,0.0,9.99,2.15,38.96,USD,cust1142@example.com,Isaac Thompson,NY,US
#4701,2025-06-19T09:00:00,,Pre-Workout Energy Complex,1,43.32,0.0,paid,fulfilled,43.32,0.0,9.99,3.47,56.78,USD,cust0024@example.com,Mason Smith,SC,US
#4702,2025-06-19T09:00:00,,Pre-Workout Energy Complex,1,43.93,0.0,paid,fulfilled,43.93,0.0,9.99,3.51,57.43,USD,cust0254@example.com,Isabella Garcia,AZ,US
#4703,2025-06-19T09:00:00,,Collagen Peptides Powder 1lb,1,36.3,4.19,paid,fulfilled,36.3,4.19,9.99,2.9,45.0,USD,cust0535@example.com,Carter Hernandez,AL,US
#4704,2025-06-19T09:00:00,,Zinc + Quercetin Immune Formula,1,27.09,0.0,paid,fulfilled,27.09,0.0,9.99,2.17,39.25,USD,cust0970@example.com,Oliver Martin,NC,US
#4705,2025-06-19T10:00:00,,Creatine Monohydrate 500g,1,32.6,0.0,paid,fulfilled,32.6,0.0,9.99,2.61,45.2,USD,cust0118@example.com,William Williams,CT,US
#4706,2025-06-19T10:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.24,0.0,paid,fulfilled,72.13,0.0,9.99,5.77,87.89,USD,cust0588@example.com,Dylan Lopez,IN,US
#4706,2025-06-19T10:00:00,,Probiotics 50 Billion CFU 30ct,1,42.89,0.0,paid,fulfilled,72.13,0.0,9.99,5.77,87.89,USD,cust0588@example.com,Dylan Lopez,IN,US
#4707,2025-06-19T11:00:00,,Magnesium Glycinate 200mg 60ct,1,22.91,0.0,paid,fulfilled,22.91,0.0,9.99,1.83,34.73,USD,cust0222@example.com,Elijah Jones,NJ,US
#4708,2025-06-19T11:00:00,,Magnesium Glycinate 200mg 60ct,1,23.22,0.0,paid,fulfilled,23.22,0.0,9.99,1.86,35.07,USD,cust0258@example.com,Amelia Garcia,IN,US
#4709,2025-06-19T11:00:00,,Pre-Workout Energy Complex,1,39.96,0.0,paid,fulfilled,79.81,0.0,0.0,6.38,86.19,USD,cust1086@example.com,Owen Perez,IL,US
#4709,2025-06-19T11:00:00,,Collagen Peptides Powder 1lb,1,39.85,0.0,paid,fulfilled,79.81,0.0,0.0,6.38,86.19,USD,cust1086@example.com,Owen Perez,IL,US
#4710,2025-06-19T12:00:00,,Probiotics 50 Billion CFU 30ct,1,44.41,5.56,paid,fulfilled,44.41,5.56,9.99,3.55,52.39,USD,cust0297@example.com,Andrew Garcia,LA,US
#4711,2025-06-19T12:00:00,,Zinc + Quercetin Immune Formula,1,26.68,2.99,paid,fulfilled,26.68,2.99,9.99,2.13,35.81,USD,cust0551@example.com,Emma Lopez,MI,US
#4712,2025-06-19T12:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.95,0.0,paid,fulfilled,33.95,0.0,9.99,2.72,46.66,USD,cust0791@example.com,Anthony Thomas,MI,US
#4713,2025-06-19T13:00:00,,Pre-Workout Energy Complex,1,41.49,0.0,paid,fulfilled,41.49,0.0,9.99,3.32,54.8,USD,cust0177@example.com,Henry Brown,LA,US
#4714,2025-06-19T13:00:00,,Pre-Workout Energy Complex,1,41.35,0.0,refunded,unfulfilled,41.35,0.0,9.99,3.31,54.65,USD,cust0321@example.com,Benjamin Miller,OR,US
#4715,2025-06-19T13:00:00,,Probiotics 50 Billion CFU 30ct,2,44.36,7.29,paid,fulfilled,88.72,7.29,0.0,7.1,88.53,USD,cust1112@example.com,Emily Thompson,NY,US
#4716,2025-06-19T15:00:00,,Probiotics 50 Billion CFU 30ct,1,47.2,0.0,paid,fulfilled,47.2,0.0,9.99,3.78,60.97,USD,cust0958@example.com,Amelia Martin,CT,US
#4717,2025-06-19T16:00:00,,Pre-Workout Energy Complex,1,41.0,0.0,paid,fulfilled,66.45,0.0,9.99,5.32,81.76,USD,cust0709@example.com,Harper Anderson,MO,US
#4717,2025-06-19T16:00:00,,Zinc + Quercetin Immune Formula,1,25.45,0.0,paid,fulfilled,66.45,0.0,9.99,5.32,81.76,USD,cust0709@example.com,Harper Anderson,MO,US
#4718,2025-06-19T16:00:00,,Collagen Peptides Powder 1lb,1,38.94,0.0,paid,fulfilled,38.94,0.0,9.99,3.12,52.05,USD,cust1008@example.com,Amelia Lee,IN,US
#4719,2025-06-19T16:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.53,0.0,paid,fulfilled,57.33,0.0,9.99,4.59,71.91,USD,cust1098@example.com,Landon Perez,IN,US
#4719,2025-06-19T16:00:00,,Vitamin D3 + K2 Capsules 90ct,1,26.8,0.0,paid,fulfilled,57.33,0.0,9.99,4.59,71.91,USD,cust1098@example.com,Landon Perez,IN,US
#4720,2025-06-19T16:00:00,,Zinc + Quercetin Immune Formula,1,27.26,0.0,paid,fulfilled,73.93,0.0,9.99,5.91,89.83,USD,cust1099@example.com,John Perez,MO,US
#4720,2025-06-19T16:00:00,,Whey Protein Powder Vanilla 2lb,1,46.67,0.0,paid,fulfilled,73.93,0.0,9.99,5.91,89.83,USD,cust1099@example.com,John Perez,MO,US
#4721,2025-06-19T17:00:00,,Pre-Workout Energy Complex,1,43.44,5.83,paid,fulfilled,43.44,5.83,9.99,3.48,51.08,USD,cust0563@example.com,Elizabeth Lopez,MN,US
#4722,2025-06-19T17:00:00,,Probiotics 50 Billion CFU 30ct,1,42.78,0.0,paid,fulfilled,42.78,0.0,9.99,3.42,56.19,USD,cust0685@example.com,Carter Wilson,AL,US
#4723,2025-06-19T17:00:00,,Whey Protein Powder Vanilla 2lb,1,46.62,0.0,paid,fulfilled,46.62,0.0,9.99,3.73,60.34,USD,cust1117@example.com,Noah Thompson,PA,US
#4724,2025-06-19T19:00:00,,Probiotics 50 Billion CFU 30ct,1,44.77,0.0,paid,fulfilled,44.77,0.0,9.99,3.58,58.34,USD,cust0058@example.com,Amelia Johnson,CT,US
#4725,2025-06-19T20:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.8,0.0,paid,fulfilled,35.8,0.0,9.99,2.86,48.65,USD,cust0080@example.com,Aiden Johnson,MD,US
#4726,2025-06-19T20:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.09,0.0,paid,fulfilled,28.09,0.0,9.99,2.25,40.33,USD,cust0239@example.com,Luke Jones,UT,US
#4727,2025-06-19T20:00:00,,Whey Protein Powder Vanilla 2lb,1,46.59,0.0,paid,fulfilled,46.59,0.0,9.99,3.73,60.31,USD,cust0889@example.com,Luke Moore,MO,US
#4728,2025-06-19T20:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.62,0.0,paid,fulfilled,34.62,0.0,9.99,2.77,47.38,USD,cust0952@example.com,Olivia Martin,WI,US
#4729,2025-06-19T20:00:00,,Whey Protein Powder Vanilla 2lb,1,50.11,0.0,paid,fulfilled,50.11,0.0,9.99,4.01,64.11,USD,cust1010@example.com,Evelyn Lee,MD,US
