Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#10018,2025-06-02T22:49:00,,AHA/BHA Exfoliating Serum,1,48.28,0.0,paid,fulfilled,48.28,0.0,9.99,3.86,62.13,USD,cust1478@example.com,Jackson Robinson,OH,US
#10019,2025-06-19T21:10:00,,Peptide Eye Cream,1,71.41,0.0,paid,fulfilled,112.96,0.0,0.0,9.04,122.0,USD,cust8508@example.com,Amelia Lee,IN,US
#10019,2025-06-19T21:10:00,,Hyaluronic Acid Moisturizer,1,41.55,0.0,paid,fulfilled,112.96,0.0,0.0,9.04,122.0,USD,cust8508@example.com,Amelia Lee,IN,US
#10020,2025-06-03T16:24:00,,Niacinamide Pore Refining Toner,1,34.18,0.0,refunded,unfulfilled,34.18,0.0,9.99,2.73,46.9,USD,cust2333@example.com,David Campbell,MN,US
#10021,2025-06-22T16:34:00,,Ceramide Barrier Repair Moisturizer,1,52.11,0.0,paid,fulfilled,52.11,0.0,9.99,4.17,66.27,USD,cust14063@example.com,Elizabeth Young,MN,US
#10022,2025-06-26T12:01:00,,Gentle Foaming Cleanser,1,31.34,0.0,paid,fulfilled,31.34,0.0,9.99,2.51,43.84,USD,cust8862@example.com,Emily Ramirez,NJ,US
#10023,2025-06-30T12:12:00,,Ceramide Barrier Repair Moisturizer,1,51.24,0.0,paid,fulfilled,119.12,0.0,0.0,9.53,128.65,USD,cust3561@example.com,Abigail Perez,OR,US
#10023,2025-06-30T12:12:00,,Retinol Night Treatment,1,67.88,0.0,paid,fulfilled,119.12,0.0,0.0,9.53,128.65,USD,cust3561@example.com,Abigail Perez,OR,US
#10024,2025-06-18T21:31:00,,Niacinamide Pore Refining Toner,2,34.09,0.0,refunded,unfulfilled,68.18,0.0,9.99,5.45,83.62,USD,cust4207@example.com,Mia Wright,PA,US
#10025,2025-06-03T19:08:00,,Retinol Night Treatment,1,66.17,0.0,paid,fulfilled,123.75,0.0,0.0,9.9,133.65,USD,cust6144@example.com,Grayson Thompson,SC,US
#10025,2025-06-03T19:08:00,,Vitamin C Brightening Serum,1,57.58,0.0,paid,fulfilled,123.75,0.0,0.0,9.9,133.65,USD,cust6144@example.com,Grayson Thompson,SC,US
#10026,2025-06-15T13:29:00,,Niacinamide Pore Refining Toner,1,36.48,0.0,paid,fulfilled,36.48,0.0,9.99,2.92,49.39,USD,cust0901@example.com,Emma Jackson,CA,US
#10027,2025-06-18T18:19:00,,Retinol Night Treatment,1,62.42,7.11,paid,fulfilled,102.45,11.67,0.0,8.2,98.98,USD,cust14479@example.com,Sebastian Flores,MO,US
#10027,2025-06-18T18:19:00,,Hyaluronic Acid Moisturizer,1,40.03,4.56,paid,fulfilled,102.45,11.67,0.0,8.2,98.98,USD,cust14479@example.com,Sebastian Flores,MO,US
#10028,2025-06-20T18:37:00,,Retinol Night Treatment,1,61.87,0.0,paid,fulfilled,136.05,0.0,0.0,10.88,146.93,USD,cust5333@example.com,David Miller,MN,US
#10028,2025-06-20T18:37:00,,SPF 50 Daily Defense Cream,2,37.09,0.0,paid,fulfilled,136.05,0.0,0.0,10.88,146.93,USD,cust5333@example.com,David Miller,MN,US
#10029,2025-06-10T20:40:00,,Gentle Foaming Cleanser,1,32.55,0.0,paid,fulfilled,73.31,0.0,9.99,5.86,89.16,USD,cust6926@example.com,Alexander Hill,KY,US
#10029,2025-06-10T20:40:00,,Hyaluronic Acid Moisturizer,1,40.76,0.0,paid,fulfilled,73.31,0.0,9.99,5.86,89.16,USD,cust6926@example.com,Alexander Hill,KY,US
#10030,2025-06-21T22:20:00,,SPF 50 Daily Defense Cream,1,39.43,0.0,paid,fulfilled,39.43,0.0,9.99,3.15,52.57,USD,cust6692@example.com,Isaac King,NY,US
#10031,2025-06-24T10:35:00,,Retinol Night Treatment,1,65.16,0.0,paid,fulfilled,65.16,0.0,9.99,5.21,80.36,USD,cust2711@example.com,Abigail Jones,MI,US
#10032,2025-06-01T16:54:00,,AHA/BHA Exfoliating Serum,1,47.13,6.08,paid,fulfilled,47.13,6.08,9.99,3.77,54.81,USD,cust8858@example.com,Amelia Ramirez,OH,US
#10033,2025-06-27T21:15:00,,Gentle Foaming Cleanser,1,32.84,0.0,paid,fulfilled,80.62,0.0,0.0,6.45,87.07,USD,cust3213@example.com,Elizabeth Anderson,TX,US
#10033,2025-06-27T21:15:00,,AHA/BHA Exfoliating Serum,1,47.78,0.0,paid,fulfilled,80.62,0.0,0.0,6.45,87.07,USD,cust3213@example.com,Elizabeth Anderson,TX,US
#10034,2025-06-12T12:57:00,,Ceramide Barrier Repair Moisturizer,1,51.64,0.0,paid,fulfilled,78.34,0.0,0.0,6.27,84.61,USD,cust2609@example.com,Harper Williams,UT,US
#10034,2025-06-12T12:57:00,,Micellar Cleansing Water,1,26.7,0.0,paid,fulfilled,78.34,0.0,0.0,6.27,84.61,USD,cust2609@example.com,Harper Williams,UT,US
#10035,2025-06-30T18:44:00,,Gentle Foaming Cleanser,1,33.6,0.0,paid,fulfilled,33.6,0.0,9.99,2.69,46.28,USD,cust13001@example.com,Emma Hernandez,MI,US
#10036,2025-06-08T17:25:00,,Vitamin C Brightening Serum,1,53.69,0.0,paid,fulfilled,53.69,0.0,9.99,4.3,67.98,USD,cust6858@example.com,Amelia Nguyen,IN,US
#10037,2025-06-13T09:06:00,,AHA/BHA Exfoliating Serum,1,46.75,0.0,paid,fulfilled,46.75,0.0,9.99,3.74,60.48,USD,cust1286@example.com,Owen Sanchez,KY,US
#10038,2025-06-16T12:02:00,,AHA/BHA Exfoliating Serum,1,46.12,0.0,paid,fulfilled,46.12,0.0,9.99,3.69,59.8,USD,cust14957@example.com,Mia Roberts,TN,US
#10039,2025-06-30T21:45:00,,Niacinamide Pore Refining Toner,1,34.14,0.0,paid,fulfilled,34.14,0.0,9.99,2.73,46.86,USD,cust1129@example.com,Sebastian Thompson,MO,US
#10040,2025-06-15T16:09:00,,Peptide Eye Cream,1,72.52,0.0,paid,fulfilled,129.69,0.0,0.0,10.38,140.07,USD,cust2471@example.com,Benjamin Roberts,MI,US
#10040,2025-06-15T16:09:00,,Vitamin C Brightening Serum,1,57.17,0.0,paid,fulfilled,129.69,0.0,0.0,10.38,140.07,USD,cust2471@example.com,Benjamin Roberts,MI,US
#10041,2025-06-24T08:12:00,,Retinol Night Treatment,1,62.01,0.0,paid,fulfilled,62.01,0.0,9.99,4.96,76.96,USD,cust2444@example.com,Grayson Carter,AZ,US
#10042,2025-06-16T15:40:00,,Gentle Foaming Cleanser,1,31.47,5.1,paid,fulfilled,31.47,5.1,9.99,2.52,38.88,USD,cust5610@example.com,Evelyn Gonzalez,IA,US
#10043,2025-06-27T09:44:00,,AHA/BHA Exfoliating Serum,1,48.74,0.0,paid,fulfilled,48.74,0.0,9.99,3.9,62.63,USD,cust10761@example.com,Abigail Thomas,OR,US
#10044,2025-06-27T15:47:00,,Peptide Eye Cream,1,68.57,0.0,paid,fulfilled,68.57,0.0,9.99,5.49,84.05,USD,cust7161@example.com,Abigail Baker,OR,US
#10045,2025-06-01T09:41:00,,SPF 50 Daily Defense Cream,1,39.57,0.0,paid,fulfilled,39.57,0.0,9.99,3.17,52.73,USD,cust1207@example.com,Mia Harris,PA,US
#10046,2025-06-07T19:36:00,,SPF 50 Daily Defense Cream,1,38.94,0.0,paid,fulfilled,88.5,0.0,0.0,7.08,95.58,USD,cust5792@example.com,Isaac Thomas,NY,US
#10046,2025-06-07T19:36:00,,AHA/BHA Exfoliating Serum,1,49.56,0.0,paid,fulfilled,88.5,0.0,0.0,7.08,95.58,USD,cust5792@example.com,Isaac Thomas,NY,US
#10047,2025-06-25T20:01:00,,Niacinamide Pore Refining Toner,1,33.97,5.67,paid,fulfilled,33.97,5.67,9.99,2.72,41.01,USD,cust7537@example.com,Jayden Smith,PA,US
#10048,2025-06-18T09:04:00,,SPF 50 Daily Defense Cream,1,39.35,0.0,paid,fulfilled,39.35,0.0,9.99,3.15,52.49,USD,cust5609@example.com,Harper Gonzalez,UT,US
#10049,2025-06-24T10:44:00,,Niacinamide Pore Refining Toner,1,35.15,5.38,paid,fulfilled,35.15,5.38,9.99,2.81,42.57,USD,cust10706@example.com,Charlotte Anderson,KY,US
#10050,2025-06-17T20:19:00,,Hyaluronic Acid Moisturizer,1,40.22,0.0,paid,fulfilled,40.22,0.0,9.99,3.22,53.43,USD,cust11548@example.com,Landon Walker,CT,US
#10051,2025-06-19T17:16:00,,Gentle Foaming Cleanser,1,32.35,0.0,paid,fulfilled,61.73,0.0,9.99,4.94,76.66,USD,cust6244@example.com,Grayson Harris,FL,US
#10051,2025-06-19T17:16:00,,Micellar Cleansing Water,1,29.38,0.0,paid,fulfilled,61.73,0.0,9.99,4.94,76.66,USD,cust6244@example.com,Grayson Harris,FL,US
#10052,2025-06-04T21:25:00,,SPF 50 Daily Defense Cream,1,39.08,0.0,paid,fulfilled,39.08,0.0,9.99,3.13,52.2,USD,cust4045@example.com,Julian Walker,AL,US
#10053,2025-06-23T14:05:00,,Hyaluronic Acid Moisturizer,1,43.95,0.0,paid,fulfilled,77.52,0.0,0.0,6.2,83.72,USD,cust0615@example.com,Ella Gonzalez,MA,US
#10053,2025-06-23T14:05:00,,Niacinamide Pore Refining Toner,1,33.57,0.0,paid,fulfilled,77.52,0.0,0.0,6.2,83.72,USD,cust0615@example.com,Ella Gonzalez,MA,US
#10054,2025-06-04T13:01:00,,Ceramide Barrier Repair Moisturizer,1,50.77,7.76,paid,fulfilled,50.77,7.76,9.99,4.06,57.06,USD,cust14873@example.com,Lucas Mitchell,MN,US
#10055,2025-06-15T18:13:00,,AHA/BHA Exfoliating Serum,2,45.75,0.0,paid,fulfilled,91.5,0.0,0.0,7.32,98.82,USD,cust3533@example.com,David Lee,MN,US
#10056,2025-06-13T21:46:00,,Ceramide Barrier Repair Moisturizer,1,51.67,0.0,paid,fulfilled,51.67,0.0,9.99,4.13,65.79,USD,cust10794@example.com,Grayson Thomas,SC,US
#10057,2025-06-24T09:00:00,,Niacinamide Pore Refining Toner,1,34.69,0.0,paid,fulfilled,34.69,0.0,9.99,2.78,47.46,USD,cust3087@example.com,Jayden Lopez,LA,US
#10058,2025-06-18T15:04:00,,Gentle Foaming Cleanser,1,30.91,0.0,paid,fulfilled,59.25,0.0,9.99,4.74,73.98,USD,cust2633@example.com,David Williams,MN,US
#10058,2025-06-18T15:04:00,,Micellar Cleansing Water,1,28.34,0.0,paid,fulfilled,59.25,0.0,9.99,4.74,73.98,USD,cust2633@example.com,David Williams,MN,US
#10059,2025-06-29T17:00:00,,Micellar Cleansing Water,1,27.62,0.0,paid,fulfilled,27.62,0.0,9.99,2.21,39.82,USD,cust4504@example.com,Isabella Green,FL,US
#10060,2025-06-09T09:06:00,,Ceramide Barrier Repair Moisturizer,1,48.11,0.0,paid,fulfilled,48.11,0.0,9.99,3.85,61.95,USD,cust14119@example.com,James Allen,MO,US
#10061,2025-06-26T13:14:00,,Gentle Foaming Cleanser,1,30.69,0.0,paid,fulfilled,64.83,0.0,9.99,5.19,80.01,USD,cust1591@example.com,Anthony Young,CA,US
#10061,2025-06-26T13:14:00,,Niacinamide Pore Refining Toner,1,34.14,0.0,paid,fulfilled,64.83,0.0,9.99,5.19,80.01,USD,cust1591@example.com,Anthony Young,CA,US
#10062,2025-06-30T11:21:00,,SPF 50 Daily Defense Cream,1,38.56,0.0,paid,fulfilled,38.56,0.0,9.99,3.08,51.63,USD,cust8659@example.com,Harper White,MO,US
#10063,2025-06-02T12:59:00,,Niacinamide Pore Refining Toner,1,36.69,6.97,paid,fulfilled,36.69,6.97,9.99,2.94,42.65,USD,cust6603@example.com,Ava Allen,TX,US
#10064,2025-06-09T10:34:00,,SPF 50 Daily Defense Cream,1,39.65,0.0,paid,fulfilled,66.33,0.0,9.99,5.31,81.63,USD,cust7776@example.com,Alexander Garcia,IL,US
#10064,2025-06-09T10:34:00,,Micellar Cleansing Water,1,26.68,0.0,paid,fulfilled,66.33,0.0,9.99,5.31,81.63,USD,cust7776@example.com,Alexander Garcia,IL,US
#10065,2025-06-02T10:42:00,,Retinol Night Treatment,1,63.37,8.91,paid,fulfilled,63.37,8.91,9.99,5.07,69.52,USD,cust3744@example.com,Grayson Harris,SC,US
#10066,2025-06-18T19:32:00,,Vitamin C Brightening Serum,1,53.1,0.0,paid,fulfilled,91.88,0.0,0.0,7.35,99.23,USD,cust4180@example.com,Aiden King,NC,US
#10066,2025-06-18T19:32:00,,SPF 50 Daily Defense Cream,1,38.78,0.0,paid,fulfilled,91.88,0.0,0.0,7.35,99.23,USD,cust4180@example.com,Aiden King,NC,US
#10067,2025-06-11T09:13:00,,AHA/BHA Exfoliating Serum,1,46.74,0.0,paid,fulfilled,46.74,0.0,9.99,3.74,60.47,USD,cust2181@example.com,Matthew Baker,OR,US
#10068,2025-06-23T18:54:00,,Retinol Night Treatment,1,63.83,0.0,paid,fulfilled,115.98,0.0,0.0,9.28,125.26,USD,cust13432@example.com,Samuel Jackson,WI,US
#10068,2025-06-23T18:54:00,,Ceramide Barrier Repair Moisturizer,1,52.15,0.0,paid,fulfilled,115.98,0.0,0.0,9.28,125.26,USD,cust13432@example.com,Samuel Jackson,WI,US
#10069,2025-06-17T13:59:00,,Hyaluronic Acid Moisturizer,1,42.27,5.17,paid,fulfilled,74.41,9.1,9.99,5.95,81.25,USD,cust11822@example.com,Elijah Torres,NY,US
#10069,2025-06-17T13:59:00,,Gentle Foaming Cleanser,1,32.14,3.93,paid,fulfilled,74.41,9.1,9.99,5.95,81.25,USD,cust11822@example.com,Elijah Torres,NY,US
#10070,2025-06-30T19:34:00,,SPF 50 Daily Defense Cream,2,36.85,0.0,paid,fulfilled,73.7,0.0,9.99,5.9,89.59,USD,cust13041@example.com,Anthony Hernandez,OR,US
#10071,2025-06-17T21:53:00,,SPF 50 Daily Defense Cream,1,38.7,4.37,refunded,unfulfilled,38.7,4.37,9.99,3.1,47.42,USD,cust8141@example.com,Anthony Gonzalez,MI,US
#10072,2025-06-22T08:22:00,,Vitamin C Brightening Serum,1,53.51,0.0,paid,fulfilled,53.51,0.0,9.99,4.28,67.78,USD,cust3932@example.com,Samuel Lewis,NY,US
#10073,2025-06-01T14:44:00,,Hyaluronic Acid Moisturizer,1,43.2,0.0,paid,fulfilled,83.59,0.0,0.0,6.69,90.28,USD,cust0620@example.com,Oliver Gonzalez,MD,US
#10073,2025-06-01T14:44:00,,Hyaluronic Acid Moisturizer,1,40.39,0.0,paid,fulfilled,83.59,0.0,0.0,6.69,90.28,USD,cust0620@example.com,Oliver Gonzalez,MD,US
#10074,2025-06-10T17:31:00,,Peptide Eye Cream,1,75.13,0.0,paid,fulfilled,75.13,0.0,0.0,6.01,81.14,USD,cust11748@example.com,Landon Wright,IN,US
#10075,2025-06-08T20:53:00,,Hyaluronic Acid Moisturizer,1,41.06,0.0,paid,fulfilled,41.06,0.0,9.99,3.28,54.33,USD,cust14766@example.com,Liam Rivera,IL,US
#10076,2025-06-08T14:43:00,,Niacinamide Pore Refining Toner,1,33.94,4.38,paid,fulfilled,33.94,4.38,9.99,2.72,42.27,USD,cust1390@example.com,Gabriel Ramirez,NC,US
#10077,2025-06-14T19:26:00,,SPF 50 Daily Defense Cream,1,36.14,0.0,paid,fulfilled,63.1,0.0,9.99,5.05,78.14,USD,cust1701@example.com,Emma Wright,OR,US
#10077,2025-06-14T19:26:00,,Micellar Cleansing Water,1,26.96,0.0,paid,fulfilled,63.1,0.0,9.99,5.05,78.14,USD,cust1701@example.com,Emma Wright,OR,US
#10078,2025-06-07T20:16:00,,Vitamin C Brightening Serum,1,52.3,0.0,paid,fulfilled,52.3,0.0,9.99,4.18,66.47,USD,cust6523@example.com,Lucas Walker,VA,US
#10079,2025-06-23T22:47:00,,Peptide Eye Cream,1,71.74,0.0,paid,fulfilled,71.74,0.0,9.99,5.74,87.47,USD,cust13302@example.com,Olivia Taylor,NJ,US
#10080,2025-06-25T13:18:00,,Hyaluronic Acid Moisturizer,1,42.93,0.0,paid,fulfilled,42.93,0.0,9.99,3.43,56.35,USD,cust13615@example.com,Ella Thompson,AL,US
#10081,2025-06-15T21:39:00,,Micellar Cleansing Water,1,28.35,0.0,paid,fulfilled,28.35,0.0,9.99,2.27,40.61,USD,cust8281@example.com,Matthew Thomas,CA,US
#10082,2025-06-29T12:46:00,,SPF 50 Daily Defense Cream,1,36.51,0.0,paid,fulfilled,36.51,0.0,9.99,2.92,49.42,USD,cust4785@example.com,Carter Rivera,MA,US
#10083,2025-06-02T15:42:00,,Gentle Foaming Cleanser,1,31.14,0.0,paid,fulfilled,81.21,0.0,0.0,6.5,87.71,USD,cust10578@example.com,Jackson Lopez,IN,US
#10083,2025-06-02T15:42:00,,Ceramide Barrier Repair Moisturizer,1,50.07,0.0,paid,fulfilled,81.21,0.0,0.0,6.5,87.71,USD,cust10578@example.com,Jackson Lopez,IN,US
#10084,2025-06-20T13:55:00,,Vitamin C Brightening Serum,1,53.05,0.0,paid,fulfilled,53.05,0.0,9.99,4.24,67.28,USD,cust8841@example.com,Anthony Clark,OR,US
#10085,2025-06-22T09:25:00,,Gentle Foaming Cleanser,1,32.86,0.0,paid,fulfilled,105.36,0.0,0.0,8.43,113.79,USD,cust9678@example.com,Jackson Baker,IN,US
#10085,2025-06-22T09:25:00,,Peptide Eye Cream,1,72.5,0.0,paid,fulfilled,105.36,0.0,0.0,8.43,113.79,USD,cust9678@example.com,Jackson Baker,IN,US
#10086,2025-06-20T22:44:00,,AHA/BHA Exfoliating Serum,1,48.9,7.49,paid,fulfilled,48.9,7.49,9.99,3.91,55.31,USD,cust0227@example.com,Henry Jones,TN,US
#10087,2025-06-21T18:50:00,,Hyaluronic Acid Moisturizer,1,43.36,0.0,paid,fulfilled,43.36,0.0,9.99,3.47,56.82,USD,cust9749@example.com,John Hall,UT,US
#10088,2025-06-13T19:05:00,,Peptide Eye Cream,1,73.4,0.0,paid,fulfilled,127.19,0.0,0.0,10.18,137.37,USD,cust0474@example.com,Mason Martinez,SC,US
#10088,2025-06-13T19:05:00,,Vitamin C Brightening Serum,1,53.79,0.0,paid,fulfilled,127.19,0.0,0.0,10.18,137.37,USD,cust0474@example.com,Mason Martinez,SC,US
#10089,2025-06-19T15:27:00,,Ceramide Barrier Repair Moisturizer,1,48.39,0.0,paid,fulfilled,48.39,0.0,9.99,3.87,62.25,USD,cust1784@example.com,Joseph Scott,AZ,US
#10090,2025-06-19T17:08:00,,Vitamin C Brightening Serum,1,53.04,0.0,paid,fulfilled,53.04,0.0,9.99,4.24,67.27,USD,cust1912@example.com,Emily Hill,WI,US
#10091,2025-06-02T08:17:00,,Niacinamide Pore Refining Toner,1,36.28,5.96,paid,fulfilled,36.28,5.96,9.99,2.9,43.21,USD,cust0694@example.com,Grayson Wilson,FL,US
#10092,2025-06-07T17:58:00,,Hyaluronic Acid Moisturizer,1,40.51,0.0,paid,fulfilled,40.51,0.0,9.99,3.24,53.74,USD,cust14976@example.com,Alexander Roberts,IL,US
#10093,2025-06-05T11:59:00,,Niacinamide Pore Refining Toner,1,36.61,0.0,paid,fulfilled,36.61,0.0,9.99,2.93,49.53,USD,cust11858@example.com,Amelia Nguyen,OH,US
#10094,2025-06-23T20:46:00,,AHA/BHA Exfoliating Serum,1,48.2,5.55,paid,fulfilled,85.01,9.79,0.0,6.8,82.02,USD,cust7041@example.com,Anthony Green,OR,US
#10094,2025-06-23T20:46:00,,SPF 50 Daily Defense Cream,1,36.81,4.24,paid,fulfilled,85.01,9.79,0.0,6.8,82.02,USD,cust7041@example.com,Anthony Green,OR,US
#10095,2025-06-18T08:29:00,,Micellar Cleansing Water,1,28.0,0.0,paid,fulfilled,28.0,0.0,9.99,2.24,40.23,USD,cust13645@example.com,Julian Thompson,AL,US
#10096,2025-06-07T08:22:00,,AHA/BHA Exfoliating Serum,1,46.18,0.0,paid,fulfilled,46.18,0.0,9.99,3.69,59.86,USD,cust10655@example.com,Sophia Wilson,WA,US
#10097,2025-06-11T08:13:00,,Vitamin C Brightening Serum,1,57.56,0.0,paid,fulfilled,57.56,0.0,9.99,4.6,72.15,USD,cust8858@example.com,Amelia Ramirez,OH,US
#10098,2025-06-22T15:05:00,,Ceramide Barrier Repair Moisturizer,1,49.32,0.0,paid,fulfilled,49.32,0.0,9.99,3.95,63.26,USD,cust4323@example.com,Lucas Torres,TX,US
#10099,2025-06-16T11:45:00,,Micellar Cleansing Water,1,27.0,0.0,paid,fulfilled,27.0,0.0,9.99,2.16,39.15,USD,cust11473@example.com,Lucas Robinson,VA,US
#10100,2025-06-14T16:18:00,,Gentle Foaming Cleanser,1,30.46,0.0,paid,fulfilled,30.46,0.0,9.99,2.44,42.89,USD,cust6573@example.com,Lucas Young,TX,US
#10101,2025-06-05T11:54:00,,SPF 50 Daily Defense Cream,1,39.27,0.0,paid,fulfilled,93.16,0.0,0.0,7.45,100.61,USD,cust12611@example.com,Abigail Williams,MI,US
#10101,2025-06-05T11:54:00,,Vitamin C Brightening Serum,1,53.89,0.0,paid,fulfilled,93.16,0.0,0.0,7.45,100.61,USD,cust12611@example.com,Abigail Williams,MI,US
#10102,2025-06-24T19:21:00,,Retinol Night Treatment,1,67.06,0.0,paid,fulfilled,98.61,0.0,0.0,7.89,106.5,USD,cust4539@example.com,Luke Green,GA,US
#10102,2025-06-24T19:21:00,,Gentle Foaming Cleanser,1,31.55,0.0,paid,fulfilled,98.61,0.0,0.0,7.89,106.5,USD,cust4539@example.com,Luke Green,GA,US
#10103,2025-06-25T16:25:00,,Niacinamide Pore Refining Toner,1,34.58,0.0,paid,fulfilled,34.58,0.0,9.99,2.77,47.34,USD,cust3798@example.com,Landon Sanchez,IN,US
#10104,2025-06-22T21:51:00,,AHA/BHA Exfoliating Serum,1,46.4,0.0,paid,fulfilled,46.4,0.0,9.99,3.71,60.1,USD,cust7318@example.com,William Campbell,CT,US
#10105,2025-06-22T10:47:00,,Niacinamide Pore Refining Toner,1,34.29,0.0,paid,fulfilled,34.29,0.0,9.99,2.74,47.02,USD,cust9145@example.com,Julian Allen,AL,US
#10106,2025-06-23T08:01:00,,Micellar Cleansing Water,1,28.95,0.0,paid,fulfilled,28.95,0.0,9.99,2.32,41.26,USD,cust10318@example.com,William Miller,CT,US
#10107,2025-06-14T12:28:00,,Niacinamide Pore Refining Toner,1,36.36,0.0,paid,fulfilled,36.36,0.0,9.99,2.91,49.26,USD,cust13937@example.com,Jayden Lewis,TN,US
#10108,2025-06-29T20:57:00,,Retinol Night Treatment,1,64.37,0.0,paid,fulfilled,64.37,0.0,9.99,5.15,79.51,USD,cust9821@example.com,Benjamin Campbell,MI,US
#10109,2025-06-04T10:02:00,,Hyaluronic Acid Moisturizer,1,41.73,0.0,paid,fulfilled,41.73,0.0,9.99,3.34,55.06,USD,cust6068@example.com,William Perez,OH,US
#10110,2025-06-08T12:52:00,,Vitamin C Brightening Serum,1,56.7,5.68,paid,fulfilled,56.7,5.68,9.99,4.54,65.55,USD,cust8524@example.com,Mason Lee,FL,US
#10111,2025-06-19T12:13:00,,Peptide Eye Cream,1,70.28,0.0,paid,fulfilled,70.28,0.0,9.99,5.62,85.89,USD,cust8253@example.com,Ava Thomas,TX,US
#10112,2025-06-15T14:58:00,,Peptide Eye Cream,2,69.46,0.0,paid,fulfilled,208.04,0.0,0.0,16.64,224.68,USD,cust12555@example.com,Sophia Johnson,MA,US
#10112,2025-06-15T14:58:00,,Peptide Eye Cream,1,69.12,0.0,paid,fulfilled,208.04,0.0,0.0,16.64,224.68,USD,cust12555@example.com,Sophia Johnson,MA,US
#10113,2025-06-05T14:28:00,,Vitamin C Brightening Serum,1,53.44,0.0,paid,fulfilled,53.44,0.0,9.99,4.28,67.71,USD,cust1491@example.com,Anthony Robinson,OR,US
#10114,2025-06-05T16:13:00,,Ceramide Barrier Repair Moisturizer,1,48.04,0.0,paid,fulfilled,48.04,0.0,9.99,3.84,61.87,USD,cust10254@example.com,Isabella Garcia,SC,US
#10115,2025-06-13T11:12:00,,AHA/BHA Exfoliating Serum,1,50.09,0.0,paid,fulfilled,50.09,0.0,9.99,4.01,64.09,USD,cust7383@example.com,David Mitchell,TX,US
#10116,2025-06-20T17:54:00,,SPF 50 Daily Defense Cream,1,39.54,6.34,paid,fulfilled,39.54,6.34,9.99,3.16,46.35,USD,cust12876@example.com,Alexander Davis,IL,US
#10117,2025-06-14T08:22:00,,Niacinamide Pore Refining Toner,1,34.82,0.0,paid,fulfilled,34.82,0.0,9.99,2.79,47.6,USD,cust9633@example.com,David Nelson,TX,US
#10118,2025-06-07T14:47:00,,Hyaluronic Acid Moisturizer,1,43.06,5.58,paid,fulfilled,115.02,14.91,0.0,9.2,109.31,USD,cust4861@example.com,Abigail Mitchell,CA,US
#10118,2025-06-07T14:47:00,,Peptide Eye Cream,1,71.96,9.33,paid,fulfilled,115.02,14.91,0.0,9.2,109.31,USD,cust4861@example.com,Abigail Mitchell,CA,US
#10119,2025-06-21T21:00:00,,AHA/BHA Exfoliating Serum,1,46.06,0.0,paid,fulfilled,46.06,0.0,9.99,3.68,59.73,USD,cust5059@example.com,Harper Johnson,MO,US
#10120,2025-06-27T10:17:00,,AHA/BHA Exfoliating Serum,1,49.05,0.0,paid,fulfilled,49.05,0.0,9.99,3.92,62.96,USD,cust12812@example.com,Emily Miller,NY,US
#10121,2025-06-20T18:11:00,,Gentle Foaming Cleanser,1,30.91,0.0,paid,fulfilled,30.91,0.0,9.99,2.47,43.37,USD,cust9587@example.com,Jayden Adams,TN,US
#10122,2025-06-10T21:42:00,,Ceramide Barrier Repair Moisturizer,1,50.0,0.0,paid,fulfilled,50.0,0.0,9.99,4.0,63.99,USD,cust0042@example.com,Isaac Smith,NJ,US
#10123,2025-06-06T21:10:00,,Gentle Foaming Cleanser,1,32.05,0.0,paid,fulfilled,32.05,0.0,9.99,2.56,44.6,USD,cust8975@example.com,Ethan Robinson,WA,US
#10124,2025-06-20T09:47:00,,Hyaluronic Acid Moisturizer,1,42.76,0.0,paid,fulfilled,89.83,0.0,0.0,7.19,97.02,USD,cust7129@example.com,Sebastian Nelson,MO,US
#10124,2025-06-20T09:47:00,,AHA/BHA Exfoliating Serum,1,47.07,0.0,paid,fulfilled,89.83,0.0,0.0,7.19,97.02,USD,cust7129@example.com,Sebastian Nelson,MO,US
#10125,2025-06-25T08:57:00,,Hyaluronic Acid Moisturizer,1,41.12,0.0,paid,fulfilled,41.12,0.0,9.99,3.29,54.4,USD,cust4932@example.com,Samuel Carter,NJ,US
#10126,2025-06-22T13:26:00,,SPF 50 Daily Defense Cream,1,37.39,0.0,paid,fulfilled,37.39,0.0,9.99,2.99,50.37,USD,cust11371@example.com,Benjamin Ramirez,CA,US
#10127,2025-06-02T16:28:00,,Vitamin C Brightening Serum,1,53.5,8.34,paid,fulfilled,53.5,8.34,9.99,4.28,59.43,USD,cust4740@example.com,Gabriel Hall,IA,US
#10128,2025-06-27T15:46:00,,Hyaluronic Acid Moisturizer,1,40.28,0.0,refunded,unfulfilled,40.28,0.0,9.99,3.22,53.49,USD,cust9188@example.com,Dylan King,OH,US
#10129,2025-06-10T09:22:00,,Micellar Cleansing Water,2,28.58,0.0,paid,fulfilled,57.16,0.0,9.99,4.57,71.72,USD,cust0841@example.com,Anthony Taylor,CA,US
#10130,2025-06-21T10:17:00,,SPF 50 Daily Defense Cream,1,38.19,0.0,paid,fulfilled,38.19,0.0,9.99,3.06,51.24,USD,cust10896@example.com,Wyatt Moore,IL,US
